feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-2.4325695,0.26298958,1.1894083,-0.1432902,0.84724385,0.63523054,-0.34599793,0.44916683,-0.082979605,0.5595128,73.31436157226562
-0.53109086,-2.0271912,0.28862318,0.1836615,-0.028382905,0.86706865,1.3142743000000001,-0.5329322,-2.5955062,0.64087063,61.58335876464844
-0.8436483,-1.7378763,0.76475,1.3148598999999999,0.3992813,1.2115063999999998,-1.6112182,0.20133503,-1.7344986,1.4253869,61.66645431518555
-2.4472237,1.4236388999999998,0.021255082,-0.5616613,2.2447684,0.25021815,-0.1374223,0.52133596,-0.43288055,-0.24294735,69.19001007080078
0.6195143,-0.60307914,-0.55360895,0.34183309999999995,1.0701908000000002,-0.7881804,0.96480525,1.3957956,-0.99892443,0.28894967,6.06181001663208
-1.2703111999999999,1.118349,-0.7685648,-0.73061943,1.2328318,0.27735505,-0.7776768000000001,-0.54506797,0.9048378,2.3729452999999996,70.29142761230469
-2.4909756,-0.27348049999999996,0.23903584,-0.5202321,0.011047123,-1.0869886,0.82673377,0.8717345,0.43775228,-1.0752614999999999,-16.947967529296875
-1.784419,-1.0274191,0.87687755,1.6479328999999998,-1.4002603,1.0626017,1.4935017,0.17662084,-1.3118501,0.44217825,68.62824249267578
-0.8172164000000001,-0.09494146,0.5042460999999999,1.0989673,-0.7724858,-0.6809925,-0.49718019999999996,1.4559893999999998,-2.0434196,1.8639703,75.55504608154297
-1.1395183,0.33021405,1.2646155000000001,0.18408047,-0.10150737,1.0964475,1.0503473,-0.0018065660000000001,-1.608729,1.0054744,74.57553100585938
-1.9269737,1.7262328999999998,1.2008011,0.31699455,0.6162338,0.94529384,2.0977757,0.20343131,-0.791712,0.52601236,76.36853790283203
-0.9393271999999999,1.4647229,-0.9195989,2.6277256,-0.4468005,1.2324928999999998,-2.2225146000000002,0.8869786,-0.39883664,0.9599721999999999,68.27870178222656
-1.3912120000000001,-0.68068504,0.8703015,0.30878767,-0.29320434,0.32515340000000004,0.6047847,-2.7374112999999998,-1.5471117,0.29653513,70.16835784912111
-1.5526538,0.68485165,0.5375339,-0.28555766,0.7577783,0.10947198400000001,-1.9009148,-0.05920415,-0.7000985,0.5089104,68.76573181152344
-1.4251707,-0.33116794,-1.6602086,-2.4538238,0.98027015,-1.4102934999999999,1.5297473999999998,-0.43338186,-2.6076862999999997,-0.5316797,55.6054801940918
-2.7267241,0.86697793,1.2602123,0.12736565,-1.8095830000000002,-0.7084983,-1.1678358,0.05467825,0.13743576,1.1331363,74.0061264038086
-0.8219415000000001,0.53324145,-0.30322105,0.56834465,-2.670227,1.9941523999999997,-1.0103135,0.7686782,0.49995247,0.71167284,62.72536087036133
-2.5100892000000004,0.45756453,0.9760612,-0.22174172,-0.7592776999999999,0.19130914,0.025906686,1.8935066000000005,-0.59164846,-0.025871294,32.949935913085945
-1.2399373,0.3966611,-0.1546624,-0.33246502,-0.693715,0.80911535,0.07963849,-1.2062956,-0.26424563,1.0150518,54.26086044311523
-1.1728723,0.44460788,-0.21388416,-0.015636625,-0.47729605,0.59825367,0.46765829999999997,0.21352972,-1.7132303,0.32656620000000003,66.5975341796875
-0.07404356,-0.15639637,-0.5919336,-0.77522033,1.2585423999999998,0.0016342549,-1.6365919,-1.4462501,-1.3835950000000001,2.2108228,70.74468231201172
-0.28204238,0.8701966999999998,-0.6479086,-0.6257765000000001,0.30171403,0.9557698,-1.9905784,-1.1422733,0.0688596,-0.7887287,40.74485397338867
-0.54756725,-0.23500963,0.013985458000000001,-0.742478,1.2546233,0.3214013,-0.08316696400000001,0.15356474,-1.9666671999999998,2.1326632,69.52904510498047
-0.65450436,0.43054196,1.1498184999999999,0.71164733,0.5958076999999999,0.5403028,-0.9819889,-1.1939952,-1.5076934,0.90079325,73.815185546875
-1.002623,0.6535749,0.53128964,0.5832894000000001,0.26382637,0.11826719,-0.6533257,-0.48755503,-0.8281591,0.021392306,48.48340225219727
