feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
0.9194370000000001,0.5844983,-0.5162912000000001,-0.40428224,0.42912933,-1.5602866000000002,-1.4470025,0.56473047,0.6330637,0.8983144000000001,0.7012687921524048
-0.019620452,-0.01769609,-0.858086,-1.4398623,1.4001163,-1.8248912,-1.2253968000000002,-0.41283855,0.09503426,0.78955495,10.974356651306152
0.78082156,-0.49169567,0.87971234,-2.1016047,1.2722507,-0.88934815,-0.91064245,2.4882689,0.057076592,-0.25543353,-13.786705017089846
0.9650270000000001,0.05731440700000001,0.64095217,-0.37598628,-0.42570559999999996,-0.5512198,0.7366345000000001,1.3730452,0.6796335,-0.2179976,-11.905346870422365
-0.10715133,1.5988488,-0.13386004,-0.6399819999999999,-0.5975393,1.6224506,0.047844354000000006,-2.6838057,-2.4141536,-0.16323774,65.05387878417969
-0.70312923,-0.9258608,0.52676,-0.014571707,2.7165046000000004,-0.5554479999999999,-0.46381575,-0.19946148,0.698056,-0.5627287,13.681172370910645
2.174923,0.08415072400000001,1.3942428999999998,0.6249214,0.29213253,0.77885693,1.2062428,0.32296842,1.1058433,0.96501666,11.924605369567873
-0.10983958,-0.639523,-0.46083212,0.018910826999999998,-0.033808902,0.4838958,-1.3788708,-1.7464123,2.4293804,-0.4222204000000001,17.09730339050293
-0.17043087,0.195251,-0.5934635,0.022035008,-0.36555970000000004,-0.26585215,-0.24835645,0.08687194,-0.98158616,0.027738153999999998,16.093873977661133
0.1162611,-1.4751284,0.026557599999999997,-0.6059351,-0.8630839,1.108994,0.08526435,0.25960252,0.8604349,1.3109446000000002,6.531245708465576
0.51584035,-0.85621494,-0.8327810999999999,-2.0832102,-0.9598401,0.26433155,-0.8386353000000001,-0.07020731,-0.606092,0.32757753,-1.147860765457153
0.42874727,0.08377725,-0.24368338,-1.4278738000000002,0.7370138,2.7997382,-0.23056406,-0.7492232,-0.7381423,-0.48816028,18.32333755493164
-0.60072505,0.04692351,0.10178745,1.1094038,1.9970518,0.6976703000000001,0.50797606,-1.3010998,0.8646915000000001,0.13255744,34.887279510498054
-1.0391427,1.297242,0.03398833,-1.4161768,0.072835706,-0.84727675,0.5600881,1.3976822,-1.7401794999999998,0.6141988,30.593881607055664
-0.28463176,0.57532674,0.20214914,0.67338,0.12014768,-0.90273947,0.540028,-0.0397815,0.538486,0.037531715,2.693415403366089
0.16313243,1.0692225,1.1028327,1.2881253000000001,-1.0264432,0.16845162,0.008606161,-1.9998093999999997,0.13491413,-0.06293782,24.273664474487305
-1.9527032,0.39018944,0.54972357,-1.119848,0.25227186,0.08607306,-0.52058184,-0.3672348,0.72900367,-0.08896896,24.145851135253906
-0.5109532999999999,-1.0239303,-0.5827846,-0.43887708,-1.1794040000000001,-1.088101,-0.0019434334,-0.0099756615,-0.5627828,1.5549436,29.30790901184082
-0.81016874,-0.0005807663,-0.19094594,0.5259213,0.30059063,-0.8930491,0.97336847,-0.70604795,-0.19499472,0.34031254,32.597522735595696
-0.52222854,-0.2146571,2.2304034,3.4723334,0.67880213,1.0447370999999999,0.31756064,-0.087502964,-0.27019018,-2.1312723,4.994345188140869
-0.28285798,-1.2916871,0.9232464,1.9434116999999997,0.2384447,1.1499758999999998,0.5830825,-0.49290687,0.7295294,-0.18763159,27.740610122680664
0.21215081,1.1942424999999999,-0.019589806,0.49624118,0.17004499,0.5813149000000001,1.5227017,-1.0514351,0.10799168,0.6784815,17.612138748168945
-0.03410872,-1.2121906999999998,0.33254686,1.5752642,0.09139502,-0.23779105,-1.7661823,1.2292489,0.2827577,1.2852138000000002,26.997880935668945
0.2609832,-0.636518,-0.46116045,-0.37850255,-0.53930616,0.6481239000000001,0.48749787,-1.8097389,-0.2515201,-1.5364087,-6.002529621124268
