feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
0.713237,-0.52027273,1.9931835,-1.1477491000000002,-0.39604566,-0.5150346,-0.5331613000000001,-1.5751005,-0.91266584,-2.3594654,-25.191957473754893
0.914643,-0.5392401,-1.3511446000000005,1.209653,-0.27459803,0.75849134,1.7594445,-0.7729689999999999,0.33430657,-1.4727488000000002,-16.717212677001953
1.9374019,-1.1185194,-1.5539869,2.2428916,-1.5124056000000001,-0.41518974,-0.23897742,1.5261446,-0.53398895,-0.91285354,-28.06230354309082
-0.0071841395,-0.73664093,0.5560189999999999,-1.6111218,-1.4404205,1.3799516,0.4056577,0.12912299,-1.0727909,-1.227882,-19.687440872192386
-1.4619093,-0.69146395,-0.46262159999999997,0.034601892999999995,-1.6193133999999998,1.0866399,0.9313456,-0.068456955,0.23608878,-2.0534756,-19.822568893432614
-1.624916,-0.9755286,0.2982281,-0.82435966,-1.4239728,-1.0789107,-0.32116383,0.413102,1.715159,-1.0525928,-29.37786293029785
-0.488361,-1.6016315,-0.050545864,-0.12483874,0.68486947,-0.14985779999999999,-0.9374825000000001,0.6366043,0.81327313,-1.9990324000000002,-26.534135818481445
-0.466913,-1.2544645,-0.37960609999999995,-0.79612714,-2.0842953,-0.16007547,-0.047051462999999995,1.1103243,0.06386147,-1.4850833,-29.06686592102051
-0.9104263000000001,0.14250666,0.61825645,-0.014340333,-0.45516660000000003,-2.6038156000000003,0.31805074,-0.76056015,-0.034730542,-1.7847831000000005,-28.84343910217285
0.5003850000000001,-0.0032155984,-2.3097265,-0.8215610999999999,0.7417260999999999,-2.8858487999999998,-0.15939756,1.3227674999999999,-0.12281117,-1.9322689,-28.863901138305664
-0.40390766,-0.94530773,0.6460045,-1.3579613000000001,0.79174733,-0.78832346,0.9985195,-0.43239316,-0.2061363,-1.6592053,-20.128314971923828
-1.1793014,0.21998355,0.1835701,1.7437073,-0.18006016,-1.1946248,0.06900752,2.2250085,-0.13644964,-1.497891,-29.05648803710937
-0.33988363,0.03077909,-1.2533805,-0.5944923000000001,-0.2719614,-1.2045267,0.42778495,0.23690018,-0.21460633,-2.6481310000000002,-26.47120857238769
-0.2163286,-0.9125476999999999,-0.28432214,-0.5650850000000001,0.7449382,-1.9677832,-1.1951368,2.6067796000000003,0.14758621,-0.5732553000000001,-23.6239070892334
0.81387794,-0.108560435,-1.2432395,1.570066,-0.0941587,-1.1631913,0.63750935,1.7979668000000002,-0.5736180000000001,-1.0011075999999999,-26.15080070495605
-0.78837645,-0.11315118,0.30127385,-1.3790736000000001,-0.5952438,0.34857887,-0.49582154,1.6730789000000001,-0.38320944,-1.5176573,-24.846540451049805
0.4389357,-0.7557888,0.76088685,0.50718445,1.0396651,1.0720805,-0.56293404,0.17035131,-1.5725158000000001,-0.17428382,18.043760299682614
-0.82452005,0.502192,1.5496961,-1.8165854,-0.32032448,-1.3688892,1.2286851,2.8630662,-0.45323983,-0.47593638,-31.426055908203125
0.52918243,3.1837652000000003,0.47762787,-2.7412577000000002,-0.48809129999999995,-0.8270417,0.7700713,1.3375392,-0.23349392,-1.3904985,-30.81220054626465
0.42114929999999995,0.5588144,-1.5646255,1.4112023999999999,-2.3571186,-1.4388918,-0.9829178,0.8278646000000001,0.64109695,0.2428384,-24.770811080932607
0.6195143,-0.60307914,-0.55360895,0.34183309999999995,1.0701908000000002,-0.7881804,0.96480525,1.3957956,-0.99892443,0.28894967,6.06181001663208
-0.06498084,-2.0160223999999998,0.91466945,-0.19599295,1.2784799,-0.6082371999999999,0.3264499,0.61448866,-0.93701935,-2.187896,-22.927446365356445
-0.63413537,-1.2080612,-1.4037761999999998,-0.3175533,0.58598113,0.5658281999999999,0.97502637,0.1849482,0.25067195,-3.2555516,-27.884878158569336
-0.8109683000000001,-0.13420711,1.0055261999999998,0.48705342,0.41431165,-3.0368277999999997,-0.5054202999999999,1.8559442,0.4025608,-0.8235988999999999,-28.04735946655273
-0.42538804,-0.8981002,1.6916523999999995,-0.87358344,0.09628609,-0.15549888,0.10668465,-0.81560427,0.0821878,-1.9799833999999998,-26.432476043701172
0.12657192,-1.3411273000000001,-0.90219015,-0.2835623,1.7518529999999999,-2.3458563999999997,3.0628016,1.6214322,0.13729884,-2.4985166000000003,-31.52433204650879
1.8069343999999998,0.9845440000000001,-2.3352150000000003,1.1611433,0.17838052,-0.7601394,-0.14940496,0.52750945,0.81645215,-1.1752477,-25.9995174407959
-0.8678533000000002,-2.2269692,-0.06260262400000001,-1.2609476,-0.25892118,-0.15330120000000005,-0.5963441999999999,0.22926092,0.06014312,-1.3976008999999998,-30.16335868835449
0.5022744,-0.63409257,0.38727066,0.19343683,-0.87326384,-1.5069946,-1.9285691000000005,1.6373284,0.29631004,-1.9280887,-31.02303504943848
