feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-2.159992,0.87823856,-0.355362,-0.075374916,0.19376944,-1.0457517,-1.4379378999999999,0.3850441,-1.5058903000000001,0.07208929,73.32875061035156
-0.18579765,1.2728064,-1.5453803999999998,0.5437325,1.5813668,-0.6246345999999999,-1.5232043,-1.6009318000000001,-3.5841423999999997,-0.6065776999999999,62.007179260253906
-1.3452635,-0.28821996,0.32165390000000005,1.5907928999999998,-0.7674175,0.6237172,2.9131336,-0.2592447,-1.2096383999999998,0.66654426,72.76396179199219
-1.7665577000000001,-0.17226687,-1.1948819,-0.29627317,-0.28395554,-0.19679447,0.91012496,-0.50040734,-2.0403616,0.25876746,71.66012573242188
-0.5759941,-0.695137,-1.0629946000000001,0.38287258,0.89950055,-0.75673425,2.0895228,-0.15971571,-1.1937208000000001,1.2717611999999998,67.27573394775389
0.64849246,-0.8412072,-0.1168,0.57422274,-0.31302637,-1.6564493999999998,-0.8029515,-0.41675082,1.3363842,-2.9245959999999998,-31.2205810546875
-0.6062248,1.3579142,0.97158235,-2.1984142999999996,-0.29894057,-0.11640097,0.57482046,0.5497148000000001,-0.39508638,-1.6079113,-27.95100402832031
0.9452950999999999,0.61313534,-2.3752666000000002,1.0905294,-0.6382257,-2.0240150000000003,-0.4865702,-0.86818105,-0.72951394,-0.50932086,-14.162922859191895
0.9817611999999999,-1.3993658000000002,1.2312205,-1.8243848000000005,0.040040366,0.18830797,-1.0682167,0.82481164,1.0905503,-1.3791006000000001,-26.46632194519043
-0.017816655,0.5634668,0.56628144,-0.94718087,1.0878713,0.9355572,-1.5701662,-0.6988736999999999,0.29189467,0.98079365,45.75654602050781
-0.36700484,1.3587681,0.69254357,-0.9229118000000001,0.5221532,-0.40130672,-0.17008832,1.3386358,-0.030535577,-1.3168153999999999,-17.92252540588379
-0.87553686,0.060020699999999996,0.10743275,0.1893829,0.103837654,-1.4060602,1.0326786000000001,1.1128495,-0.9116953999999999,2.2379036,66.20296478271484
-1.5011,0.54865575,0.9549175999999999,0.86574954,0.8985911,1.9589189999999999,-0.93347293,0.76906204,-0.09044504,0.8887626000000001,73.42157745361328
-1.5769895,0.89798987,-2.1036682,2.152068,-0.127848,-1.6071275,0.3866857,-0.6537506,0.91049534,-0.8046260999999999,-20.244186401367188
-1.0061924,0.185428,2.8221952999999997,-0.4020444,1.1225684999999999,0.98209155,-0.9157955,-0.54725534,0.3710243,1.3667842,65.32890319824219
0.39438809999999996,-1.5160029,0.005913575,0.20450981,0.6880168000000001,1.1598456,0.04880737,-0.93979967,1.665473,-0.56273836,14.584256172180176
2.6707457999999997,-0.1252828,-1.2507901000000001,0.9519411,-0.37649506,-1.6836843000000001,1.0983199,0.85708386,-0.39469403,0.17489848,-19.779483795166016
-2.0762584,1.0139687,-1.8348699,-0.44476128,-0.03567437,-0.7983908000000001,-0.6627518,-2.0261602,-0.36338225,0.7641485,70.60806274414062
0.25173327,0.31395605,-1.2305535,-0.61970735,-0.09207854,-0.8761322,-0.51841164,0.62306094,0.35501084,-0.08209542,-9.920328140258787
-0.7760844,-0.3417183,0.44874325,2.732443,-0.38100252,0.10326231,-0.08119549,-0.68672097,-1.0491469,1.222175,66.23734283447266
0.04901568,1.1806033999999999,-0.85650575,0.8698344000000001,1.2133876000000001,0.88020015,-0.56683075,0.024084775,-3.1572148999999996,0.69311774,65.72278594970703
-0.33755326,0.4915282,-1.8187001,1.218222,-1.4725404,-0.33243805,0.5983105,-0.14326042,0.05405863,-1.3853843000000001,-15.143875122070312
-0.73640674,0.5788104000000001,-0.51981235,-0.6938304,-0.22973897,0.92840797,3.2763727000000005,-1.1386459,-1.6545057,0.080647245,72.84727478027344
-0.10675394,-1.2174566999999998,0.2539251,-0.26093358,-1.483255,-2.8004332,-0.49613944,0.5287937,1.8055067999999999,-0.4954067,-31.95018196105957
0.574646,0.9823645000000001,0.93000484,-0.20743251,-0.007658276199999999,-0.2598571,-1.0357778,-0.28728655,-0.8330447,3.5593982000000004,74.16069793701172
-0.8859841,2.887146,-1.0986003,-0.5747414000000001,-0.5707420999999999,2.4147024,-1.6296036,0.33932927,0.9650086999999999,-0.5523811,73.76545715332031
-0.62659615,2.1569824,1.3570282,0.83424807,1.7380357,-0.8963610999999999,0.008345115,3.1161765999999997,0.7183656,-2.962107,-27.946537017822266
