feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-0.65514827,0.050610848,-0.9306030000000001,0.679651,-0.64564234,1.0049555000000001,0.9825874,-0.05543568,0.58030224,0.6303639,10.896085739135742
0.4823383,0.15298179,0.76156497,-0.56751233,1.9350754000000001,0.6817143,-2.1584098,-0.44796026,1.5236871,-1.4383857,23.41391944885254
-1.0356777,2.3008493999999997,0.17282508,-0.17065084,1.0715006999999999,1.0695992,-1.3103497,-0.24899164,-0.30430582,0.9363220999999999,75.99031066894531
0.118653096,2.2105252999999996,-0.54823124,-0.24380852,-0.9674789,-0.38278690000000004,-0.64080983,0.06473691,-1.4467546999999998,2.674427,68.72801971435547
-0.9354114,0.7706844,1.0013885,0.1390715,1.4451363000000002,-1.8876958,0.07524894,-0.41897216,-1.487132,2.0122063000000003,71.0313720703125
-1.5230383,0.3010581,0.102723196,0.20209599,1.3995978999999998,0.7838508000000001,0.30390805,0.09637766,-1.0197233,0.49651387,64.52292633056639
-1.3672295,2.4298252999999996,-0.8864113000000001,-0.25802395,1.0095489,-0.44439575,-1.126933,0.323523,-0.08983879,1.5997105,75.14710235595703
-0.41899002,-0.9245899999999999,0.84397984,-0.8758389000000001,-0.16580194,-1.5123687,-1.5854558,0.61425555,-2.0476487,2.8113042999999998,73.47915649414062
-0.3029334,1.7102758000000002,1.358954,0.017243646,-0.19992891,-0.20678747,2.0732527,0.8968708000000001,-1.7292919999999998,1.8391814999999998,68.37508392333984
0.6365404,-0.53427106,1.7037371,-0.6007056,-1.0874726000000001,-0.28129247,1.0787014,1.7772499,0.15709157,-0.30305013,-19.903297424316406
-0.094568074,0.34601244,1.1177427,1.3828495,0.69109106,0.12806767,-1.8213698,-0.27682224,0.60558,0.12935019,48.0127067565918
-2.3317813999999997,-1.584162,0.0030528767999999998,2.9988527,1.5149446000000002,0.56522936,0.27712992,-0.090225376,0.065332435,0.3113237,74.79102325439453
-1.2094263,-0.54232085,-0.010134508,-0.13607743,0.8187711999999999,2.0429285,1.0130982,-0.88263345,-0.92695665,1.2198856000000002,69.60691070556639
-2.44961,0.533968,0.5975465999999999,0.023444626,-0.28656620000000005,-0.38827932,0.77339584,-0.19102170000000002,-0.99469143,-0.24176399999999998,51.18315887451172
-1.2193,-0.058236945,-0.0055737090000000005,0.75783163,-0.24752016,0.18869035,-0.008039154,-0.23011953,-1.1740636999999998,1.0221875,68.44261932373047
-2.5642529,0.40529525,-0.25285348,-0.3398762,0.62143373,0.30084133,-0.3059289,0.3832589,-0.5579476,0.17434955,72.68708038330078
-3.2778757000000005,-1.2859483,-1.1796813,0.2336964,-3.3555197999999997,0.38883516,-0.639196,0.50665456,-0.18263529,1.5640885,70.42449188232422
-0.3142518,0.48573816,0.44910347,1.1257408000000002,-1.0680266999999999,-0.37805972,1.0744615,0.89992386,-2.429065,0.66713303,54.52068328857422
-0.8028068,-0.30098918,-1.2762254,-1.6868942999999998,-0.07010939,1.5377117,0.04087023,-0.027236396,0.22016336,0.9432632,25.83082771301269
-1.7853898000000001,0.34458345,0.71009725,-0.6254299,-1.8752463,-0.85739297,-0.94162834,-0.8629761,0.7120751000000001,2.4878979,66.25736999511719
-0.5628852,1.3594966999999998,1.0756344,1.2994233,1.5891151000000001,1.8226638,-0.88536984,-0.30967480000000003,-0.7696757,1.0039896000000001,74.7083511352539
-1.6567962,0.76847255,1.0419703000000002,0.4759778,0.47865725,0.46247378,-1.0394746,0.5245416,0.34196,1.6037962,75.42525482177734
-0.8333286,1.6196621999999998,3.6145504,0.62400454,0.48410925,0.24358557,0.5427441,-1.8178710999999999,0.7094246,1.7409296000000003,76.03890228271484
-1.3433508,-1.2175035,2.2118406000000004,0.024342064,-0.5492670999999999,0.94423336,0.15551709,-0.0013270823000000001,-0.57233804,1.5475447,63.07488632202149
-1.5815736999999999,0.41521192,0.2907431,0.19023722,0.32175136,0.7308775,0.25937426,-0.5099111,1.463756,0.113073446,32.49721908569336
