feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
0.06700117,-0.1661424,-0.26366478,-1.4456308,0.9661294,-0.7141422,1.7043853999999998,1.411988,-0.8193858,-2.5923395,-30.866464614868164
1.1935135000000001,-1.5966563,-0.22143404,-1.5323364,0.44299603,0.1596777,0.7328355,1.1244426,0.11758052599999999,-1.6641555000000001,-17.816267013549805
-0.64741766,-1.1903986999999998,-1.1467512,-0.9147911,-0.015314195,-1.1692889,0.66448885,1.1692513,1.9630467,-1.7778121999999998,-26.261537551879893
1.0473795,1.0605187,-0.82965684,0.90026546,0.8058044,1.199634,0.86995554,0.12712309,-0.052862797,-1.6634452000000002,-15.297178268432615
1.4942768999999998,-0.6652667,0.27079580000000003,0.9095835999999999,-2.3611803,-0.22120935,0.50977796,0.62829596,0.025189245,-1.9001983,-23.366777420043945
-0.1607104,1.0929811000000005,0.18647857,0.60366434,-0.13702384,0.7342308000000001,0.6450763,1.1585205,1.2766447,-2.1385243,-17.96855354309082
-0.8397974,-0.51110524,-3.6352002999999997,2.0920985,0.55055696,-0.7673475000000001,-1.1246557,-0.49564874,0.71687955,-1.8920849999999998,-29.09576988220215
0.44860375,-1.0066892,1.7035748,-0.93425316,-0.009492918000000001,-0.36198288,-0.5333051,0.17875978,-0.0088935075,-1.2768888,-24.4431209564209
-0.114394724,0.13630910000000002,0.7476018,-0.101526916,-0.8142916,-2.1997201,-0.7138145,-1.1580441000000001,0.14860861,-1.6058382,-28.934593200683594
-0.6965463000000001,-0.11840024,1.7517233,-1.1057016000000002,-1.9257165,0.3814842,2.2564545,-0.80095404,-0.6572403,-1.5720558999999998,-31.23093605041504
-0.61154324,1.9211793000000001,1.3199462,-1.4344317,-1.0533983,-0.12115888,-0.03866251,0.44193137,-0.051147304000000005,-2.4005961,-28.152379989624023
1.8769368999999998,0.024774624,0.78121567,0.18248308,-0.48813045,0.24508873,0.35829297,1.5195043,-0.08788061,-0.9692484,-15.408754348754885
0.37404224,-0.5328435,2.501709,-3.1523068,-0.7193308,1.4273486000000002,-1.5755036,2.1604004,0.588737,-2.0089645000000003,-27.401426315307607
-0.03508902,-0.8239373,0.88170266,-1.2175704,-0.8646823,-1.6496178,-1.2224376000000001,0.43552226,-0.66221553,-0.2676231,-24.970176696777344
-1.367968,0.07609165,-0.011795129,3.022382,-0.41192259999999997,0.037200183,1.2318662,2.1909794999999996,0.9171254000000001,-1.4717628999999999,-29.2459659576416
0.5942076,-0.45221773,1.1739355,-2.0014942,-0.17604342,-1.6632929,0.052859478,0.14295313,1.0714860000000002,-0.97767293,-24.13880920410156
-0.71148264,-0.94447994,-0.39161894,0.47506833,-1.2010068,-2.269726,-0.55870026,1.5235261999999998,-0.8447203999999999,-1.6530208999999998,-30.41579627990723
1.6453879,-0.5325495,0.7575158000000001,-0.89136785,-1.205031,-1.2761563999999999,-1.7594615000000002,-0.77423227,1.4743228000000002,-2.0348666,-31.43885612487793
0.7159865,-2.5186347999999996,0.8694370000000001,-1.3409786,-0.85366803,-0.73660815,1.3322288999999998,-0.47465947,0.9476014000000001,-1.3261424,-25.788410186767567
1.4779997999999999,-3.4551819999999998,1.7941828999999998,0.13190936,-0.7560981,1.3031184999999998,-0.36273113,-0.47593019999999997,-0.6990923000000001,-2.0087202,-27.85968017578125
-0.06141742,0.33284748,-1.8711593999999998,2.058221,-1.0461113000000002,-1.1637831,-0.4692762,0.40063146,-0.5904959,-1.6208732,-24.950151443481445
-0.31142,-0.20584333,1.8776001,0.41444048,-1.2922837999999999,-3.0999732000000004,0.0705012,-0.6975863,-0.788551,-1.0154186,-29.6629695892334
-1.0948226,-2.1651886,-0.47255313,-1.2375278,-0.2151551,-1.9766,-0.5263213999999999,-0.0689087,-0.76924765,-1.1330334999999998,-21.729116439819336
-0.9137055000000001,-1.6887826000000001,0.36973485,-2.2554455,-1.3849086000000002,-0.68565464,-0.39443582,0.11157933,0.06784153,-0.7480034000000001,-29.74723052978516
-0.10754468,0.8467380999999999,-0.22913161,-0.081678376,-0.066887856,0.28073636,-0.25858339999999996,-0.59078693,0.37897128,-0.5562505,9.612895965576172
-0.38736713,-1.4968928,-0.6617462,2.298429,0.4107469,-0.7877794,0.6309945,1.0763524,-0.35030308,-1.3973277,-23.4205265045166
