feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-1.255625,-0.59333825,-0.9666233,-1.5522858,0.5350085,0.28736246,2.3228877,0.8581618000000001,1.2626065,-2.1732395,-27.25924491882324
-0.72747844,0.6067014000000001,0.38565585,1.1885769,0.056042332,-1.1111959999999999,0.67220455,-2.3103017999999995,-1.8402696,0.677589,65.09573364257811
-0.043024328,-0.86035275,0.55190194,-0.15934022,-0.08150407,-0.5610805,-1.114502,1.7163509999999995,1.0689152,-2.166399,-30.824647903442386
0.32126740000000004,-1.8174946,-0.38429543,-0.5846446,-0.87403667,-0.7699078,0.18727311,-0.10946412400000001,1.771959,-3.0643013,-31.42310905456543
-2.3891419999999997,-0.5780533,-1.2444979999999999,1.1826311,-0.52005935,-0.35904020000000003,0.3438347,0.09815969,0.14733674,2.8468134,74.7525863647461
-0.4717287,-1.0395025,2.037011,0.4846405,-0.85314465,-0.48798072,0.33878702,-1.0978483,0.94377726,-0.94777316,-24.776403427124023
0.39898690000000003,-0.6304843000000001,-0.77411723,0.5061989,-0.5650482,-1.1690737,-1.0182190999999998,-1.0838501,-1.0634534,-3.1886267999999998,-24.81271171569824
-1.494759,-0.28173083,-0.70545137,-0.70798963,-0.46850329999999996,0.18483847,0.6571071999999999,-1.2567233,0.40498632,-0.6331426,-1.8589023351669312
1.9475521,-0.43557808,-1.5752913999999998,1.8974221999999998,-2.0282743,0.87183785,-0.022648522999999997,0.9957796999999998,0.8633428,-1.0299177,-26.43771934509277
-2.0529804,-1.4583161,-0.43555140000000003,-0.9880548000000001,0.37100917,0.20897304,-1.4012011999999998,1.1430871,-0.55552787,1.4391329,61.99239730834961
-0.5407906,-1.4645085,0.25031704,-1.3881,-0.08925109,-2.2194262000000005,-0.60900056,-0.40299344,0.9820905000000001,0.41445473,-14.267829895019533
-1.6922479,-0.36218292,0.97871757,0.25448778,-1.4327551,-1.023311,0.9211635,-1.525607,0.9432347,-0.81503105,-13.172208786010742
-0.79356784,-2.1496422,-0.03134257,0.61643505,0.98103315,-0.24948724,-0.49579754,-0.12478776,0.10937922,-2.5562255,-31.01976776123047
-0.86564475,-0.6378246999999999,-0.5722574,1.0296811,-1.1799823,1.1088192,-0.30384856,-0.8349053,-1.4534981000000002,0.04361083,50.44028091430664
1.3350468999999998,0.019463537,1.1785088,-1.4983243,0.21774964,0.43771935,0.73754317,1.1783149,0.01428755,-0.5392661,-12.911569595336914
-0.6332603,0.34746057,-0.7168903,-0.19998847,-0.29972994,0.6772706000000001,0.7227781999999999,0.8574697,0.70530915,-1.3668296,-14.65263843536377
-1.395767,1.4161358999999998,-0.9765921000000001,1.6717727,1.0729328000000002,0.7713154000000001,0.49944514,-0.23312308,-1.6283265,0.17175908,72.69049835205078
-2.099652,-0.9054040999999999,-0.074817605,0.069023244,-3.0600636000000003,1.4521995,0.5110184,-0.35964450000000003,-1.5905582,0.3489761,75.28326416015625
-0.42538804,-0.8981002,1.6916523999999995,-0.87358344,0.09628609,-0.15549888,0.10668465,-0.81560427,0.0821878,-1.9799833999999998,-26.432476043701172
-1.5349133,-1.640695,-2.3946555,0.024044122999999997,0.11903135,0.36504778,-0.27201307,2.305997,-0.09986112,-1.2044476999999998,-29.84560966491699
-1.5905912,0.46565583,-0.032012746,0.7713704,1.3083576000000001,1.2638934,-0.54454464,-0.27493244,0.87148803,1.8432543999999997,68.95659637451172
-1.2703111999999999,1.118349,-0.7685648,-0.73061943,1.2328318,0.27735505,-0.7776768000000001,-0.54506797,0.9048378,2.3729452999999996,70.29142761230469
0.69538116,-0.2339868,-0.9465177,0.25775674,-0.13269852,-1.014483,-0.6494066999999999,1.9789,1.1212868999999999,-1.0621896999999998,-25.42978096008301
1.3200003,0.8556992,0.3428903,0.89242613,-0.92904943,-2.3108292,0.26125702,0.7734646,-1.1528035,-2.079189,-22.87873649597168
-1.0414177,-1.2262152,0.4259840999999999,-0.20403151,0.7499177,0.2383468,-0.8054131,-0.27584165,-1.703381,0.8797423000000001,62.41436767578125
1.0555093,-1.5479631,-0.015533807,1.311037,-1.1347238000000002,-1.8595392,-0.1985854,-1.4634029,-0.11153382,-0.029955937000000002,-8.685933113098145
0.13213514,-1.005301,0.29128346,-0.23205234,-0.34337613,-1.5318268999999998,-0.37453547,0.03431345,-0.79284984,-1.456601,-22.520374298095703
