feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
1.3275127,0.9002100000000001,0.6634810999999999,0.14142008,0.9737208,0.46174145,0.9804101999999999,-0.943198,-0.16312997,-2.8560276,-13.991040229797365
1.0189164000000002,0.28054848,-0.31873938,0.8709437,-0.3442757,0.10778169,-0.6484204,-2.9292462,1.6120775,-0.32253948,16.294832229614258
-1.2342077,-0.32668132,-0.32620582,-0.17412384,-0.39554322,-1.6667762,0.47062713,0.5916754,-0.23108907,-0.40512475,-0.3907236158847809
-1.7642843999999998,-0.34727564,1.7853863999999997,-0.086940095,1.1912516000000002,-0.33700240000000004,-1.8464897,1.5222944,2.5149114,1.8832343999999996,36.06940460205078
0.36272785,-1.0352528,2.1333373,2.1929839,-1.0784725,1.6266294,-0.36301416,-0.24459459,0.6737422,-1.5600778999999998,10.13980197906494
-0.95899093,0.010416355,-0.07852162,-0.39940152,1.2202594,-1.3845353,-1.858739,1.2574048,-0.8099575,1.3630280000000001,47.94799423217773
-1.8810381999999999,-0.21171279999999998,0.76675767,-0.109563045,-0.11476179,-1.1310608,1.3758162,-0.47554925,-0.83833957,-1.1936626000000001,14.33271312713623
-0.6746549,-0.9203312,-0.32815754,1.4624602,-1.4751617,-1.2278479,-2.1527195,0.038197067,0.26778275,0.31574637,24.37389945983887
-0.19666270000000002,0.38203344,-1.6152004,-1.3477039,0.99672705,-1.6257377,-0.18210624,-0.88032955,1.1462344,-0.30354770000000003,-2.370092868804932
-0.33997115,-0.7032826,0.7504218,-0.79666585,2.326589,0.35351565,-1.539421,0.1510558,-0.28402245,1.4752713,41.39052963256836
-0.9772155999999999,-0.044235323,-1.8951821,-0.41695607,-1.3296566,1.6299815,0.25620067,0.298852,0.97382265,0.57610846,22.973546981811523
-1.1698278999999998,-0.29025143,-0.9431246999999999,0.18154559,-0.15680751,-0.03706881,-1.2231296999999999,-0.1402767,0.06631627,-0.6604869000000001,13.748456001281738
-2.4152357999999996,0.11245863,0.31321192,-0.34396994,-0.1912119,-0.0072605866000000005,-1.0104746999999998,-0.9715071,2.719105,0.77432925,31.57135963439941
0.2739741,-0.09726133,1.9238803,-0.4645606,0.12042276,-0.16118568,0.8422578000000002,-0.93461657,-1.5153571000000001,0.8344021999999999,25.28555679321289
1.3179723,0.7791796,-0.03794645,0.22300243,0.93681026,-1.4214533999999999,0.7499726999999999,-0.68318963,0.767343,1.2185013999999998,10.492436408996582
-0.27395,0.56166536,0.07071266,-0.06859201,0.61377835,-0.46567795,0.37207779999999996,-0.17472166,-0.107426256,-0.8185975000000001,-5.0821452140808105
-0.044796545,0.28356117,1.0432403000000001,1.2623958999999998,0.9886011,-0.35623774,1.8688509999999998,0.09011384,-0.09472627,0.46789473,32.059192657470696
0.42813691,-0.91567826,0.62904745,1.1512268,-0.28198925,-1.1562132999999999,0.124053,-1.1321715,-0.23055309999999998,0.30896917,3.947181701660156
-2.1025047000000003,0.24579601,-0.83669734,-0.46409196,-1.1879878000000001,1.0634803,-0.35023728,0.0039735,1.624843,0.9560124,47.16643905639648
0.6421821999999999,0.34444949999999996,0.67381805,-0.36290609999999995,0.41858315,-0.27070403,1.0088562,-1.1590003,-1.0190741,0.022461157000000002,14.048968315124512
0.6183295999999999,0.070578225,1.6788683999999998,1.2305656999999999,-0.19117251,-0.94055146,0.22039361,0.21818642,0.4101132000000001,1.0922631999999999,10.903227806091307
-0.72008234,-0.34931627,1.0533158,-0.82617736,-1.4293959999999999,1.8609718999999998,0.54368037,1.0200849,0.6715247,1.0237961,23.47402381896973
0.8521257,-0.38194609999999996,0.18610078,0.08099542,-0.6006578,0.1755669,-0.5538936,0.89018595,-2.515207,0.2897006,13.66938018798828
-0.69189227,0.6363411999999999,1.9418713,0.64078176,-0.34764042,0.048721515,-0.77690256,-0.5929809,-0.034085684,0.032821838,25.14985656738281
