rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.11072699999999999,-0.12332699999999999,0.345489,-0.08035,0.33266799999999996,2.1945650000000003,2.662642,0.8637729999999999,8
0.31799,-0.360563,0.049612,-0.044287,-0.37243899999999996,3.57614,6.70522,0.785957,7
0.236954,-0.342792,0.20771199999999998,0.27365700000000004,-0.264656,7.917864,0.48813500000000004,0.888109,8
0.048638,0.11668900000000001,0.212588,-0.267958,-0.159687,3.578962,0.828867,0.734445,8
0.19931600000000002,0.31304,0.122142,0.36643600000000004,0.467801,6.495325,0.954707,0.718738,8
0.298035,0.234894,-0.017481,-0.23210100000000003,0.238098,2.683866,1.820512,0.106334,6
0.466442,0.438892,0.31092600000000004,0.08906900000000001,0.22846799999999998,9.809957,4.8383709999999995,0.62369,7
0.44961,0.08455399999999999,-0.19907,0.109345,0.34747,1.0666879999999999,10.915245,0.30775,7
0.199264,0.35368299999999997,-0.311727,0.040552,-0.313942,3.8645379999999996,3.508112,0.602164,7
0.100869,0.37456799999999996,-0.314229,-0.302487,-0.002986,1.767259,2.346619,0.8533950000000001,5
0.20266099999999998,0.044722000000000005,0.208142,-0.022772999999999998,-0.257306,3.094568,4.631267,0.53098,7
0.353641,-0.481496,-0.130011,-0.374475,-0.44890699999999994,1.8788630000000002,11.354227,0.617524,6
0.507706,-0.29798600000000003,-0.06094,-0.041629,-0.40631100000000003,7.597936,8.84043,0.806987,6
0.027547000000000002,0.130856,0.34724099999999997,0.227976,-0.32092,1.856555,0.743163,0.679083,5
0.008359,0.46943999999999997,0.408614,0.254092,-0.034519,0.46825500000000003,0.608857,0.647656,5
0.24234099999999997,-0.12646300000000002,-0.325552,0.033543,0.13282,1.9241560000000002,5.690247,0.510991,6
0.061985000000000005,-0.40273200000000003,0.071253,-0.486232,0.459521,2.21442,1.6861549999999998,0.8036,8
0.27698,0.275391,0.190184,-0.063493,-0.331374,3.803339,4.7711809999999995,0.41907799999999995,5
0.618341,0.26959,-0.295503,-0.193885,0.218467,7.371964999999999,12.326566999999999,0.44184700000000005,6
0.043434,0.312336,0.047939999999999997,-0.267192,0.228273,1.719958,0.9525530000000001,0.461679,5
0.016304,-0.47872299999999995,-0.138467,-0.11458299999999999,-0.041779000000000004,2.275173,0.357998,0.5397649999999999,7
0.008695999999999999,0.437195,-0.444159,-0.067246,0.30906100000000003,0.698239,0.306719,0.582647,5
0.0009550000000000001,0.211049,-0.106873,0.049717000000000004,0.385467,0.646093,0.085953,0.251893,6
0.010471,0.131598,0.189121,0.263617,-0.387825,1.801738,0.447483,0.12708,7
0.328246,0.17136300000000002,0.146865,0.262527,0.44899300000000003,4.8338589999999995,7.275666,0.496359,6
0.283748,-0.133354,0.160602,0.172273,-0.281029,7.81146,0.652447,0.762447,5
0.044998,-0.093704,0.234592,-0.138792,-0.490041,3.203328,0.859567,0.65054,7
0.046932999999999996,0.49248500000000006,-0.156068,-0.005582,-0.358873,0.028474,3.008018,0.393525,6
0.03638,0.123168,0.357142,0.10822899999999999,-0.216993,1.099677,2.559164,0.519744,8
0.114797,0.175598,0.126418,0.13688699999999998,0.24675,1.552344,3.488234,0.296242,8
0.06980700000000001,0.456876,0.066862,-0.31019800000000003,0.38055700000000003,2.93919,0.5104069999999999,0.911061,5
0.713796,-0.30498600000000003,-0.45486800000000005,-0.11463499999999999,0.23423400000000003,7.960739,19.566371,0.800372,7
0.110231,0.108551,0.181095,0.072377,-0.435255,2.302732,3.010007,0.660706,8
0.139896,0.368738,-0.42804899999999996,-0.005868,0.182206,6.646191,0.429184,0.7630640000000001,6
0.29793200000000003,-0.43865699999999996,-0.44644399999999995,0.06627100000000001,0.237592,4.472795,6.466468,0.482113,6
0.057239,-0.016994,0.31908800000000004,-0.34986,-0.29334899999999997,0.750134,2.51551,0.830282,7
0.278033,-0.322069,0.276482,0.12928299999999998,0.28981999999999997,7.522114,0.584755,0.113968,8
0.036219,0.378488,0.311126,-0.476955,0.031208999999999997,0.6451479999999999,1.196275,0.5875640000000001,6
0.013572,-0.328644,0.3109,-0.445457,0.134881,1.463706,0.41048,0.5897979999999999,5
0.114824,-0.461225,0.49997700000000006,0.385334,-0.16251500000000002,4.369108,1.252846,0.509934,5
0.095098,-0.10740999999999999,0.351121,0.134204,-0.102107,1.0772709999999999,4.022222,0.599965,8
0.000778,0.37798000000000004,-0.308318,-0.343767,-0.409624,0.746777,0.194071,0.5559470000000001,8
0.21366500000000002,0.155349,-0.152364,-0.190066,-0.000981,7.8840770000000004,0.338789,0.733707,5
0.13459200000000002,0.10491800000000001,-0.25224,0.264217,0.367818,5.278111,1.257584,0.9610290000000001,6
0.00323,-0.034515,0.464286,0.20681999999999998,0.134194,0.768658,0.898559,0.535775,8
0.0335,0.36499000000000004,-0.441879,0.189003,0.288453,1.835884,0.9504290000000001,0.714533,7
0.41401899999999997,0.345204,-0.28938400000000003,-0.360942,0.260961,8.017484,2.7236130000000003,0.515483,7
0.039855,0.28318000000000004,0.402037,0.034131,0.22769099999999998,0.20438499999999998,2.31615,0.379612,7
0.002935,0.047075,-0.46912,-0.12163299999999999,0.459334,0.45357,0.084104,0.329266,8
0.23747600000000002,0.44927399999999995,-0.194195,0.042411000000000004,0.36775399999999997,0.319629,5.852946,0.44731499999999996,8
0.014388,-0.125975,-0.48139099999999996,0.258073,-0.09227300000000001,0.024285,1.502541,0.52572,5
0.01592,-0.01629,0.332369,0.419908,0.058128,1.932466,0.675597,0.388933,7
0.000915,-0.44384799999999996,-0.187406,-0.44928100000000004,0.439907,0.17560599999999998,0.466458,0.5909260000000001,7
0.45382100000000003,0.331999,-0.059854,-0.08574,-0.14654,1.1805290000000002,11.507364,0.372404,8
0.013872999999999998,-0.151659,-0.20828899999999997,0.164642,-0.431188,1.200146,0.7749729999999999,0.6324489999999999,5
0.132273,-0.27524,-0.039012,0.424782,0.157418,3.9835879999999997,1.1489340000000001,0.658354,6
0.23028400000000002,0.136687,-0.41261800000000004,-0.43048100000000006,0.323422,5.982749,1.5080200000000001,0.643184,6
0.005076,0.427349,0.10319300000000001,0.310822,-0.049864,0.5958399999999999,0.19125599999999998,0.579765,8
0.46385299999999996,-0.26192600000000005,0.14325,-0.492568,0.472757,7.255472999999999,8.663767,0.590972,7
0.214135,0.176677,0.08898099999999999,-0.39719,0.45381499999999997,0.9209370000000001,5.078426,0.7552270000000001,8
0.0,-0.15325999999999998,-0.36297399999999996,0.23831,0.403317,0.031439,0.015714,0.539841,7
0.08476399999999999,0.324785,-0.246007,0.37206500000000003,0.351699,5.434528,0.033364,0.59399,7
0.025202000000000002,0.327338,-0.189771,-0.142595,-0.29457,2.691827,0.726483,0.5554640000000001,7
0.011569,-0.284132,0.09068899999999999,0.297804,-0.23731100000000002,2.516687,0.384259,0.384381,7
0.1778,0.189832,0.069247,-0.41690699999999997,-0.205056,0.341147,4.7603290000000005,0.703598,5
0.119189,0.059497,-0.389,-0.094915,0.346622,1.482856,5.386532,0.83745,8
0.33526999999999996,0.12093699999999999,0.42389499999999997,0.46352899999999997,-0.199544,2.792652,6.772442999999999,0.455967,6
0.036660000000000005,0.462926,-0.456034,0.430824,0.41625,2.415725,0.368696,0.6388050000000001,8
0.029231,-0.157778,-0.142031,0.43104499999999996,-0.103256,0.332014,2.013936,0.782442,6
0.000916,-0.035087,-0.24765700000000002,0.32246199999999997,0.14124,0.368677,0.6336430000000001,0.8877649999999999,7
0.326954,0.11891900000000001,0.17207999999999998,0.049712,-0.098378,9.739237,0.926449,0.38445,6
0.055466999999999995,-0.49277200000000004,-0.157137,-0.378776,-0.478847,0.554787,1.8372970000000002,0.481284,5
0.05714299999999999,-0.000819,-0.388354,-0.286143,0.17418599999999998,1.423516,0.20144700000000001,0.21371199999999999,5
0.167488,-0.0683,0.048471,-0.390758,-0.19004300000000002,0.642591,1.65778,0.20814899999999997,5
0.17466500000000001,0.470088,-0.496496,0.131333,0.227952,0.71348,5.657664,0.621963,8
0.008052,-0.46809700000000004,-0.050107,-0.19821,0.43049399999999993,0.131618,0.848096,0.5718,6
0.139381,-0.274381,0.343395,0.16459000000000001,-0.47141700000000003,0.79748,4.048915,0.716041,7
0.155317,0.239186,-0.084675,0.029294999999999998,-0.269422,2.0960669999999997,4.66515,0.87472,5
0.258011,0.463264,-0.094921,-0.296149,-0.0007030000000000001,0.408929,5.360322,0.661514,5
0.192077,-0.47411000000000003,-0.385466,0.359295,-0.355883,0.146063,6.483366999999999,0.7887930000000001,8
0.150875,-0.15504400000000002,-0.373673,0.281114,0.262264,1.766173,3.992718,0.543143,6
0.046075,-0.006776999999999999,0.430625,-0.411214,0.303833,0.8536,1.2642639999999998,0.354713,8
0.031284,0.416387,0.342922,0.28968,0.17348,1.58223,0.852059,0.416317,5
0.284459,-0.31093200000000004,-0.195187,0.071976,-0.14044600000000002,5.604447,3.320233,0.9103600000000001,6
0.005452,0.0025,0.002284,-0.441704,0.090527,0.043226,1.062997,0.615989,8
0.43254799999999993,-0.267401,0.35130300000000003,-0.20753400000000002,0.17188599999999998,0.220496,10.189703999999999,0.39532399999999995,6
0.028301999999999997,-0.03417,-0.43878900000000004,0.2847,0.056305999999999995,1.811865,0.783216,0.740988,5
0.128594,-0.064398,0.224333,-0.446122,-0.027241,0.44648699999999997,3.734214,0.538402,6
0.24004899999999998,0.292761,-0.07737999999999999,0.039264,0.21333600000000003,2.533635,4.532786,0.490149,8
0.066187,-0.488997,0.10371500000000002,0.188031,-0.031958999999999994,5.8561,0.32072399999999995,0.49314399999999997,5
0.007154000000000001,0.467625,0.171312,-0.025713,0.350083,0.6431279999999999,0.268275,0.64508,6
0.037519,-0.42782,0.165666,-0.48810699999999996,-0.439148,1.264031,2.135558,0.475083,8
0.045558,0.318471,-0.166942,-0.145419,-0.098,0.750635,1.856516,0.446841,6
0.017766,0.44250200000000006,-0.077825,-0.13567,-0.330279,2.730969,0.014465,0.10575899999999999,7
0.118243,0.094213,-0.462289,0.23571599999999998,-0.024774,4.311173,1.455829,0.302685,5
0.007117,0.036893,-0.150842,0.303683,-0.36339099999999996,0.43416800000000005,0.41372700000000007,0.90453,6
0.13338,-0.133422,0.376902,-0.2263,0.10856400000000001,0.832982,4.719302,0.47166800000000003,5
0.0625,-0.45196400000000003,0.239535,-0.32192600000000005,0.303793,4.002396,0.6600520000000001,0.8011550000000001,8
0.677218,-0.253727,-0.1721,0.350392,0.47140600000000005,18.340456,3.759561,0.213214,7
0.245827,-0.026432999999999998,-0.036669,0.077342,0.22693200000000002,4.1494599999999995,3.7199410000000004,0.707905,5
0.06004299999999999,-0.31219,0.027166000000000003,-0.12256700000000001,-0.114133,2.853287,1.5078989999999999,0.537558,6
0.08337,-0.07283300000000001,-0.14071,-0.476033,-0.12043800000000002,3.160699,0.683446,0.554207,5
0.362453,-0.40271799999999996,0.290598,0.468225,0.38382,9.362026,2.152042,0.6844560000000001,6
0.30878099999999997,0.27996,0.39575,-0.069994,0.48007700000000003,10.783183,2.070451,0.830232,7
0.201445,0.067222,0.425791,0.20416600000000001,0.068487,3.970469,3.610877,0.39116,7
0.11733199999999999,0.334192,-0.46337700000000004,0.075572,0.135324,3.475627,2.384498,0.805524,7
0.550891,-0.27755,-0.371677,0.17139100000000002,-0.156006,13.926448,2.231678,0.815476,8
0.102493,-0.33936900000000003,0.032347,-0.423516,0.42501000000000005,5.178992,0.947578,0.738766,7
0.011944,-0.028401999999999997,-0.180549,-0.023408,0.269433,1.51387,1.173359,0.62161,8
0.34928899999999996,-0.156148,-0.473163,-0.10561400000000001,0.451074,0.150437,10.377416,0.889716,7
0.043973000000000005,-0.10991500000000001,0.418522,-0.337346,0.093077,2.8500650000000003,1.5943260000000001,0.604697,7
0.022549,-0.47175900000000004,0.013769,-0.451592,-0.077738,1.6431619999999998,1.2147,0.52307,8
0.029064,-0.007999,-0.360164,0.030311,-0.165176,1.9683869999999999,1.4686709999999998,0.8780389999999999,8
0.035073,0.022893,-0.30080500000000004,0.376065,-0.10988699999999998,2.99975,0.739128,0.19020399999999998,7
0.24378200000000003,0.07481900000000001,0.050957999999999996,0.167526,-0.45083599999999996,2.844289,4.696704,0.61028,7
0.256332,0.452089,-0.329621,-0.020331000000000002,0.024276,0.265396,5.796925,0.455475,6
0.005925,0.364603,0.467129,0.31631,-0.057478999999999995,0.894739,0.671162,0.8654360000000001,7
0.042849,0.47904399999999997,-0.28636500000000004,0.351225,0.486679,0.5125529999999999,1.480312,0.26077,7
0.203648,-0.232303,-0.396997,-0.12348900000000002,0.007418000000000001,1.465042,5.678766,0.470708,8
0.048309,0.40687399999999996,-0.393945,0.309666,0.094997,3.9531300000000003,0.23439200000000002,0.23878600000000003,7
0.235837,0.103879,-0.23449099999999998,-0.0005099999999999999,-0.065704,4.206167,4.641343,0.27028,8
0.056921000000000006,-0.463292,0.45155,0.448887,-0.136026,2.9749939999999997,0.562725,0.713256,5
0.013888999999999999,-0.297277,-0.186308,-0.063354,0.07152,2.1951240000000003,0.368944,0.42818900000000004,6
0.103539,0.42048,-0.146046,0.13245,-0.241715,3.448031,1.389527,0.487262,5
0.010695,0.22380100000000003,0.021185,-0.136669,-0.371494,1.427809,0.318788,0.519472,5
0.055934000000000005,-0.42540900000000004,0.124378,-0.331855,-0.2306,0.116755,2.550078,0.741575,5
0.196296,0.20299,0.098649,-0.11843,0.286542,0.651814,6.052828,0.509911,5
0.029427999999999996,-0.18776199999999998,-0.49996899999999994,0.492802,0.17282899999999998,0.605196,1.605243,0.622754,6
0.0042060000000000005,-0.286976,-0.167598,0.48676400000000003,0.355298,0.15309,0.230098,0.8896959999999999,6
0.02521,0.005657,0.070811,0.43819600000000003,-0.394854,0.314487,2.1049919999999998,0.310744,6
0.308552,-0.045036,0.47032399999999996,-0.011847,0.110902,3.044277,6.941727,0.573926,5
0.013408000000000002,-0.41056899999999996,0.22488699999999998,0.190391,0.245585,1.36154,1.2465709999999999,0.781641,5
0.260819,-0.172692,0.08644099999999999,0.30803600000000003,-0.41411899999999996,3.612804,5.200235,0.735651,8
0.061505,0.199956,-0.363377,-0.164132,0.13981300000000002,4.426003,0.548003,0.763119,7
0.07968,-0.110601,0.407492,-0.10030399999999999,-0.312442,1.737568,1.724994,0.5346989999999999,6
0.081444,-0.075001,0.18598599999999998,0.220677,-0.451661,0.9564879999999999,3.013791,0.584626,8
0.003846,-0.30544499999999997,-0.04979,0.301626,0.20574,1.6735060000000002,0.226713,0.888074,7
0.028856,-0.406998,-0.09955399999999999,0.16156900000000002,-0.062379,0.8682270000000001,1.783193,0.586334,5
0.01788,0.166163,0.25803200000000004,0.352188,-0.15504500000000002,1.1392280000000001,0.544388,0.9559190000000001,5
0.022862999999999998,0.201415,-0.47998500000000005,-0.245833,0.128181,1.946489,0.555772,0.643297,7
0.19212100000000001,0.142213,0.042727,0.23302399999999998,0.447067,1.1493790000000002,5.086266,0.26468400000000003,5
0.251643,-0.49261000000000005,-0.004118,-0.265692,0.249177,2.512063,6.041966,0.706374,8
0.005739,-0.11821,0.47727200000000003,0.358174,0.381025,1.1453309999999999,0.128528,0.167157,7
0.094164,-0.20167100000000002,-0.145035,0.395133,0.40825100000000003,0.43648400000000004,4.1581779999999995,0.496133,7
0.231727,0.17428,-0.002761,-0.344613,-0.101751,2.53993,5.01269,0.53815,7
0.130935,-0.115755,-0.166131,-0.17698,0.27979299999999996,4.669722,1.210591,0.8973959999999999,7
0.254806,-0.051164,0.009037,-0.42788100000000007,0.474542,3.051311,1.180994,0.21328200000000003,6
0.285857,-0.463254,-0.21700500000000003,0.474897,0.28559,3.668875,6.025351000000001,0.876862,5
0.0,0.149674,-0.217027,-0.073602,0.17768,0.299151,0.191251,0.8870879999999999,7
0.032511,0.076508,0.017812,0.36048600000000003,-0.028183999999999997,0.586584,1.4414040000000001,0.635882,5
0.354638,-0.333231,0.364139,0.28534699999999996,-0.173379,4.440732,7.172796000000001,0.719229,5
0.457218,0.424004,0.18795499999999998,-0.29041100000000003,0.270542,3.1155169999999996,11.775151,0.665642,6
0.37135100000000004,-0.378783,0.494208,-0.104995,0.212455,9.280937,2.367794,0.709076,7
0.224875,0.492987,0.066916,-0.33064299999999996,-0.24345999999999998,0.034219,5.49983,0.674272,6
0.129851,0.26095799999999997,-0.349628,0.280928,-0.23475100000000002,6.013694,0.41181999999999996,0.199203,5
0.019231,0.2039,-0.23855500000000002,0.354478,-0.2265,2.604629,0.873613,0.7687229999999999,8
0.190852,0.09615599999999999,0.187445,-0.018330000000000003,-0.49453500000000006,0.8214290000000001,3.199185,0.309895,8
0.071369,-0.463492,-0.179343,-0.359699,0.316391,0.6498510000000001,2.767814,0.716785,8
0.18926600000000002,0.442562,-0.113647,-0.222019,0.441453,5.194884,0.35321199999999997,0.594022,8
0.218196,0.327148,0.173704,0.175036,-0.206116,3.120578,4.907879,0.6074039999999999,7
0.22137199999999999,0.087876,-0.338447,0.046063,0.25142,4.390316,3.0282709999999997,0.598997,5
0.066789,0.40318899999999996,-0.255823,0.220942,0.371824,0.647791,4.512238,0.8338840000000001,8
0.20988,0.124161,0.025960000000000004,-0.45931700000000003,0.069852,4.245492,1.9517689999999999,0.6442100000000001,6
0.010875,0.368316,0.05695700000000001,0.061984000000000004,-0.274424,1.817616,0.630278,0.217644,7
0.23483,-0.09213400000000001,0.03701,-0.33924099999999996,0.401433,0.20906799999999998,7.391547999999999,0.799121,8
0.094316,0.469474,-0.453867,-0.44759099999999996,-0.39387300000000003,0.30046799999999996,4.072068,0.590338,7
0.027037000000000002,-0.48306499999999997,0.302208,0.30703800000000003,0.24950999999999998,1.081858,2.7700549999999997,0.736872,8
0.226096,-0.405993,-0.315444,-0.132521,0.285065,0.659504,6.5711710000000005,0.774513,6
0.143994,-0.452471,0.417112,-0.027456,-0.44250100000000003,5.824511,0.49555200000000005,0.793347,8
0.0074670000000000005,-0.174112,0.169705,0.179058,0.227021,1.6081370000000001,0.27679899999999996,0.690391,8
0.064335,-0.017878,-0.21491300000000002,-0.149868,-0.20223,1.6403729999999999,2.006774,0.9238860000000001,5
0.009236,0.144016,-0.035373,0.02017,0.180111,1.150931,1.397304,0.8929440000000001,6
0.014269,0.330506,0.447697,0.107012,0.405144,1.463498,0.338171,0.305098,8
0.037018999999999996,0.338934,-0.028196,-0.08495499999999999,-0.39419699999999996,1.610635,1.319715,0.911535,5
0.0015220000000000001,-0.445658,-0.120831,0.348876,-0.31393699999999997,0.41490299999999997,0.69043,0.906804,7
0.111074,-0.021389,0.287011,0.102524,-0.027726999999999998,0.49294099999999996,4.479986,0.53797,7
0.074014,-0.340856,-0.171756,-0.158532,-0.37145700000000004,4.8829139999999995,0.607334,0.9027729999999999,8
0.021537,-0.45837,-0.08052100000000001,0.349779,-0.47728999999999994,1.0176889999999998,1.800927,0.405955,8
0.0019210000000000002,0.34367,0.47663,-0.292996,0.357716,0.523211,0.091887,0.7192270000000001,6
0.001889,0.471513,-0.181836,0.207502,0.01601,0.335045,0.270048,0.625617,5
0.067376,0.45261899999999994,0.06761,0.18448,0.45378500000000005,2.328188,2.0759529999999997,0.672557,7
0.127631,0.385851,0.416681,-0.343381,0.44699099999999997,3.5342620000000005,1.2346540000000001,0.854068,6
0.058585000000000005,0.147421,-0.27896,0.29906,-0.257889,3.7036019999999996,1.251725,0.307448,8
0.315986,0.436537,0.064272,0.35484499999999997,-0.113311,0.128838,8.872678,0.784077,7
0.14032,-0.156086,0.161297,0.43550600000000006,-0.130359,1.61792,4.532651,0.882424,8
0.099,-0.478825,-0.279021,0.22258499999999998,-0.36540900000000004,4.635019000000001,0.974042,0.49657700000000005,5
0.27560999999999997,0.007765,-0.264341,0.37703400000000004,0.049756,9.130949000000001,3.025635,0.154136,7
0.035746,-0.180281,-0.18012999999999998,0.244827,0.020938,0.537077,3.3896919999999997,0.8290280000000001,5
0.223347,-0.48527700000000007,-0.473296,0.132638,0.42551700000000003,3.3395839999999994,5.27042,0.781501,6
0.08534,0.453928,0.418192,-0.24999899999999997,0.410423,3.0421720000000003,0.824184,0.618084,5
0.685778,-0.36499899999999996,-0.311554,-0.497234,0.125994,18.012384,7.117516,0.38008200000000003,7
0.405356,0.42935,-0.453186,-0.235132,-0.240725,5.480778,6.474714,0.6087600000000001,8
0.017103,-0.48340200000000005,-0.16483599999999998,0.219046,0.45271000000000006,2.031936,0.8829299999999999,0.586134,7
0.262804,0.29838899999999996,0.226753,-0.246685,-0.244754,6.131603,2.2563150000000003,0.754741,6
0.212653,0.19880799999999998,-0.49413100000000004,-0.095347,0.11681199999999999,0.546509,6.371139,0.49157,7
0.081828,0.205893,0.435882,0.11343800000000001,0.026483999999999997,2.26428,2.327824,0.671567,8
0.09965,-0.045188,0.434276,-0.46924099999999996,-0.24146399999999998,3.868153,1.417289,0.8249139999999999,5
0.136286,-0.22171999999999997,-0.068602,-0.302807,0.027726999999999998,0.9582959999999999,4.811817,0.605888,5
0.029655,-0.209783,0.04597,-0.334623,-0.14559,2.902431,0.9020729999999999,0.720349,7
0.204349,-0.317494,0.13229200000000002,0.362442,0.053341999999999994,5.458172,2.97503,0.865952,6
0.000743,-0.271494,0.136007,0.36188000000000003,-0.49960699999999997,1.052651,0.104403,0.732254,8
0.318904,-0.267833,-0.331608,-0.47529499999999997,-0.099186,2.625347,7.217522,0.685326,7
0.032442,0.22160700000000003,-0.475919,-0.459293,0.133258,1.796081,0.40032399999999996,0.831414,5
0.293185,-0.276024,-0.30440700000000004,0.055841999999999996,-0.084027,4.372319999999999,6.025648,0.654045,6
0.098626,0.19780799999999998,0.21776199999999998,0.427363,-0.260208,2.496633,2.1588979999999998,0.6681189999999999,6
0.074005,-0.174923,-0.401199,-0.367021,-0.071922,1.259344,2.954588,0.77896,6
0.21925300000000003,0.024825,-0.222045,-0.041136,-0.259429,1.471545,4.475671,0.373637,8
0.201214,-0.080621,-0.374844,0.473628,-0.11678599999999999,5.085439,2.4891229999999998,0.43792700000000007,5
0.024066,0.405553,0.117191,-0.22936199999999998,-0.079843,1.287484,1.8700430000000001,0.537007,8
0.531949,0.377096,-0.30387,0.361138,0.348027,14.587963,1.302823,0.6618,5
0.079167,-0.25203400000000004,0.135484,0.421649,-0.24592399999999998,3.849171,0.559117,0.758919,6
0.238817,0.475459,0.383791,0.177392,0.389146,7.04833,1.562241,0.607372,6
0.21436100000000002,-0.42171800000000004,0.058127,0.009557,-0.009003,1.6504419999999997,6.169324,0.052341,8
0.144764,-0.189841,-0.009267000000000001,0.013775,-0.246509,6.0540650000000005,0.021865,0.614496,5
0.425591,-0.274472,-0.418547,-0.326329,0.311865,2.439673,9.070195,0.481764,5
0.018813999999999997,0.023291,0.459639,0.47220100000000004,0.42431499999999994,1.08085,1.251004,0.487824,6
0.202388,-0.152254,0.141438,0.11925,-0.10030399999999999,1.167241,4.330099,0.48236599999999996,5
0.091365,-0.104201,-0.42902299999999993,-0.450125,0.44383599999999995,1.8416270000000001,1.601668,0.7963720000000001,8
0.035762,0.334246,-0.272984,0.28108299999999997,-0.245442,2.034348,1.288961,0.441064,6
0.029236,0.370854,0.416843,0.46516199999999996,-0.080524,0.596431,1.255698,0.585224,5
0.494634,-0.30203,-0.12155899999999999,-0.340621,0.15173699999999998,5.00128,10.518033,0.8722700000000001,6
0.05464,-0.439148,0.023809,0.47987700000000005,0.251094,1.109024,2.3859470000000003,0.9331379999999999,5
0.15451199999999998,-0.41201800000000005,-0.057628,-0.465027,-0.47902,1.003267,4.376878,0.48853800000000003,5
0.010464,0.295693,-0.319184,0.253546,0.186749,0.721726,0.985864,0.274702,6
0.13680499999999998,-0.49282299999999996,0.183171,-0.267071,0.10653199999999999,6.222849,0.183025,0.5109020000000001,6
0.152746,0.256723,0.102986,-0.292937,0.06552899999999999,1.528885,4.165005000000001,0.596284,5
0.528514,0.237958,-0.034351,0.367514,-0.126175,0.858016,12.397628,0.28163,5
0.269398,0.379341,-0.249367,0.400468,0.335875,10.654354,0.662014,0.26745399999999997,8
0.047619,0.327408,0.058251,-0.481746,-0.399054,2.473894,1.523065,0.617442,6
0.24217199999999997,-0.48653599999999997,0.13128099999999998,0.160966,-0.265648,4.3853800000000005,4.106836,0.41072200000000003,6
0.154968,0.085806,0.059160000000000004,-0.41026599999999996,0.439688,0.8682489999999999,2.9171,0.5710000000000001,5
0.135238,0.225981,0.450321,-0.13303299999999998,-0.47234499999999996,0.9929469999999999,3.858404,0.451334,7
0.358309,0.28695,-0.18296300000000001,-0.10981400000000001,0.303292,2.3497049999999997,10.436528,0.670085,6
0.02316,-0.38969499999999996,-0.27059099999999997,0.221428,-0.213552,2.06374,1.7708270000000002,0.735346,8
0.347826,-0.340575,-0.261805,-0.30330999999999997,-0.27464299999999997,5.353214,5.293552,0.689793,6
0.270917,-0.154388,-0.164785,0.34183600000000003,0.441751,4.5741629999999995,4.000564,0.66638,6
0.35062600000000005,0.36457,0.44355500000000003,-0.056606,-0.39119299999999996,5.383108,3.8391870000000003,0.546407,8
0.017131,-0.062737,0.38001599999999996,0.084066,0.01958,1.4517959999999999,1.106024,0.723992,6
0.15984500000000001,0.05975,0.404408,-0.086561,0.24595,1.40029,6.165098,0.9139709999999999,6
0.08404099999999999,0.480621,-0.48523599999999995,-0.363212,0.261824,2.8842779999999997,1.4237229999999998,0.807516,6
0.0,0.173306,-0.058579,0.403074,-0.44625200000000004,0.07066900000000001,0.027217,0.5660270000000001,6
0.035841000000000005,-0.42948500000000006,0.42826099999999995,-0.45716,-0.250037,3.3491449999999996,0.39366100000000004,0.695911,7
0.024805,-0.407875,0.10588499999999999,0.376869,-0.417328,2.4046369999999997,0.5757800000000001,0.625571,8
0.0,-0.340253,0.024263,-0.153033,-0.232981,0.046691,0.047529,0.6352939999999999,7
0.050491,-0.449462,0.109194,0.432642,0.231366,1.1217540000000001,2.103225,0.712302,7
0.310706,0.297496,0.115255,-0.293256,-0.34507,0.358457,8.431719000000001,0.654632,8
0.28758,0.010884,-0.160621,-0.20989000000000002,0.289254,3.8709949999999997,5.214224,0.43522299999999997,6
0.158494,0.075394,-0.067378,0.269867,0.098721,6.282787,0.529065,0.7217319999999999,8
0.171654,0.374934,-0.306544,-0.12620399999999998,0.173593,4.875630999999999,2.058567,0.772609,7
0.00165,0.27828800000000004,-0.29715,-0.135681,-0.477023,0.158072,0.8242889999999999,0.749999,8
0.002455,-0.206404,0.25368,0.071514,0.194852,0.684958,0.440101,0.334428,8
0.080723,0.290552,-0.140735,0.437305,0.32964499999999997,1.856771,1.9779900000000001,0.33637100000000003,7
0.016987000000000002,-0.234927,0.107277,-0.273399,0.30330799999999997,0.5326310000000001,0.904819,0.223446,6
0.5034930000000001,-0.231625,-0.233487,-0.08881900000000001,-0.028709,13.748701,1.98963,0.587773,5
0.46993,0.030123,-0.488749,0.32140599999999997,0.358819,12.453033999999999,0.9499350000000001,0.650148,5
0.029470999999999997,-0.44638500000000003,0.476758,0.192484,-0.487476,2.4525189999999997,0.794235,0.8698549999999999,5
0.230292,0.18245899999999998,0.21499899999999997,-0.44885200000000003,-0.010971999999999999,0.5511050000000001,3.651709,0.31099299999999996,6
0.15819,-0.434688,0.347622,-0.17596099999999998,0.375781,0.178323,5.96082,0.44480299999999995,8
0.266121,0.097545,0.391926,0.284411,-0.211558,1.6121459999999999,5.307797,0.696968,6
0.147547,-0.10625,0.357068,-0.363881,-0.26068,3.9779519999999997,1.858973,0.367568,5
0.029019,0.099692,-0.385727,0.39023800000000003,-0.0011949999999999999,0.100312,2.150857,0.9630489999999999,5
0.42518500000000004,0.333908,0.114146,0.048312,0.023341,1.5915270000000001,7.366979,0.229512,8
0.18443099999999998,-0.192564,-0.20774299999999998,0.196516,0.233592,5.277354,1.8739720000000002,0.766241,7
