Rings,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight,Sex_F,Sex_I,Sex_M
6,0.31,0.235,0.09,0.127,0.048,0.031,0.04,0,1,0
8,0.44,0.32,0.095,0.3275,0.1495,0.059000000000000004,0.1,0,1,0
8,0.385,0.28,0.085,0.2175,0.09699999999999999,0.038,0.067,0,1,0
17,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,0,0,1
16,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,1,0,0
6,0.27,0.205,0.05,0.084,0.03,0.0185,0.028999999999999998,0,1,0
13,0.475,0.35,0.115,0.48700000000000004,0.19399999999999998,0.1455,0.125,1,0,0
6,0.28,0.205,0.07,0.1015,0.040999999999999995,0.03,0.03,0,1,0
8,0.66,0.485,0.155,1.2275,0.61,0.27399999999999997,0.3,0,0,1
5,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,0,1,0
7,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,0,1,0
13,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,1,0,0
9,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,1,0,0
7,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,0,1,0
8,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,0,1,0
12,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,0,0,1
14,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,0,1,0
6,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,0,1,0
9,0.475,0.365,0.125,0.5465,0.22899999999999998,0.1185,0.172,0,1,0
8,0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185,0,1,0
8,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,0,1,0
5,0.32,0.235,0.065,0.1385,0.057999999999999996,0.0225,0.05,0,1,0
11,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.10400000000000001,0,0,1
7,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,0,1,0
12,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,0,0,1
12,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,0,0,1
16,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,0,0,1
6,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,0,0,1
9,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,0,1,0
4,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,0,1,0
10,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,1,0,0
16,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,1,0,0
8,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,0,0,1
7,0.445,0.325,0.1,0.37799999999999995,0.1795,0.1,0.08900000000000001,0,1,0
17,0.53,0.43,0.17,0.775,0.35,0.152,0.235,1,0,0
11,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,0,0,1
11,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,1,0,0
6,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,0,0,1
10,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,0,1,0
14,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,0,0,1
9,0.585,0.455,0.14,0.97,0.462,0.185,0.295,0,0,1
15,0.555,0.44,0.15,1.092,0.41600000000000004,0.212,0.4405,0,0,1
10,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,0,0,1
15,0.61,0.475,0.165,1.1159999999999999,0.428,0.2205,0.315,0,0,1
11,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,1,0,0
8,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,0,1,0
10,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,1,0,0
9,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,0,0,1
8,0.53,0.425,0.15,0.8495,0.32799999999999996,0.23199999999999998,0.20199999999999999,1,0,0
9,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,0,0,1
11,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,1,0,0
12,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,1,0,0
10,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2,0,0,1
10,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,0,0,1
23,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,0,0,1
9,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,1,0,0
10,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,1,0,0
7,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,0,1,0
9,0.655,0.52,0.17,1.1445,0.53,0.223,0.348,0,0,1
6,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,0,1,0
11,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,0,0,1
8,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,0,0,1
8,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,0,0,1
9,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,0,0,1
11,0.62,0.495,0.17,1.062,0.37200000000000005,0.213,0.34,1,0,0
14,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,1,0,0
6,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,0,0,1
8,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,0,1,0
9,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.34299999999999997,0,0,1
11,0.65,0.505,0.19,1.274,0.59,0.23,0.391,0,0,1
14,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,0,0,1
12,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,1,0,0
9,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,1,0,0
8,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,0,1,0
10,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,1,0,0
11,0.53,0.42,0.13,0.8365,0.3745,0.16699999999999998,0.249,0,1,0
12,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,0,0,1
11,0.615,0.485,0.215,0.9615,0.42200000000000004,0.17600000000000002,0.29,0,0,1
8,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,0,1,0
14,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,0,0,1
12,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,1,0,0
14,0.495,0.39,0.15,0.853,0.3285,0.18899999999999997,0.27,0,0,1
5,0.215,0.165,0.055,0.059000000000000004,0.0265,0.0125,0.0185,0,1,0
10,0.655,0.545,0.19,1.4245,0.6325,0.33299999999999996,0.37799999999999995,0,0,1
12,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,1,0,0
7,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,0,1,0
13,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,0,0,1
9,0.48,0.37,0.125,0.5435,0.244,0.10099999999999999,0.165,0,1,0
8,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,0,1,0
11,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,1,0,0
12,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,1,0,0
9,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,0,0,1
9,0.61,0.47,0.165,1.052,0.498,0.242,0.267,0,0,1
5,0.265,0.205,0.07,0.1055,0.039,0.040999999999999995,0.035,0,1,0
6,0.315,0.235,0.055,0.151,0.065,0.027000000000000003,0.039,0,1,0
7,0.365,0.275,0.135,0.24,0.10800000000000001,0.0445,0.0735,0,1,0
13,0.45,0.35,0.145,0.5425,0.1765,0.12300000000000001,0.175,1,0,0
8,0.485,0.375,0.13,0.5535,0.266,0.11199999999999999,0.157,0,1,0
7,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,0,1,0
10,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,1,0,0
10,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,0,1,0
6,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,0,1,0
11,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,0,0,1
8,0.525,0.38,0.135,0.615,0.261,0.159,0.175,0,1,0
7,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,0,0,1
11,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,1,0,0
8,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,1,0,0
9,0.615,0.48,0.175,1.1179999999999999,0.446,0.3195,0.3,0,0,1
9,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,0,0,1
9,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.22899999999999998,0,1,0
5,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,0,1,0
7,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,0,1,0
9,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,1,0,0
8,0.465,0.355,0.105,0.4795,0.22699999999999998,0.124,0.125,0,0,1
8,0.6,0.46,0.155,0.9735,0.42700000000000005,0.2045,0.3,1,0,0
9,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,0,1,0
7,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,0,1,0
8,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,0,0,1
6,0.425,0.315,0.1,0.377,0.1645,0.07200000000000001,0.105,0,1,0
6,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,0,1,0
11,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,0,0,1
9,0.56,0.465,0.16,1.0315,0.43200000000000005,0.2025,0.337,1,0,0
12,0.485,0.355,0.13,0.581,0.245,0.132,0.168,0,1,0
9,0.595,0.475,0.14,0.9440000000000001,0.3625,0.18899999999999997,0.315,0,0,1
9,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,1,0,0
5,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,0,0,1
8,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,0,1,0
12,0.495,0.385,0.135,0.7090000000000001,0.21100000000000002,0.1375,0.262,0,0,1
23,0.55,0.415,0.135,0.775,0.302,0.179,0.26,1,0,0
10,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,1,0,0
8,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,0,1,0
12,0.48,0.38,0.145,0.59,0.23199999999999998,0.141,0.23,1,0,0
18,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,0,0,1
12,0.68,0.5,0.185,1.7409999999999999,0.7665,0.3255,0.4685,1,0,0
7,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,0,1,0
11,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,0,0,1
12,0.6,0.475,0.16,1.1640000000000001,0.5045,0.2635,0.335,0,0,1
7,0.435,0.335,0.095,0.298,0.109,0.057999999999999996,0.115,0,1,0
7,0.485,0.37,0.1,0.513,0.21899999999999997,0.1075,0.13,0,1,0
11,0.695,0.54,0.195,1.6909999999999998,0.768,0.363,0.4755,0,0,1
12,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,1,0,0
9,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,1,0,0
11,0.59,0.49,0.135,1.008,0.42200000000000004,0.2245,0.285,0,0,1
13,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,0,0,1
20,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,1,0,0
8,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,1,0,0
11,0.575,0.425,0.14,0.8635,0.39299999999999996,0.22699999999999998,0.2,0,0,1
9,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,0,0,1
9,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,0,0,1
17,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,1,0,0
19,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,0,0,1
11,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,1,0,0
6,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,0,1,0
14,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,0,0,1
18,0.605,0.475,0.16,1.6159999999999999,0.5495,0.332,0.34,0,0,1
8,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,0,0,1
8,0.49,0.375,0.125,0.5445,0.27899999999999997,0.115,0.13,0,1,0
11,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,0,0,1
10,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,0,0,1
10,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,1,0,0
12,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,0,0,1
10,0.46,0.38,0.135,0.48200000000000004,0.207,0.1225,0.145,0,0,1
11,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,1,0,0
7,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,0,0,1
14,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,1,0,0
6,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,0,0,1
10,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,0,0,1
10,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,1,0,0
8,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,0,1,0
10,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,1,0,0
9,0.625,0.5,0.165,1.288,0.573,0.3035,0.315,1,0,0
10,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,1,0,0
10,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,0,0,1
12,0.63,0.49,0.18,1.13,0.45799999999999996,0.2765,0.315,0,0,1
6,0.37,0.275,0.08,0.2325,0.09300000000000001,0.055999999999999994,0.07200000000000001,0,1,0
11,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,1,0,0
9,0.57,0.435,0.125,0.8965,0.38299999999999995,0.1835,0.275,0,0,1
9,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,1,0,0
13,0.535,0.45,0.135,0.8075,0.322,0.18100000000000002,0.25,1,0,0
8,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,0,1,0
7,0.315,0.235,0.07,0.149,0.057999999999999996,0.0325,0.047,0,1,0
7,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,0,1,0
9,0.615,0.475,0.155,1.0270000000000001,0.447,0.25,0.285,1,0,0
8,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,0,1,0
10,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,0,0,1
9,0.29,0.225,0.075,0.152,0.071,0.059000000000000004,0.045,0,1,0
9,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,0,1,0
15,0.61,0.48,0.175,1.0675,0.391,0.21600000000000003,0.42,1,0,0
11,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,0,0,1
6,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,0,0,1
10,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,0,0,1
9,0.615,0.465,0.15,0.9229999999999999,0.4615,0.1825,0.2415,1,0,0
19,0.68,0.58,0.2,1.787,0.585,0.45299999999999996,0.6,1,0,0
9,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,0,1,0
9,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,0,0,1
7,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,0,1,0
12,0.62,0.485,0.18,1.1540000000000001,0.4935,0.256,0.315,0,1,0
10,0.55,0.425,0.135,0.6559999999999999,0.257,0.17,0.203,0,1,0
6,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,1,0,0
6,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,0,1,0
10,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,0,1,0
9,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,0,1,0
8,0.485,0.375,0.11,0.46399999999999997,0.2015,0.09,0.149,0,1,0
9,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,0,0,1
11,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,0,0,1
10,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,0,0,1
8,0.295,0.21,0.08,0.1,0.038,0.026000000000000002,0.031,0,1,0
8,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,0,1,0
7,0.375,0.3,0.075,0.14400000000000002,0.059000000000000004,0.03,0.044000000000000004,0,1,0
8,0.635,0.51,0.185,1.308,0.544,0.318,0.377,0,0,1
11,0.485,0.4,0.155,0.731,0.23600000000000002,0.183,0.255,1,0,0
12,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,1,0,0
9,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,1,0,0
9,0.37,0.28,0.105,0.23399999999999999,0.0905,0.0585,0.075,0,0,1
11,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,0,0,1
8,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,0,1,0
14,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,0,0,1
8,0.61,0.49,0.16,1.146,0.597,0.24600000000000002,0.265,0,0,1
10,0.57,0.47,0.14,0.871,0.385,0.21100000000000002,0.2315,1,0,0
8,0.455,0.35,0.11,0.45799999999999996,0.2,0.111,0.1305,0,0,1
11,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,0,0,1
9,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,0,0,1
11,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,0,0,1
13,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,0,1,0
10,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,0,1,0
7,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,0,0,1
12,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,0,0,1
20,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,1,0,0
9,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,0,0,1
7,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,0,1,0
8,0.57,0.44,0.15,0.755,0.3425,0.16,0.22399999999999998,0,1,0
7,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,0,1,0
14,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,1,0,0
15,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,0,1,0
10,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,0,0,1
9,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,0,0,1
10,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,1,0,0
8,0.445,0.32,0.12,0.37799999999999995,0.152,0.0825,0.12,0,1,0
13,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,0,1,0
11,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,0,1,0
16,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,1,0,0
18,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,0,1,0
11,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,0,0,1
15,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,1,0,0
17,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,0,0,1
10,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,1,0,0
7,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,0,1,0
9,0.57,0.45,0.14,0.795,0.3385,0.14800000000000002,0.245,0,0,1
10,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,1,0,0
16,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,0,1,0
5,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,1,0,0
11,0.44,0.31,0.115,0.3625,0.134,0.08199999999999999,0.12,0,1,0
11,0.625,0.485,0.17,1.4369999999999998,0.5855,0.293,0.475,0,0,1
5,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,0,1,0
9,0.4,0.3,0.11,0.315,0.109,0.067,0.12,0,1,0
10,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,0,0,1
16,0.6,0.445,0.175,1.057,0.38299999999999995,0.21600000000000003,0.355,0,1,0
4,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,0,1,0
10,0.645,0.535,0.19,1.2395,0.46799999999999997,0.2385,0.424,1,0,0
7,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,0,1,0
19,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,0,0,1
9,0.505,0.405,0.11,0.625,0.305,0.16,0.175,0,0,1
8,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,0,1,0
9,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,1,0,0
13,0.47,0.375,0.13,0.5795,0.2145,0.16399999999999998,0.195,0,0,1
4,0.17,0.105,0.035,0.034,0.012,0.0085,0.005,0,1,0
7,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.09300000000000001,0,1,0
4,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,0,1,0
7,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,0,1,0
7,0.44,0.34,0.1,0.40700000000000003,0.209,0.0735,0.10300000000000001,0,1,0
11,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,1,0,0
10,0.63,0.5,0.185,1.3619999999999999,0.5785,0.3125,0.384,0,0,1
6,0.24,0.185,0.07,0.0715,0.026000000000000002,0.018000000000000002,0.025,0,1,0
9,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,0,1,0
7,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,0,1,0
12,0.715,0.52,0.18,1.6,0.708,0.3525,0.445,0,0,1
9,0.685,0.545,0.205,1.7925,0.8145,0.41600000000000004,0.461,0,0,1
15,0.64,0.565,0.23,1.521,0.644,0.37200000000000005,0.406,0,0,1
11,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,1,0,0
10,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,0,0,1
9,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,1,0,0
12,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,1,0,0
9,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,0,1,0
11,0.685,0.535,0.175,1.432,0.637,0.247,0.46,0,0,1
11,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,0,0,1
15,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,1,0,0
13,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,0,0,1
10,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,0,0,1
14,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,1,0,0
9,0.405,0.325,0.11,0.3555,0.151,0.063,0.11699999999999999,1,0,0
6,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,0,1,0
7,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,0,0,1
9,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,0,0,1
13,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,1,0,0
6,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,0,0,1
7,0.44,0.33,0.11,0.38,0.19699999999999998,0.079,0.09,0,1,0
11,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,0,0,1
6,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,0,1,0
11,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,1,0,0
8,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,0,1,0
9,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,0,0,1
3,0.195,0.15,0.045,0.0375,0.018000000000000002,0.006,0.011000000000000001,0,1,0
11,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,1,0,0
14,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,0,0,1
8,0.385,0.29,0.085,0.2505,0.11199999999999999,0.061,0.08,0,1,0
9,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,0,1,0
10,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,0,1,0
8,0.535,0.445,0.125,0.8725,0.41700000000000004,0.19899999999999998,0.24,1,0,0
8,0.445,0.335,0.11,0.41100000000000003,0.1985,0.0935,0.109,0,1,0
6,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,0,1,0
5,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,0,1,0
15,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,1,0,0
9,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,1,0,0
8,0.53,0.4,0.125,0.617,0.27899999999999997,0.127,0.19,0,1,0
15,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,0,0,1
9,0.51,0.38,0.135,0.6809999999999999,0.3435,0.142,0.17,0,0,1
11,0.68,0.53,0.18,1.5290000000000001,0.7635,0.3115,0.4025,0,0,1
12,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,1,0,0
9,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,0,0,1
6,0.29,0.21,0.06,0.1195,0.055999999999999994,0.0235,0.03,0,1,0
12,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,0,0,1
10,0.705,0.53,0.17,1.564,0.612,0.39399999999999996,0.44,1,0,0
8,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,0,1,0
12,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,0,0,1
4,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,0,0,1
8,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,1,0,0
8,0.56,0.42,0.14,0.8370000000000001,0.414,0.214,0.2,0,1,0
14,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,0,0,1
6,0.45,0.33,0.1,0.41100000000000003,0.1945,0.1,0.098,0,1,0
7,0.5,0.37,0.115,0.5745,0.306,0.11199999999999999,0.141,0,1,0
10,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,0,0,1
10,0.64,0.5,0.175,1.3940000000000001,0.4935,0.29100000000000004,0.4,1,0,0
12,0.67,0.525,0.195,1.37,0.6065,0.2955,0.40700000000000003,1,0,0
12,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,1,0,0
10,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,0,1,0
9,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,0,0,1
12,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,1,0,0
10,0.41,0.3,0.115,0.2595,0.09699999999999999,0.0515,0.08,0,1,0
18,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,1,0,0
7,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,0,1,0
11,0.695,0.56,0.22,1.834,0.8455,0.42200000000000004,0.455,1,0,0
11,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,1,0,0
7,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,0,0,1
7,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,0,1,0
15,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,0,0,1
12,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,1,0,0
9,0.525,0.42,0.16,0.7559999999999999,0.2745,0.17300000000000001,0.275,1,0,0
9,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,0,0,1
10,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,0,0,1
13,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,0,0,1
