acceleration,Attribute3,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal4,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute5_nominal10,Attribute5_nominal11,Attribute5_nominal9
12.7,2792,128,15.9,1081.0,9999.0,9999.0,187,0.938,25.5,33.2,3.654,1,0,0,0,0,0,1,0,0,1,0
14.0,2982,92,19.0,9999.0,9999.0,9999.0,160,1.124,20.8,39.5,3.63,0,0,1,0,0,0,0,1,1,0,0
9.5,2799,150,11.0,0.726,4.3,6.6,223,0.9520000000000001,26.0,41.1,2.864,0,1,0,0,0,0,1,0,0,0,1
5.2,5665,253,5.8,9999.0,9999.0,9999.0,274,9999.0,9999.0,9999.0,1.7,0,1,0,0,0,0,1,0,0,0,1
8.4,1855,147,8.8,9999.0,9999.0,9999.0,225,0.9229999999999999,29.0,44.3,2.611,1,0,0,0,0,0,1,0,0,0,1
9.1,2435,142,11.6,0.687,9999.0,9999.0,205,0.873,22.6,46.0,2.5140000000000002,0,0,1,0,0,0,1,0,0,0,1
11.4,2398,125,13.0,0.682,5.0,7.9,212,0.925,24.6,38.9,3.46,0,1,0,0,0,0,1,0,0,0,1
12.6,1749,85,14.6,0.782,9999.0,9999.0,187,0.965,32.4,35.2,3.221,1,0,0,0,0,0,1,0,0,0,1
11.0,1598,78,15.1,9999.0,9999.0,9999.0,185,0.774,31.3,41.2,2.6430000000000002,1,0,0,0,0,0,1,0,0,0,1
9.5,2799,150,10.9,0.726,4.3,6.5,225,0.863,25.8,45.7,2.573,0,1,0,0,0,0,1,0,0,0,1
12.8,989,41,17.6,9999.0,9999.0,9999.0,140,0.838,25.8,32.1,3.29,1,0,0,0,0,0,1,0,0,0,1
12.0,1929,66,19.1,9999.0,9999.0,9999.0,180,1.8,21.2,43.6,2.51,1,0,0,0,0,0,0,1,0,0,1
11.4,1840,84,15.7,0.772,9999.0,9999.0,180,0.883,31.0,34.0,3.26,1,0,0,0,0,0,1,0,0,1,0
12.8,1997,80,18.3,0.721,9999.0,9999.0,185,0.9840000000000001,14.8,47.0,2.5,1,0,0,0,0,0,0,1,0,0,1
16.2,1498,59,18.5,9999.0,9999.0,9999.0,160,0.721,25.2,40.4,2.615,1,0,0,0,0,0,1,0,0,0,1
9.0,1998,100,12.1,0.589,9999.0,9999.0,208,0.885,29.5,41.9,2.7680000000000002,1,0,0,0,0,0,1,0,0,0,1
8.4,2492,140,10.6,9999.0,9999.0,9999.0,225,1.5,42.7,35.5,3.2569999999999997,1,0,0,0,0,0,1,0,0,0,1
12.0,1390,55,16.3,0.602,9999.0,9999.0,173,9999.0,9999.0,9999.0,3.1430000000000002,1,0,0,0,0,0,1,0,0,0,1
4.5,3586,294,4.7,9999.0,9999.0,9999.0,295,1.1,38.7,31.6,3.7739999999999996,0,1,0,0,0,0,1,0,0,0,1
11.4,1590,77,13.6,9999.0,9999.0,9999.0,187,0.835,42.1,36.1,2.932,1,0,0,0,0,0,1,0,0,0,1
12.0,1991,85,14.4,0.6579999999999999,9999.0,9999.0,185,0.727,47.7,42.4,2.676,1,0,0,0,0,0,1,0,0,0,1
17.7,2461,85,21.4,1094.0,9999.0,12.1,164,1.8,15.1,33.7,3.59,1,0,0,0,0,0,1,0,0,1,0
7.9,2793,142,11.4,0.6729999999999999,9999.0,9999.0,233,1.92,32.3,38.8,3.1,0,1,0,0,0,0,1,0,0,0,1
6.9,1998,108,8.6,9999.0,9999.0,9999.0,215,1.119,38.1,32.0,3.613,0,1,0,0,0,0,1,0,0,0,1
15.4,1984,85,19.2,0.831,9999.0,10.6,177,1.39,18.4,34.1,3.49,1,0,0,0,0,0,1,0,0,1,0
11.0,1781,110,13.7,0.679,9999.0,7.9,211,0.81,16.2,45.7,2.531,1,0,0,0,0,0,1,0,0,0,1
4.0,5707,390,4.2,9999.0,9999.0,9999.0,335,1.9,70.1,43.3,2.7880000000000003,0,0,1,0,0,0,1,0,0,0,1
11.0,2461,103,15.3,9999.0,9999.0,9999.0,205,1.61,17.7,48.3,2.451,1,0,0,0,0,0,0,1,0,0,1
13.5,1598,74,17.7,0.78,9999.0,9999.0,176,0.9420000000000001,26.7,31.1,3.7289999999999996,1,0,0,0,0,0,1,0,0,1,0
12.5,1762,81,15.6,0.63,9999.0,9999.0,194,0.894,36.2,39.5,2.9410000000000003,1,0,0,0,0,0,1,0,0,0,1
12.3,1896,81,17.9,0.667,9999.0,8.3,188,1.1,16.2,45.2,2.5669999999999997,0,0,1,0,0,0,0,1,0,0,1
11.5,1997,99,14.1,0.728,9999.0,9999.0,201,0.9540000000000001,33.1,35.1,3.36,1,0,0,0,0,0,1,0,0,0,1
8.5,2498,120,11.2,9999.0,9999.0,9999.0,215,0.996,38.7,37.5,3.52,1,0,0,0,0,0,1,0,0,0,1
8.2,1998,120,10.8,0.611,3.8,6.0,223,1.65,18.6,39.5,2.9,0,1,0,0,0,0,1,0,0,0,1
6.7,2959,162,8.7,9999.0,9999.0,9999.0,240,0.9359999999999999,47.7,40.7,2.8,1,0,0,0,0,0,1,0,0,0,1
12.8,1781,110,15.4,0.831,9999.0,9999.0,189,1.178,14.8,29.2,3.9,1,0,0,0,0,0,1,0,0,1,0
8.6,1998,108,10.1,0.608,9999.0,9999.0,215,1.87,36.2,33.0,3.339,1,0,0,0,0,0,1,0,0,0,1
13.0,1870,66,19.8,9999.0,9999.0,9999.0,180,1.16,21.2,41.7,2.614,1,0,0,0,0,0,0,1,0,0,1
8.7,2290,125,12.1,9999.0,9999.0,9999.0,225,0.924,15.6,44.3,2.673,1,0,0,0,0,0,1,0,0,0,1
9.1,2351,110,12.0,9999.0,9999.0,9999.0,215,1.58,29.6,36.9,3.52,1,0,0,0,0,0,1,0,0,0,1
9.0,1975,102,11.5,0.693,9999.0,9999.0,202,0.946,41.8,35.6,3.0,1,0,0,0,0,0,1,0,0,0,1
6.7,6750,286,9.1,9999.0,9999.0,9999.0,241,0.932,39.1,64.6,2.18,0,1,0,0,0,0,1,0,0,0,1
7.8,2926,135,11.3,0.639,9999.0,9999.0,227,1.17,17.1,51.2,2.3,0,1,0,0,0,0,0,1,0,0,1
16.2,1390,44,21.3,0.659,9999.0,10.3,155,1.78,22.7,30.6,3.338,1,0,0,0,0,0,1,0,0,0,1
10.1,2393,121,11.7,0.65,9999.0,7.3,216,0.757,30.8,47.5,2.443,1,0,0,0,0,0,1,0,0,0,1
11.5,2351,110,12.6,9999.0,9999.0,9999.0,195,0.8440000000000001,36.8,42.0,2.6839999999999997,1,0,0,0,0,0,1,0,0,0,1
14.4,2972,130,14.3,9999.0,9999.0,9999.0,175,0.812,51.5,43.1,3.182,0,0,0,0,1,0,1,0,1,0,0
10.2,1988,96,13.7,0.6970000000000001,9999.0,9999.0,199,0.924,34.5,38.5,2.9,1,0,0,0,0,0,1,0,0,0,1
7.1,2290,165,8.0,9999.0,9999.0,9999.0,245,1.39,20.9,42.9,2.673,1,0,0,0,0,0,1,0,0,0,1
14.6,2172,85,21.0,9999.0,9999.0,9999.0,154,1.115,14.8,36.3,3.694,0,0,0,0,1,0,0,1,1,0,0
10.6,1910,77,15.5,9999.0,9999.0,9999.0,185,1.214,12.3,38.1,2.8,1,0,0,0,0,0,0,1,0,0,1
12.9,1984,85,15.5,0.6779999999999999,9999.0,8.8,192,1.14,23.2,36.4,3.2,1,0,0,0,0,0,1,0,0,0,1
12.7,1242,55,16.6,0.662,9999.0,9999.0,170,1.21,27.0,32.0,3.213,1,0,0,0,0,0,1,0,0,0,1
9.2,1781,110,10.9,0.639,9999.0,6.6,214,1.64,16.9,35.3,3.2889999999999997,1,0,0,0,0,0,1,0,0,0,1
8.5,2492,140,9.6,0.639,9999.0,9999.0,227,0.956,51.3,37.7,3.42,1,0,0,0,0,0,1,0,0,0,1
14.4,1396,66,16.4,9999.0,9999.0,9999.0,175,0.862,45.2,31.7,3.364,1,0,0,0,0,0,1,0,0,0,1
10.5,1998,100,11.9,0.629,9999.0,9999.0,200,1.24,29.5,34.9,3.3289999999999997,1,0,0,0,0,0,1,0,0,0,1
9.5,1997,110,11.5,9999.0,9999.0,9999.0,203,0.772,31.9,40.5,2.665,1,0,0,0,0,0,1,0,0,0,1
10.1,1998,108,14.6,0.9420000000000001,9999.0,9999.0,195,1.6,20.5,36.6,3.237,1,0,0,0,0,0,1,0,0,1,0
9.9,2496,110,14.4,0.679,9999.0,7.0,216,1.14,12.8,53.2,2.174,1,0,0,0,0,0,0,1,0,0,1
12.6,1242,59,16.5,9999.0,9999.0,9999.0,165,0.742,38.0,44.5,2.416,1,0,0,0,0,0,1,0,0,0,1
7.3,2793,142,10.3,0.659,9999.0,5.2,237,1.433,25.0,30.1,3.9,0,1,0,0,0,0,1,0,0,0,1
10.3,1795,86,13.7,9999.0,9999.0,9999.0,185,0.5479999999999999,21.7,61.3,1.794,1,0,0,0,0,0,1,0,0,0,1
19.3,1896,66,25.1,0.831,9999.0,11.9,160,0.983,14.5,40.7,2.8539999999999996,1,0,0,0,0,0,0,1,0,1,0
19.1,1896,81,20.9,0.831,9999.0,9999.0,169,0.9790000000000001,21.6,41.6,2.792,1,0,0,0,0,0,0,1,0,1,0
14.7,1762,81,15.9,0.7,9999.0,9999.0,186,0.8690000000000001,43.3,38.9,2.9160000000000004,1,0,0,0,0,0,1,0,0,0,1
10.2,1840,89,11.3,9999.0,9999.0,9999.0,185,0.8540000000000001,27.3,34.9,3.33,1,0,0,0,0,0,1,0,0,0,1
12.5,1498,63,16.2,9999.0,9999.0,9999.0,172,0.833,24.2,35.6,2.965,1,0,0,0,0,0,1,0,0,0,1
14.9,2982,92,20.1,9999.0,9999.0,9999.0,160,1.55,22.1,42.1,3.4360000000000004,0,0,1,0,0,0,0,1,1,0,0
18.2,2151,75,27.1,1081.0,9999.0,9999.0,155,0.9740000000000001,17.7,41.9,2.863,1,0,0,0,0,0,0,1,0,1,0
8.2,3328,165,11.3,0.653,9999.0,5.9,242,1.73,22.9,56.4,2.193,0,0,1,0,0,0,0,1,0,0,1
15.1,1341,63,16.1,0.67,9999.0,9999.0,163,0.73,30.4,42.1,2.54,1,0,0,0,0,0,1,0,0,0,1
6.5,4966,225,8.1,0.65,3.2,4.7,250,0.8240000000000001,33.8,54.2,2.2,0,1,0,0,0,0,1,0,0,0,1
8.9,2922,147,10.8,9999.0,9999.0,9999.0,225,0.929,40.8,40.3,2.915,1,0,0,0,0,0,1,0,0,0,1
16.4,1896,81,20.3,0.884,9999.0,9999.0,172,1.19,14.5,40.7,2.8539999999999996,1,0,0,0,0,0,0,1,0,1,0
8.2,3199,165,10.3,0.621,3.7,5.8,240,0.883,30.7,48.5,2.548,0,1,0,0,0,0,1,0,0,0,1
11.9,1581,76,17.0,9999.0,9999.0,9999.0,185,1.29,31.1,31.3,3.7119999999999997,1,0,0,0,0,0,1,0,0,0,1
8.9,2926,135,12.6,0.6940000000000001,9999.0,9999.0,222,0.995,24.6,55.8,2.136,0,1,0,0,0,0,0,1,0,0,1
4.8,3506,260,5.3,9999.0,9999.0,9999.0,282,1.61,39.1,40.9,2.9,0,1,0,0,0,0,1,0,0,0,1
15.5,2497,121,14.6,9999.0,9999.0,9999.0,170,0.67,48.1,43.1,2.89,1,0,0,0,0,0,1,0,0,1,0
12.2,1597,70,15.7,9999.0,9999.0,9999.0,169,0.78,41.8,43.4,2.4,1,0,0,0,0,0,1,0,0,0,1
13.8,1498,65,17.5,9999.0,9999.0,9999.0,180,1.74,30.6,33.5,3.3,1,0,0,0,0,0,1,0,0,0,1
10.0,2387,100,15.1,9999.0,9999.0,9999.0,202,1.1,17.1,45.9,2.497,1,0,0,0,0,0,0,1,0,0,1
8.8,2496,132,11.9,0.698,9999.0,9999.0,221,1.57,15.9,52.3,2.214,1,0,0,0,0,0,0,1,0,0,1
7.0,4398,210,8.8,0.6629999999999999,9999.0,9999.0,250,0.862,43.3,53.7,2.344,0,1,0,0,0,0,1,0,0,0,1
8.4,3901,180,10.9,0.685,9999.0,9999.0,242,1.6,23.4,60.1,2.94,0,1,0,0,0,0,0,1,0,0,1
10.2,1589,73,14.0,9999.0,9999.0,9999.0,175,0.693,37.1,42.1,2.516,1,0,0,0,0,0,1,0,0,0,1
15.8,1997,83,19.3,9999.0,9999.0,9999.0,154,1.12,25.0,29.0,4.173,0,1,0,0,0,0,1,0,0,1,0
6.5,4398,260,9.2,0.9209999999999999,9999.0,9999.0,240,9999.0,9999.0,9999.0,2.315,0,1,0,0,0,0,1,0,0,0,1
14.2,2295,105,19.0,1081.0,9999.0,9999.0,173,0.977,32.8,35.4,3.386,1,0,0,0,0,0,1,0,0,1,0
16.5,989,41,20.6,9999.0,9999.0,9999.0,140,0.81,30.3,33.6,3.17,1,0,0,0,0,0,1,0,0,0,1
16.5,1598,55,20.5,0.629,9999.0,9999.0,163,0.818,28.1,38.3,3.28,1,0,0,0,0,0,1,0,0,0,1
10.3,1988,96,13.7,0.608,9999.0,9999.0,209,0.98,37.9,38.1,3.247,1,0,0,0,0,0,1,0,0,0,1
7.8,2494,125,10.0,0.6859999999999999,9999.0,9999.0,230,1.12,34.9,37.3,3.1,0,1,0,0,0,0,1,0,0,0,1
14.9,2792,103,17.9,1094.0,9999.0,9.8,170,0.871,35.6,43.3,2.7310000000000003,1,0,0,0,0,0,1,0,0,1,0
8.2,2435,142,10.3,0.624,9999.0,9999.0,225,0.958,22.6,46.0,2.5140000000000002,1,0,0,0,0,0,1,0,0,0,1
11.3,1581,76,16.4,9999.0,9999.0,9999.0,185,1.29,31.1,31.3,3.7119999999999997,1,0,0,0,0,0,1,0,0,0,1
12.4,1910,77,17.8,0.7390000000000001,9999.0,9999.0,170,1.25,13.0,41.5,2.736,1,0,0,0,0,0,0,1,0,1,0
19.8,799,30,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,0,1,0,0,0,0,0,1,0,0,1
5.6,3996,267,6.6,9999.0,9999.0,9999.0,250,0.853,39.7,47.6,2.5,0,1,0,0,0,0,1,0,0,0,1
11.0,1998,100,13.6,0.557,9999.0,9999.0,212,0.9440000000000001,37.2,40.1,2.8,1,0,0,0,0,0,1,0,0,0,1
12.1,2148,85,17.1,9999.0,9999.0,9999.0,198,0.9670000000000001,14.4,48.7,2.3819999999999997,0,1,0,0,0,0,0,1,0,0,1
7.9,1781,132,10.8,0.716,9999.0,9999.0,220,1.126,15.7,35.5,3.259,0,0,1,0,0,0,1,0,0,0,1
14.7,1896,66,21.1,0.7020000000000001,9999.0,9.7,175,1.1,16.2,43.7,2.656,1,0,0,0,0,0,0,1,0,0,1
13.0,1242,60,17.3,9999.0,9999.0,9999.0,170,1.2,30.8,30.8,3.5,1,0,0,0,0,0,1,0,0,0,1
10.9,2362,115,13.6,9999.0,9999.0,9999.0,185,0.843,33.5,39.2,3.21,1,0,0,0,0,0,1,0,0,1,0
8.9,1781,110,11.7,0.6559999999999999,9999.0,9999.0,217,1.28,16.5,37.0,3.95,1,0,0,0,0,0,1,0,0,0,1
6.5,1998,162,8.1,9999.0,9999.0,9999.0,250,1.14,23.7,39.4,2.844,1,0,0,0,0,0,1,0,0,0,1
13.6,2151,75,18.5,0.6829999999999999,5.6,9.4,182,0.917,13.8,47.3,2.456,0,1,0,0,0,0,0,1,0,0,1
12.8,1397,60,17.0,0.713,5.2,8.1,170,0.995,32.6,34.2,3.88,1,0,0,0,0,0,1,0,0,0,1
14.0,1590,71,13.9,9999.0,9999.0,9999.0,165,0.737,29.3,37.3,2.8280000000000003,1,0,0,0,0,0,1,0,0,0,1
6.4,4398,210,7.9,0.6729999999999999,9999.0,9999.0,250,0.871,42.9,53.2,2.248,0,1,0,0,0,0,1,0,0,0,1
12.5,1799,85,15.0,0.557,9999.0,9999.0,198,0.985,33.1,37.2,3.28,1,0,0,0,0,0,1,0,0,0,1
14.5,1995,60,20.8,0.629,9999.0,9999.0,175,0.97,15.6,41.9,2.7680000000000002,1,0,0,0,0,0,0,1,0,0,1
12.7,1870,72,17.9,9999.0,9999.0,9999.0,174,9999.0,9999.0,9999.0,9999.0,1,0,0,0,0,0,0,1,0,0,1
13.4,1595,74,15.9,9999.0,9999.0,9999.0,184,1.54,32.4,31.2,3.736,1,0,0,0,0,0,1,0,0,0,1
14.2,1324,54,21.2,0.5920000000000001,9999.0,9999.0,167,0.9490000000000001,28.5,32.0,3.335,1,0,0,0,0,0,1,0,0,0,1
8.7,2435,142,11.5,0.687,9999.0,9999.0,215,1.84,14.5,38.9,2.975,0,0,1,0,0,0,1,0,0,0,1
14.0,1796,85,15.9,0.78,9999.0,9999.0,175,0.845,34.1,38.3,3.28,1,0,0,0,0,0,1,0,0,1,0
12.2,1910,59,17.9,9999.0,9999.0,9999.0,170,1.169,14.3,48.5,2.186,1,0,0,0,0,0,0,1,0,0,1
10.7,1796,85,13.8,0.645,9999.0,9999.0,198,0.11,37.4,35.5,3.69,1,0,0,0,0,0,1,0,0,0,1
6.6,4172,265,6.6,0.653,9999.0,4.8,250,0.8640000000000001,31.7,41.4,2.9989999999999997,0,0,1,0,0,0,1,0,0,0,1
6.4,1994,160,8.2,0.7040000000000001,9999.0,9999.0,229,0.991,34.5,41.3,2.886,0,0,1,0,0,0,1,0,0,0,1
11.0,1994,92,13.9,0.7040000000000001,9999.0,9999.0,175,0.7909999999999999,35.5,39.5,2.852,0,0,1,0,0,0,1,0,0,0,1
13.1,4164,150,16.3,9999.0,9999.0,9999.0,175,9999.0,9999.0,9999.0,3.137,0,0,1,0,0,0,0,1,1,0,0
10.8,1910,77,16.2,9999.0,9999.0,9999.0,185,1.26,13.3,45.1,2.416,1,0,0,0,0,0,0,1,0,0,1
10.6,1994,74,16.6,9999.0,9999.0,9999.0,185,1.23,17.2,43.1,2.556,1,0,0,0,0,0,0,1,0,0,1
10.9,1896,85,16.8,0.65,9999.0,9999.0,196,0.985,16.2,49.8,2.333,0,0,1,0,0,0,0,1,0,0,1
17.7,989,41,20.1,9999.0,9999.0,9999.0,140,1.98,32.3,24.5,3.966,1,0,0,0,0,0,1,0,0,0,1
8.6,1781,110,12.5,0.65,9999.0,5.8,219,1.78,13.8,35.6,3.259,0,0,1,0,0,0,1,0,0,0,1
11.3,1995,103,13.7,9999.0,9999.0,9999.0,203,0.9520000000000001,32.2,33.3,3.554,1,0,0,0,0,0,1,0,0,0,1
10.9,1951,100,16.0,0.6729999999999999,9999.0,9999.0,204,1.13,15.9,46.2,2.6,0,1,0,0,0,0,0,1,0,0,1
10.6,1991,85,15.0,0.772,9999.0,9999.0,192,0.82,36.2,39.0,2.97,1,0,0,0,0,0,1,0,0,0,1
10.2,1991,110,13.0,0.659,9999.0,6.7,214,1.262,23.8,28.7,4.0,0,1,0,0,0,0,1,0,0,0,1
11.9,2295,107,15.7,0.884,9999.0,9999.0,187,1.7,23.1,33.7,3.3960000000000004,1,0,0,0,0,0,1,0,0,1,0
10.3,1795,86,13.7,9999.0,9999.0,9999.0,185,0.5479999999999999,21.7,61.3,1.794,1,0,0,0,0,0,1,0,0,0,1
9.9,2290,125,12.3,9999.0,9999.0,9999.0,220,0.8959999999999999,21.9,44.6,2.6519999999999997,1,0,0,0,0,0,1,0,0,0,1
12.8,1590,85,13.8,9999.0,9999.0,9999.0,186,0.937,44.9,31.5,3.364,1,0,0,0,0,0,1,0,0,0,1
7.8,2435,142,10.2,0.624,9999.0,9999.0,230,1.91,17.0,41.3,2.8,1,0,0,0,0,0,1,0,0,0,1
16.3,1396,55,20.3,9999.0,9999.0,9999.0,162,0.893,22.0,31.8,3.3280000000000003,1,0,0,0,0,0,1,0,0,0,1
11.2,1762,81,13.8,0.71,9999.0,9999.0,192,0.94,35.4,38.6,2.821,1,0,0,0,0,0,1,0,0,0,1
14.5,1390,55,18.5,0.637,9999.0,9999.0,168,0.816,29.3,34.3,3.74,1,0,0,0,0,0,1,0,0,0,1
15.8,1299,55,17.6,9999.0,9999.0,9999.0,160,0.727,27.6,36.7,2.878,1,0,0,0,0,0,1,0,0,0,1
11.7,3497,149,12.9,1088.0,9999.0,9999.0,185,0.816,35.0,45.3,3.1430000000000002,0,0,1,0,0,0,1,0,1,0,0
10.9,3199,165,13.1,1.53,9999.0,9999.0,173,0.95,21.6,34.1,4.31,0,0,1,0,0,0,1,0,1,0,0
13.0,1985,96,13.5,9999.0,9999.0,9999.0,190,0.79,46.2,39.4,2.9,1,0,0,0,0,0,1,0,0,0,1
7.2,2793,142,9.3,0.769,9999.0,9999.0,223,1.39,34.6,39.0,2.964,0,1,0,0,0,0,1,0,0,0,1
13.8,1595,74,16.0,0.6509999999999999,9999.0,8.8,182,0.9740000000000001,30.8,32.2,3.286,1,0,0,0,0,0,1,0,0,0,1
11.5,1598,74,15.2,0.589,9999.0,9999.0,188,0.898,30.0,34.9,3.3289999999999997,1,0,0,0,0,0,1,0,0,0,1
5.7,4172,250,6.9,0.748,9999.0,4.1,250,0.92,27.5,38.8,3.1,0,0,1,0,0,0,1,0,0,0,1
12.1,1998,100,13.9,0.68,5.2,7.9,197,0.8859999999999999,34.2,40.4,2.872,0,1,0,0,0,0,1,0,0,0,1
