acceleration,Attribute3,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal4,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute5_nominal10,Attribute5_nominal11,Attribute5_nominal9
15.2,1762,74,16.0,0.6759999999999999,9999.0,9999.0,175,0.787,34.1,37.0,2.9410000000000003,1,0,0,0,0,0,1,0,0,0,1
15.0,1597,73,16.6,9999.0,9999.0,9999.0,185,0.85,37.9,37.9,2.878,1,0,0,0,0,0,1,0,0,0,1
9.9,2946,140,10.9,0.735,9999.0,9999.0,220,0.938,45.2,42.6,2.688,1,0,0,0,0,0,1,0,0,0,1
17.2,1984,85,19.6,0.831,9999.0,11.3,172,1.74,21.0,32.0,3.6489999999999996,1,0,0,0,0,0,1,0,0,1,0
12.0,1998,103,13.3,0.588,9999.0,9999.0,195,0.532,56.0,63.2,1.796,1,0,0,0,0,0,1,0,0,0,1
10.5,1991,100,12.8,0.772,9999.0,9999.0,202,0.958,33.7,36.4,3.99,1,0,0,0,0,0,1,0,0,0,1
12.0,1598,74,15.7,0.645,9999.0,9999.0,183,0.8740000000000001,30.0,34.9,3.3289999999999997,1,0,0,0,0,0,1,0,0,0,1
13.0,2497,96,17.8,0.726,9999.0,9999.0,195,0.96,19.8,45.1,2.622,0,1,0,0,0,0,0,1,0,0,1
11.1,2496,110,15.7,0.679,9999.0,7.5,208,0.937,16.9,55.5,2.84,0,0,1,0,0,0,0,1,0,0,1
14.2,1361,55,17.3,0.65,9999.0,9999.0,170,0.96,26.1,34.1,3.1289999999999996,1,0,0,0,0,0,1,0,0,0,1
14.5,1995,60,20.8,0.589,9999.0,9999.0,175,0.97,15.6,41.9,2.7680000000000002,1,0,0,0,0,0,0,1,0,0,1
8.5,1985,136,9.7,9999.0,9999.0,9999.0,230,0.992,17.3,42.2,2.673,1,0,0,0,0,0,1,0,0,0,1
11.5,1598,66,16.0,0.637,9999.0,9999.0,184,1.94,32.8,33.6,3.1710000000000003,1,0,0,0,0,0,1,0,0,0,1
12.2,1991,110,14.5,0.6509999999999999,9999.0,9999.0,209,0.86,31.0,43.9,2.694,0,1,0,0,0,0,1,0,0,0,1
10.5,1781,110,12.7,0.688,9999.0,7.3,211,0.779,16.8,47.5,2.443,1,0,0,0,0,0,1,0,0,0,1
9.4,3954,130,11.5,9999.0,9999.0,9999.0,174,0.7140000000000001,38.3,53.0,2.425,0,0,0,0,1,0,1,0,1,0,0
5.7,3239,250,7.0,9999.0,9999.0,9999.0,266,1.0,40.8,46.2,2.5839999999999996,0,1,0,0,0,0,1,0,0,0,1
8.5,1948,118,11.2,9999.0,9999.0,9999.0,215,1.12,15.7,38.2,2.8489999999999998,1,0,0,0,0,0,1,0,0,0,1
13.8,1108,40,18.4,9999.0,9999.0,9999.0,150,0.9309999999999999,20.2,29.3,3.26,1,0,0,0,0,0,1,0,0,0,1
9.6,1991,100,12.0,0.6579999999999999,9999.0,9999.0,208,0.986,37.4,36.4,3.99,1,0,0,0,0,0,1,0,0,0,1
10.1,2771,142,11.4,0.613,9999.0,7.4,229,0.782,31.6,48.8,2.372,0,0,1,0,0,0,1,0,0,0,1
10.7,3497,149,13.8,1088.0,9999.0,9999.0,190,0.9390000000000001,31.3,40.5,3.522,0,0,1,0,0,0,1,0,1,0,0
11.6,2792,128,14.1,0.884,9999.0,9999.0,193,0.986,38.8,33.7,3.3960000000000004,0,0,1,0,0,0,1,0,0,1,0
14.3,1242,44,19.5,9999.0,9999.0,9999.0,155,0.92,19.7,34.3,3.84,1,0,0,0,0,0,1,0,0,0,1
10.3,2495,125,11.3,0.6970000000000001,9999.0,9999.0,200,0.7440000000000001,43.7,43.0,2.61,1,0,0,0,0,0,1,0,0,0,1
15.1,2972,104,19.6,9999.0,9999.0,9999.0,157,0.7829999999999999,31.1,40.1,3.3760000000000003,0,0,0,0,1,0,1,0,1,0,0
6.9,4172,220,8.0,0.613,9999.0,4.8,250,0.752,36.2,53.6,2.193,0,0,1,0,0,0,1,0,0,0,1
24.7,2370,55,33.1,1094.0,9999.0,14.9,136,1.82,12.9,34.0,3.486,1,0,0,0,0,0,0,1,0,1,0
14.3,2389,87,20.2,9999.0,9999.0,9999.0,160,0.9420000000000001,25.9,35.4,3.81,0,0,0,0,1,0,1,0,1,0,0
3.9,5707,390,3.9,9999.0,9999.0,9999.0,320,1.42,70.1,43.3,2.7880000000000003,0,1,0,0,0,0,1,0,0,0,1
10.4,1834,92,13.0,9999.0,9999.0,9999.0,200,1.42,30.9,34.9,3.228,1,0,0,0,0,0,1,0,0,0,1
15.5,1995,60,21.3,0.589,9999.0,9999.0,170,0.885,21.9,44.7,2.6,1,0,0,0,0,0,0,1,0,0,1
6.5,4966,225,7.9,0.621,3.2,4.7,250,0.86,36.6,52.8,2.3409999999999997,0,1,0,0,0,0,1,0,0,0,1
7.5,2671,169,9.1,0.613,9999.0,5.7,247,0.8420000000000001,14.7,50.6,2.325,1,0,0,0,0,0,1,0,0,0,1
11.2,1596,74,15.6,0.675,9999.0,9999.0,185,0.8590000000000001,37.1,35.9,3.37,1,0,0,0,0,0,1,0,0,0,1
5.1,3217,271,5.9,0.669,9999.0,9999.0,280,1.93,38.8,41.0,2.8680000000000003,0,1,0,0,0,0,1,0,0,0,1
10.9,4009,152,12.9,1316.0,9999.0,9999.0,196,9999.0,9999.0,9999.0,2.798,0,0,0,0,1,0,1,0,1,0,0
10.8,1998,100,14.4,0.586,4.8,7.4,209,0.9309999999999999,30.7,40.8,2.9,0,1,0,0,0,0,1,0,0,0,1
15.2,1390,55,21.6,0.6779999999999999,9999.0,10.0,171,1.66,24.8,32.1,3.6180000000000003,1,0,0,0,0,0,1,0,0,0,1
10.8,1998,97,14.6,0.636,9999.0,9999.0,205,1.58,31.9,35.2,3.2939999999999996,1,0,0,0,0,0,1,0,0,0,1
15.1,1910,55,21.3,9999.0,9999.0,9999.0,165,1.199,22.4,32.8,3.2560000000000002,1,0,0,0,0,0,0,1,0,0,1
10.0,2771,142,11.1,0.667,9999.0,6.9,227,0.75,32.7,50.5,2.294,0,0,1,0,0,0,1,0,0,0,1
13.3,1905,66,18.1,0.623,9999.0,9999.0,179,1.96,17.5,40.8,2.6689999999999996,1,0,0,0,0,0,0,1,0,0,1
9.9,2496,132,13.1,0.723,9999.0,9999.0,217,1.38,15.9,52.3,2.214,0,0,1,0,0,0,0,1,0,0,1
17.2,599,40,18.0,0.746,7.0,11.4,135,0.72,29.5,35.7,2.9330000000000003,0,1,0,0,0,0,1,0,0,0,1
11.5,1796,85,14.4,0.645,9999.0,9999.0,190,0.9179999999999999,34.1,38.3,3.28,1,0,0,0,0,0,1,0,0,0,1
12.6,1762,81,16.2,0.7040000000000001,9999.0,9999.0,189,1.8,33.6,34.1,3.3280000000000003,1,0,0,0,0,0,1,0,0,0,1
10.3,2148,105,13.8,9999.0,9999.0,9999.0,220,0.992,15.7,52.8,2.2,0,1,0,0,0,0,0,1,0,0,1
10.0,1998,100,13.4,0.557,9999.0,9999.0,215,1.82,30.0,35.5,3.177,1,0,0,0,0,0,1,0,0,0,1
12.6,1948,100,14.9,0.654,9999.0,9999.0,200,0.96,45.9,36.8,3.156,1,0,0,0,0,0,1,0,0,0,1
4.7,3495,280,4.8,9999.0,9999.0,9999.0,295,0.871,67.3,41.1,2.983,0,1,0,0,0,0,1,0,0,0,1
12.4,1762,81,15.7,0.589,9999.0,9999.0,180,0.8290000000000001,26.6,38.8,2.96,1,0,0,0,0,0,1,0,0,0,1
11.5,1991,110,13.6,0.608,9999.0,9999.0,210,0.81,31.0,43.9,2.694,0,1,0,0,0,0,1,0,0,0,1
11.0,1985,96,13.5,9999.0,9999.0,9999.0,200,0.8540000000000001,32.2,38.4,2.937,1,0,0,0,0,0,1,0,0,0,1
9.9,2435,125,12.1,9999.0,9999.0,9999.0,215,0.7929999999999999,45.8,47.6,2.489,1,0,0,0,0,0,1,0,0,0,1
15.0,2953,116,20.1,9999.0,9999.0,9999.0,160,1.161,15.3,38.3,3.7230000000000003,0,0,0,0,1,0,0,1,1,0,0
13.4,1299,63,17.8,9999.0,9999.0,9999.0,170,0.889,20.4,31.9,3.346,1,0,0,0,0,0,1,0,0,1,0
10.0,3165,151,11.9,9999.0,9999.0,9999.0,188,0.7490000000000001,35.1,46.5,2.952,0,0,0,0,1,0,1,0,1,0,0
12.3,1422,55,18.0,0.605,9999.0,9999.0,173,9999.0,9999.0,9999.0,2.576,1,0,0,0,0,0,0,1,0,0,1
9.0,1998,98,12.1,9999.0,9999.0,9999.0,195,0.8340000000000001,20.8,43.3,2.517,1,0,0,0,0,0,1,0,0,0,1
14.0,1598,74,15.9,0.645,9999.0,9999.0,173,0.752,36.1,38.3,3.28,1,0,0,0,0,0,1,0,0,0,1
15.0,2463,87,16.4,9999.0,9999.0,9999.0,142,0.674,31.6,40.5,3.174,0,0,0,0,1,0,1,0,1,0,0
16.0,989,41,21.0,9999.0,9999.0,9999.0,140,0.898,25.5,30.0,3.4819999999999998,0,0,1,0,0,0,1,0,0,0,1
8.3,3199,160,10.1,0.64,3.7,5.6,236,0.912,28.8,45.4,2.548,0,1,0,0,0,0,1,0,0,0,1
9.4,1994,92,12.8,0.6629999999999999,9999.0,9999.0,191,0.9740000000000001,29.4,35.0,3.218,0,0,1,0,0,0,1,0,0,0,1
7.4,1781,132,10.2,0.677,9999.0,5.1,226,1.157,15.7,35.5,3.259,0,0,1,0,0,0,1,0,0,0,1
9.7,1998,84,12.9,0.637,9999.0,9999.0,197,1.34,35.8,35.3,3.1,1,0,0,0,0,0,1,0,0,0,1
8.4,2295,142,9.7,0.617,3.7,5.8,231,1.22,22.5,42.6,2.714,0,1,0,0,0,0,1,0,0,0,1
5.7,3239,250,6.8,9999.0,9999.0,9999.0,266,1.35,28.5,44.7,2.673,0,1,0,0,0,0,1,0,0,0,1
6.8,1781,154,9.1,0.639,9999.0,4.8,238,1.72,16.9,38.3,3.24,0,0,1,0,0,0,1,0,0,0,1
12.3,1242,59,16.3,9999.0,9999.0,9999.0,165,0.611,37.5,54.0,1.9609999999999999,1,0,0,0,0,0,1,0,0,0,1
9.5,1998,94,13.6,0.589,9999.0,9999.0,200,1.63,38.3,34.8,3.234,1,0,0,0,0,0,1,0,0,0,1
16.5,989,41,20.0,9999.0,9999.0,9999.0,140,0.81,30.3,33.6,3.17,1,0,0,0,0,0,1,0,0,0,1
13.2,2792,128,13.6,0.831,9999.0,9.1,195,0.997,38.8,33.7,3.3989999999999996,1,0,0,0,0,0,1,0,0,1,0
9.7,1998,120,12.0,9999.0,9999.0,9999.0,227,1.1,22.6,42.8,2.714,0,1,0,0,0,0,1,0,0,0,1
12.9,1896,81,16.4,0.581,9999.0,8.9,194,1.99,22.0,42.5,2.7,1,0,0,0,0,0,0,1,0,0,1
28.5,1896,50,34.9,1094.0,9999.0,16.8,132,1.51,13.6,34.0,3.486,1,0,0,0,0,0,0,1,0,1,0
9.5,1988,114,11.9,9999.0,9999.0,9999.0,215,1.18,35.2,34.1,3.397,0,1,0,0,0,0,1,0,0,0,1
11.7,1951,85,17.2,0.609,9999.0,9999.0,193,9999.0,9999.0,9999.0,3.29,1,0,0,0,0,0,0,1,0,0,1
10.6,2457,115,13.2,9999.0,9999.0,9999.0,195,0.884,35.3,39.4,3.81,0,0,1,0,0,0,1,0,0,0,1
11.9,1870,72,15.1,0.627,9999.0,9999.0,186,1.3119999999999998,14.4,35.4,3.75,1,0,0,0,0,0,0,1,0,0,1
10.8,1948,103,12.6,9999.0,9999.0,9999.0,200,0.9670000000000001,42.3,34.5,3.162,1,0,0,0,0,0,1,0,0,0,1
7.8,2959,166,9.1,9999.0,9999.0,9999.0,243,1.32,44.3,38.0,3.46,1,0,0,0,0,0,1,0,0,0,1
12.3,1870,72,14.9,0.617,9999.0,9999.0,183,1.76,17.3,42.5,2.5,1,0,0,0,0,0,0,1,0,0,1
13.5,1781,92,15.6,0.657,9999.0,9.0,195,1.16,29.0,33.1,3.498,1,0,0,0,0,0,1,0,0,0,1
13.8,2500,85,22.0,9999.0,9999.0,9999.0,175,0.996,16.7,43.9,2.755,1,0,0,0,0,0,0,1,0,1,0
7.7,2671,184,9.9,9999.0,9999.0,9999.0,234,9999.0,9999.0,9999.0,2.294,0,0,1,0,0,0,1,0,0,0,1
12.9,1600,85,14.1,0.693,9999.0,9999.0,177,0.742,28.2,39.1,2.7260000000000004,1,0,0,0,0,0,1,0,0,0,1
15.5,1781,55,21.0,0.6509999999999999,9999.0,9.7,163,0.841,20.9,38.8,2.7319999999999998,1,0,0,0,0,0,1,0,0,0,1
13.1,1896,66,19.9,0.6779999999999999,9999.0,9.0,180,1.65,17.2,45.1,2.576,1,0,0,0,0,0,0,1,0,0,1
12.5,2198,106,15.9,0.726,9999.0,9999.0,198,0.9640000000000001,38.5,38.1,3.51,0,1,0,0,0,0,1,0,0,0,1
7.3,1985,147,9.0,9999.0,9999.0,9999.0,235,1.13,18.9,42.2,2.673,1,0,0,0,0,0,1,0,0,0,1
15.0,1686,55,21.6,0.589,9999.0,9999.0,170,0.925,15.3,41.8,2.698,1,0,0,0,0,0,0,1,0,0,1
7.7,2946,140,10.0,0.6659999999999999,9999.0,9999.0,235,1.99,34.1,37.2,3.81,1,0,0,0,0,0,1,0,0,0,1
12.4,1834,92,13.4,9999.0,9999.0,9999.0,200,0.9279999999999999,36.8,39.2,2.878,1,0,0,0,0,0,1,0,0,0,1
10.7,1793,85,14.4,9999.0,9999.0,9999.0,185,0.941,37.0,34.2,3.264,1,0,0,0,0,0,1,0,0,0,1
8.2,3498,175,10.3,0.6629999999999999,9999.0,9999.0,243,0.8390000000000001,42.5,50.0,2.5,0,1,0,0,0,0,1,0,0,0,1
7.2,4266,205,8.7,0.7070000000000001,3.3,4.9,243,0.914,32.1,46.2,2.551,0,0,1,0,0,0,1,0,0,0,1
10.0,1796,85,13.5,0.609,9999.0,9999.0,200,1.62,28.3,34.9,3.3289999999999997,1,0,0,0,0,0,1,0,0,0,1
8.3,1998,147,8.7,9999.0,9999.0,9999.0,223,0.8140000000000001,50.9,42.8,2.72,0,1,0,0,0,0,1,0,0,0,1
6.6,4266,205,7.9,0.629,3.2,4.6,250,0.8640000000000001,35.0,50.3,2.343,0,1,0,0,0,0,1,0,0,0,1
17.0,1598,55,21.1,0.645,9999.0,9999.0,158,0.792,28.1,38.3,3.28,1,0,0,0,0,0,1,0,0,0,1
14.1,2088,80,20.2,0.9420000000000001,9999.0,9999.0,175,1.1,14.3,40.7,2.911,1,0,0,0,0,0,0,1,0,1,0
14.1,2088,80,20.2,0.9420000000000001,9999.0,9999.0,175,1.1,14.3,40.7,2.911,1,0,0,0,0,0,0,1,0,1,0
15.3,2496,101,21.3,9999.0,9999.0,9999.0,157,0.757,20.1,49.4,2.7239999999999998,0,0,1,0,0,0,0,1,1,0,0
9.2,2324,110,11.8,0.654,9999.0,9999.0,216,1.27,28.5,35.1,3.31,1,0,0,0,0,0,1,0,0,0,1
15.1,1341,63,16.1,0.67,9999.0,9999.0,163,0.73,30.4,42.1,2.54,1,0,0,0,0,0,1,0,0,0,1
17.9,999,40,21.2,0.88,9999.0,9999.0,142,0.914,19.4,28.2,3.551,1,0,0,0,0,0,1,0,0,0,1
12.8,1498,59,17.9,9999.0,9999.0,9999.0,170,0.91,18.5,34.3,3.75,1,0,0,0,0,0,1,0,0,0,1
9.3,2496,132,12.6,0.675,9999.0,9999.0,225,1.79,15.8,52.1,2.372,1,0,0,0,0,0,0,1,0,0,1
8.2,2922,147,10.6,9999.0,9999.0,9999.0,235,0.991,37.9,39.5,2.975,1,0,0,0,0,0,1,0,0,0,1
10.5,1597,66,14.8,9999.0,9999.0,9999.0,185,0.9520000000000001,31.7,35.3,2.986,1,0,0,0,0,0,1,0,0,0,1
14.5,1896,66,20.7,0.633,9999.0,9.6,177,1.128,16.0,41.9,2.7739999999999996,0,0,1,0,0,0,0,1,0,0,1
8.8,3226,145,12.6,0.621,4.0,6.1,230,0.9740000000000001,23.4,56.2,2.2,0,1,0,0,0,0,0,1,0,0,1
11.6,1598,81,13.5,9999.0,9999.0,9999.0,175,0.795,37.6,36.7,2.99,1,0,0,0,0,0,1,0,0,0,1
13.8,1896,66,19.8,0.653,9999.0,9.0,178,1.18,16.2,43.7,2.656,1,0,0,0,0,0,0,1,0,0,1
15.9,1324,47,18.6,9999.0,9999.0,9999.0,145,0.94,32.6,30.8,3.227,1,0,0,0,0,0,1,0,0,0,1
18.1,2461,75,24.7,1094.0,9999.0,11.9,157,1.79,14.7,41.6,2.847,1,0,0,0,0,0,0,1,0,1,0
12.1,1991,85,15.4,0.772,9999.0,9999.0,179,0.74,47.7,42.4,2.676,1,0,0,0,0,0,1,0,0,0,1
14.2,1361,55,17.3,0.65,9999.0,9999.0,170,0.96,26.1,34.1,3.1289999999999996,1,0,0,0,0,0,1,0,0,0,1
31.7,2477,59,31.3,1151.0,9999.0,9999.0,135,0.8109999999999999,19.6,42.7,2.8539999999999996,0,1,0,0,0,0,0,1,0,1,0
10.6,1793,81,13.7,9999.0,9999.0,9999.0,196,1.21,36.1,33.4,3.264,1,0,0,0,0,0,1,0,0,0,1
5.8,3217,247,6.8,9999.0,9999.0,9999.0,265,0.955,54.3,43.4,2.6519999999999997,0,1,0,0,0,0,1,0,0,0,1
15.0,1998,94,15.6,9999.0,9999.0,9999.0,163,0.8759999999999999,42.6,35.1,3.488,0,0,0,0,1,0,1,0,1,0,0
15.2,1124,44,20.7,0.65,9999.0,9999.0,158,0.8740000000000001,23.3,32.3,3.33,1,0,0,0,0,0,1,0,0,0,1
9.3,2688,125,12.8,0.629,3.7,6.2,220,1.44,20.9,50.2,2.343,0,1,0,0,0,0,0,1,0,0,1
7.3,2771,142,10.1,0.65,9999.0,5.2,238,1.62,26.9,37.3,3.68,0,0,1,0,0,0,1,0,0,0,1
9.8,1985,110,13.7,9999.0,9999.0,9999.0,215,0.883,15.6,44.3,2.673,1,0,0,0,0,0,1,0,0,0,1
7.5,2319,176,9999.0,0.669,9999.0,9999.0,240,0.9390000000000001,24.3,47.3,2.484,1,0,0,0,0,0,1,0,0,0,1
12.0,1581,76,14.3,9999.0,9999.0,9999.0,184,0.812,41.3,39.4,2.687,1,0,0,0,0,0,1,0,0,0,1
14.2,2972,104,17.6,9999.0,9999.0,9999.0,157,0.919,22.1,34.2,3.9589999999999996,0,0,0,0,1,0,1,0,1,0,0
16.0,1896,50,21.4,9999.0,9999.0,9999.0,161,0.992,18.3,38.6,2.7319999999999998,1,0,0,0,0,0,0,1,0,0,1
12.6,1242,59,16.3,9999.0,9999.0,9999.0,165,0.742,38.0,44.5,2.416,1,0,0,0,0,0,1,0,0,0,1
13.6,2198,100,17.2,9999.0,9999.0,9999.0,161,0.893,18.6,34.7,3.872,0,0,0,0,1,0,1,0,1,0,0
12.2,1762,81,15.2,0.532,9999.0,9999.0,185,0.852,26.6,38.8,2.96,1,0,0,0,0,0,1,0,0,0,1
11.6,1998,84,15.4,0.621,9999.0,9999.0,190,1.157,53.2,30.4,3.818,1,0,0,0,0,0,1,0,0,0,1
19.5,1870,47,22.0,0.914,9999.0,9999.0,145,0.953,18.2,33.8,3.178,1,0,0,0,0,0,0,1,0,0,1
13.8,1598,79,16.2,9999.0,9999.0,9999.0,180,9999.0,9999.0,9999.0,9999.0,1,0,0,0,0,0,1,0,0,0,1
11.6,1396,66,15.0,9999.0,9999.0,9999.0,182,0.777,36.9,37.2,2.8489999999999998,1,0,0,0,0,0,1,0,0,0,1
11.0,2151,92,15.1,0.6829999999999999,4.5,7.5,195,0.982,16.6,47.3,2.456,0,1,0,0,0,0,0,1,0,0,1
17.0,1598,55,19.7,0.64,9999.0,9999.0,160,0.88,23.8,35.0,3.28,1,0,0,0,0,0,1,0,0,0,1
6.8,5379,240,8.3,0.7070000000000001,9999.0,9999.0,250,0.882,49.2,56.7,2.2,0,1,0,0,0,0,1,0,0,0,1
12.3,1242,59,16.3,9999.0,9999.0,9999.0,165,0.872,37.5,37.9,2.798,1,0,0,0,0,0,1,0,0,0,1
9.0,1948,118,11.2,9999.0,9999.0,9999.0,210,1.64,19.0,38.7,2.815,1,0,0,0,0,0,1,0,0,0,1
11.0,1762,81,14.9,0.532,9999.0,9999.0,195,0.992,22.6,35.1,3.2119999999999997,1,0,0,0,0,0,1,0,0,0,1
9.5,2498,125,11.2,0.557,9999.0,9999.0,227,0.9470000000000001,36.0,41.3,2.8,1,0,0,0,0,0,1,0,0,0,1
16.5,2664,92,19.3,9999.0,9999.0,9999.0,158,0.991,22.1,44.3,3.0,0,0,0,0,1,0,0,1,1,0,0
8.9,1991,110,11.5,0.769,9999.0,9999.0,210,1.61,27.8,33.5,3.5,0,1,0,0,0,0,1,0,0,0,1
10.6,1991,110,14.3,0.6509999999999999,9999.0,9999.0,212,1.15,26.9,32.5,3.6,0,1,0,0,0,0,1,0,0,0,1
9.3,1994,125,11.9,0.9009999999999999,9999.0,9999.0,189,0.7929999999999999,33.9,42.6,2.852,0,0,1,0,0,0,1,0,1,0,0
7.5,1781,132,9.9,0.639,9999.0,5.2,226,1.1540000000000001,13.9,35.6,3.217,0,0,1,0,0,0,1,0,0,0,1
12.6,1896,81,17.7,0.613,9999.0,8.7,194,1.21,17.0,45.8,2.5269999999999997,1,0,0,0,0,0,0,1,0,0,1
