fuel.consumption.country,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute22,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute3_nominal10,Attribute3_nominal11,Attribute3_nominal9,Attribute5_nominal12,Attribute5_nominal13,Attribute5_nominal14,Attribute20_nominal15,Attribute20_nominal16,Attribute20_nominal17,Attribute21_nominal18,Attribute21_nominal19,Attribute21_nominal20,Attribute21_nominal21,Attribute21_nominal22,Attribute21_nominal23,Attribute21_nominal24,Attribute21_nominal25,Attribute21_nominal26,Attribute21_nominal27,Attribute23_missing_value,Attribute23_nominal28,Attribute23_nominal29,Attribute23_nominal30,Attribute23_nominal31,Attribute24_missing_value,Attribute24_nominal33,Attribute24_nominal34,Attribute24_nominal35,Attribute24_nominal36,Attribute24_nominal37,Attribute25_missing_value,Attribute25_nominal38,Attribute25_nominal39,Attribute25_nominal40,Attribute25_nominal41,Attribute26_missing_value,Attribute26_nominal42,Attribute26_nominal43,Attribute26_nominal44,Attribute26_nominal45,Attribute26_nominal46,Attribute26_nominal47,Attribute26_nominal48,Attribute26_nominal49,Attribute36_missing_value,Attribute36_nominal50,Attribute36_nominal51,Attribute36_nominal52,Attribute36_nominal53,Attribute37_missing_value,Attribute37_nominal54,Attribute37_nominal55,Attribute37_nominal56,Attribute37_nominal57,Attribute37_nominal58,Attribute37_nominal59
5.9,4,1349,55,10,5400,9999,9999,9999,10.71,9999.0,9999.0,15.0,1015,580,18.5,1,4074,1678,1432,2520,166,115,9999.0,35.7,2.965,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.1,4,1598,66,10,5000,720,9999,9999,10.77,9999.0,9999.0,11.5,1055,570,16.0,1,4129,1696,1419,2575,184,137,0.637,33.6,3.1710000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.8,4,1299,63,11,6000,9999,9999,9999,12.0,9999.0,9999.0,13.8,990,520,15.7,2,3860,1690,1680,2500,155,124,9999.0,35.8,2.9810000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.6,8,4941,294,11,6600,600,7000,7000,12.72,9999.0,9999.0,4.7,1615,315,5.5,4,4400,1830,1317,2505,250,500,0.772,44.3,2.799,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.7,4,1985,113,9,5500,900,9999,9999,13.86,9999.0,9999.0,10.4,1315,495,11.6,2,4629,1711,1428,2605,205,219,9999.0,39.4,2.9,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.7,4,1795,86,11,5500,9999,9999,9999,11.2,9999.0,9999.0,10.3,1180,460,13.7,2,4517,1696,1394,2620,185,160,9999.0,61.3,1.794,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.4,4,1581,74,10,5500,9999,9999,9999,11.13,9999.0,9999.0,10.3,1095,595,14.8,2,4130,1626,1515,2423,186,140,0.643,32.6,3.2739999999999996,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.8,6,1991,110,11,5900,720,9999,6500,11.99,9999.0,9999.0,9.9,1365,500,12.4,2,4488,1757,1369,2725,221,190,0.594,33.5,3.5,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.1,4,1905,66,22,4000,800,4500,9999,12.93,9999.0,9999.0,16.6,1389,591,21.0,1,4712,1755,1420,2740,173,196,0.711,43.9,2.613,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.1,8,4398,210,10,5400,600,9999,9999,12.57,9999.0,9999.0,6.3,1740,540,8.3,4,4808,1799,1435,2827,250,440,0.716,51.2,2.332,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.8,4,1985,96,10,6100,900,6600,9999,11.21,9999.0,9999.0,11.0,1300,490,13.5,2,4629,1711,1428,2605,200,177,9999.0,38.4,2.937,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.6,4,1361,55,10,5500,850,6500,9999,10.25,9999.0,9999.0,13.2,815,500,14.8,1,3678,1588,1380,2385,180,111,0.564,36.2,2.888,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.1,4,1834,90,12,5500,600,9999,9999,11.92,9999.0,9999.0,10.4,1195,535,13.3,2,4030,1700,1515,2500,190,174,9999.0,35.7,3.52,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
8.2,5,2496,101,20,4200,9999,9999,9999,15.1,9999.0,9999.0,15.3,2150,600,21.3,1,4705,9999,1940,2540,157,300,9999.0,49.4,2.7239999999999998,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6.9,6,2495,125,10,6250,725,9999,9999,11.08,9999.0,9999.0,8.5,1391,609,11.1,4,4671,1751,1480,2704,215,220,0.6970000000000001,38.2,2.9,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.8,4,1799,85,11,5400,850,9999,9999,11.87,9999.0,9999.0,11.0,1273,542,15.0,2,4495,1707,1425,2637,203,170,0.557,33.9,3.3289999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13.1,6,3199,165,10,5600,575,6000,6000,12.37,9999.0,9999.0,11.3,2275,825,13.8,2,4662,1760,1931,2850,173,315,1.53,34.1,4.31,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7.3,4,2295,145,9,5500,750,6350,6200,15.33,3.5,4.9,7.2,1310,335,9.0,2,4010,1712,1279,2400,240,280,0.632,42.2,2.7,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.1,4,2351,110,12,5500,9999,9999,9999,12.03,9999.0,9999.0,11.8,1610,650,14.6,2,4600,1775,1690,2780,185,225,1004.0,35.5,3.338,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
7.0,4,1984,85,10,5200,780,6500,9999,10.77,9999.0,9999.0,13.1,1290,545,15.2,1,4511,1731,1429,2512,192,170,0.6559999999999999,34.5,3.364,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.8,6,2977,188,10,6800,750,7800,7500,11.99,9999.0,9999.0,9999.0,1455,175,7.7,4,4425,1810,1175,2530,260,284,0.57,36.4,3.159,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.3,4,2188,83,22,4500,725,4500,9999,14.36,9999.0,9999.0,14.8,1670,840,20.1,1,4787,1810,1690,2874,178,250,9999.0,42.0,2.9,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.2,6,2496,110,20,4000,750,4800,9999,15.61,9999.0,6.4,9.0,1385,550,12.6,4,4479,1733,1416,2617,220,310,0.629,53.4,2.174,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.3,4,1998,94,9,5300,9999,9999,9999,11.01,9999.0,9999.0,15.0,1468,460,15.6,2,4405,1764,1650,2650,163,175,9999.0,35.1,3.488,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13.2,8,6750,312,8,4000,9999,9999,9999,16.29,9999.0,9999.0,5.9,2450,400,7.9,1,5222,1920,1462,2961,270,875,9999.0,64.6,2.18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.7,4,1996,98,10,5900,9999,9999,9999,11.27,9999.0,9999.0,9999.0,1705,680,17.4,1,4733,1950,1802,2878,175,179,9999.0,36.6,3.35,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.0,4,1595,74,10,5600,800,9999,9999,11.42,9999.0,9999.0,11.5,1157,523,15.6,1,4439,1742,1436,2513,188,145,0.654,32.2,3.613,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.9,4,1998,84,10,5400,770,9999,9999,10.57,9999.0,9999.0,13.7,1490,760,17.7,1,4517,1810,1692,2702,175,168,0.85,35.9,3.233,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.1,4,1343,48,9,5000,9999,9999,9999,10.11,9999.0,9999.0,15.6,960,445,20.0,1,3785,1645,1525,2360,145,108,9999.0,37.0,2.855,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.9,6,2946,140,11,5750,650,9999,9999,11.39,9999.0,9999.0,10.6,1680,830,12.0,4,4517,1810,1692,2702,203,267,0.85,48.5,2.496,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.3,6,2959,166,10,6200,700,7000,9999,11.68,9999.0,9999.0,8.5,1550,510,9.3,4,4723,1810,3415,2702,237,275,9999.0,33.6,3.446,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.3,6,2926,135,18,4000,9999,9999,9999,16.75,9999.0,9999.0,8.3,1600,540,11.9,2,4478,1739,1409,2725,225,390,0.68,54.7,2.136,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.2,4,1994,125,9,5600,700,9999,9999,15.13,9999.0,9999.0,8.4,1465,485,11.7,2,4460,1735,1580,2525,198,240,0.9009999999999999,36.9,3.286,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.1,4,1149,43,10,5250,740,6100,9999,10.17,9999.0,9999.0,14.4,820,410,19.1,1,3433,1630,1423,2347,151,93,0.6829999999999999,35.5,2.822,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.6,4,2457,115,10,5600,700,9999,9999,11.41,9999.0,9999.0,10.1,1405,470,12.2,4,4605,1695,1415,2650,205,223,9999.0,39.2,2.852,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.0,6,2793,142,10,5500,720,9999,6500,12.6,9999.0,5.1,7.0,1395,500,9.8,2,4471,1739,1415,2725,240,280,0.597,39.5,2.9,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.9,4,1998,97,10,5500,800,9999,9999,11.32,9999.0,9999.0,11.0,1320,520,13.6,2,4524,1755,1400,2740,201,180,0.7,34.1,3.3280000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.1,4,1910,55,21,4200,850,5050,9999,9.67,9999.0,9999.0,15.1,1145,510,20.8,1,4025,1755,1420,2540,165,147,9999.0,38.0,2.8,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.1,4,1834,90,12,5500,600,9999,9999,11.92,9999.0,9999.0,10.4,1195,535,13.3,2,4030,1700,1515,2500,190,174,9999.0,35.7,3.52,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
7.5,6,2771,142,11,6000,750,6500,9999,12.7,9999.0,6.9,9.9,1600,600,11.3,4,5041,1880,1440,2882,233,280,0.675,50.6,2.443,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.4,4,1581,76,11,5750,850,6700,9999,11.45,9999.0,9999.0,11.9,1290,525,17.0,2,4466,1743,1470,2593,185,144,9999.0,31.3,3.7119999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.5,4,2184,66,23,4000,9999,9999,9999,11.8,9999.0,9999.0,13.9,1380,630,20.9,1,4530,1695,1660,2735,165,205,9999.0,38.7,2.883,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.6,4,1581,76,10,5750,850,9999,9999,11.45,9999.0,9999.0,11.5,1090,540,14.3,2,4187,1741,1420,2540,180,144,9999.0,32.8,3.2560000000000002,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.8,4,1948,118,9,5100,750,6800,6500,14.84,9999.0,9999.0,8.5,1300,490,11.0,2,4483,1717,1411,2550,215,230,9999.0,38.9,2.8,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.8,4,2290,125,9,5500,825,9999,9999,15.37,9999.0,9999.0,9.9,1545,535,12.4,2,4805,1792,1449,2703,220,280,9999.0,46.2,2.6,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.0,4,1390,55,10,6000,750,9999,9999,9.67,9999.0,9999.0,14.5,1015,565,18.5,1,4129,1696,1419,2575,168,107,0.637,34.3,3.74,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.5,4,1297,44,10,5000,9999,9999,9999,10.17,9999.0,9999.0,15.4,890,375,20.2,1,3620,1639,1413,2448,155,105,0.677,32.4,3.69,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,4,1781,92,10,5800,800,9999,9999,11.85,9999.0,9.0,13.5,1435,580,15.6,2,4796,1810,1479,2760,195,168,0.657,33.1,3.498,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.4,4,1973,108,10,6300,750,9999,9999,11.59,9999.0,9999.0,10.5,1385,515,12.8,2,4530,1750,1675,2620,177,182,9999.0,33.1,3.74,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.7,4,1587,65,10,5600,850,6500,9999,10.69,9999.0,9999.0,11.7,1025,500,15.8,1,3822,1652,1435,2442,185,135,0.65,33.4,3.196,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.1,4,1781,110,10,5700,825,9999,9999,14.82,9999.0,7.3,10.5,1401,559,12.7,2,4669,1740,1496,2703,211,210,0.688,47.5,2.443,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,3,989,41,10,5200,9999,9999,9999,11.18,9999.0,9999.0,17.4,870,490,21.2,2,3675,1590,1450,2345,135,88,9999.0,29.5,3.535,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,4,1998,100,11,5600,850,9999,9999,11.82,9999.0,9999.0,10.0,1325,535,13.3,2,4495,1707,1425,2637,215,188,0.557,35.5,3.177,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13.1,6,3199,165,10,5600,575,6000,6000,12.37,9999.0,9999.0,10.9,2165,645,13.1,2,4257,1760,1941,2400,173,315,1.53,34.1,4.31,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8.4,6,2946,140,11,5500,650,6800,9999,11.39,9999.0,9999.0,10.7,1655,605,11.8,4,4963,1794,1464,2850,225,267,0.741,40.1,2.9,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.6,4,2351,82,9,4500,9999,9999,9999,9.62,9999.0,9999.0,22.3,1790,760,21.8,1,4695,1820,1885,2810,142,180,1151.0,39.5,3.82,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.7,6,2671,195,9,5800,9999,6800,9999,18.82,9999.0,3.9,5.7,1540,550,7.9,4,4483,1733,1396,2607,250,400,0.629,41.2,2.812,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.9,4,2295,105,10,5600,750,9999,9999,11.44,9999.0,9999.0,9999.0,1820,695,17.3,2,4330,1841,1840,2480,160,209,9999.0,31.4,4.3,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.7,4,1910,77,18,4000,9999,9999,9999,16.78,9999.0,9999.0,10.5,1270,500,16.5,1,4430,1745,1415,2595,188,255,0.639,44.3,2.5580000000000003,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.9,4,1870,72,18,4000,9999,9999,9999,13.44,9999.0,9999.0,12.7,1290,550,17.9,1,4169,1698,1675,2580,174,200,9999.0,9999.0,9999.0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.7,4,1997,100,10,6000,9999,9999,9999,11.2,9999.0,9999.0,10.0,1310,595,13.1,1,4680,1740,1495,2635,200,178,9999.0,36.9,3.52,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.7,4,1595,74,10,5300,840,6500,9999,11.03,9999.0,9.9,14.5,1270,550,17.2,1,4675,1740,1459,2703,186,140,0.581,33.2,3.498,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.2,6,3954,130,9,4600,9999,9999,9999,9.41,9999.0,9999.0,9.4,1495,480,11.5,1,3883,1740,1782,2373,174,296,9999.0,53.0,2.425,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
