usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
96,4,2,1036,64,51,0.4,0.6,101463,32561,2.2,138,1523264
95,1,0,489,86,64,0.8,1.0,129749,34764,2.6,966,1717426
98,0,0,165,9,14,0.2,0.2,1177,22413,1.0,7932,1880992
91,4,0,1266,153,133,2.6,0.8,57254,23163,1.0,586,1067526
97,0,0,157,12,12,0.2,0.2,2251,11782,1.0,8312,1857227
81,14,12,6674,369,225,1.6,3.0,124916,65986,1.0,1087,1014102
68,63,77,6686,221,126,4.2,9.6,328031,86274,4.6,524,1533360
96,1,0,2899,66,70,0.2,0.2,5039,57219,2.2,2536,1644000
89,7,2,3855,274,191,1.2,2.0,130110,115049,3.4,3078,1548314
72,17,14,3301,441,255,3.2,6.8,155154,103324,3.5,116,985470
66,27,11,3540,490,233,6.21,10.02,256042,29123,1.0,564,1103211
93,6,4,1789,88,63,0.4,1.8,276786,261189,4.4,2736,1565184
68,30,9,6933,216,120,4.2,15.4,193186,13480,6.4,359,1322592
88,1,0,3421,253,128,0.8,2.0,85100,23729,2.2,154,1099171
95,1,0,1576,109,111,0.2,0.2,9675,51611,2.0,338,1064992
82,24,30,992,51,32,2.99,3.59,126690,26503,1.8,2287,1816024
95,1,1,2913,167,107,0.2,0.2,9863,23225,2.6,219,1017912
89,49,67,2959,235,147,0.4,1.2,140615,130533,1.3,138,1128235
96,5,4,1030,170,115,0.2,0.2,120128,128776,4.0,1754,1557714
93,15,13,1720,151,92,0.6,1.0,340969,30999,1.5,400,979176
93,1,0,1773,89,65,0.4,0.4,15913,20733,2.4,410,1087997
87,16,2,1974,190,153,0.2,0.2,111053,58062,1.0,131,1054119
84,65,90,5402,250,194,0.2,0.2,26968,61675,1.5,370,1108394
77,12,1,4309,764,686,5.19,2.2,478330,364735,3.0,181,1003125
70,41,17,4739,739,662,7.0,4.0,574189,494152,2.7,118,1052146
91,40,55,2814,152,125,0.8,0.8,36577,47134,3.8,1048,1524160
95,25,35,926,82,48,0.2,0.2,424352,236380,2.4,1016,1758643
90,0,0,1773,289,150,0.4,1.8,1141912,86538,1.0,413,1036922
82,56,62,1929,146,97,1.8,3.6,319479,97895,1.8,553,1085286
95,1,0,887,62,64,0.2,0.2,30083,16777,1.0,241,1014226
91,13,7,1042,112,76,1.0,1.6,39083,32135,1.0,371,966165
96,1,0,1634,172,75,0.2,0.2,122879,14839,2.4,6077,1715483
79,28,14,3857,294,218,3.0,11.6,215408,170249,7.6,277,1313382
87,11,0,1772,71,63,0.2,0.2,13348,13779,2.6,785,1753084
85,5,1,3648,213,117,2.8,3.0,316448,79611,3.0,3675,1402318
94,0,0,2525,119,123,0.2,0.2,73271,15365,2.4,129,1709570
46,74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449
91,15,14,2060,534,207,0.2,0.2,638967,667864,1.7,351,1044085
93,6,2,1244,95,91,1.2,2.0,96987,79947,2.2,220,1537019
89,5,0,2047,288,233,0.4,0.8,39532,31482,2.4,300,1692720
70,16,3,5849,521,474,5.6,2.2,347734,92820,1.7,279,971722
97,20,13,1056,93,67,0.4,0.4,25620,42410,2.2,2434,1726120
92,1,0,2795,189,102,0.2,0.2,110950,21427,1.0,160,1067262
87,0,0,5241,289,271,0.2,0.2,24691,350196,2.4,1295,1377797
86,3,0,3562,228,151,1.2,1.8,453897,79788,3.4,1127,1044126
90,1,0,1467,108,85,1.2,2.4,6816,17369,1.5,418,1091789
92,4,1,1459,116,84,0.8,0.8,10612,19701,1.0,578,1020677
79,13,9,1946,223,174,3.79,10.98,526411,33407,1.5,119,1103984
92,21,13,3825,177,157,0.6,0.6,133084,145454,3.4,566,1628328
85,13,6,2243,161,116,1.6,3.39,194591,52749,2.5,141,1105448
89,42,53,2608,235,148,1.4,0.6,108359,42599,1.0,615,1076654
89,5,0,3300,395,219,2.0,0.8,133693,89066,4.8,2230,1555064
56,40,10,7969,450,283,8.6,17.6,297948,79757,6.6,2397,1372435
76,7,0,3313,416,319,7.0,2.0,191003,12980,4.0,506,1745051
0,22,7,3510,404,264,4.79,4.39,521690,226437,280.0,75,25
91,3,1,487,57,30,1.8,1.8,61441,17508,1.2,8318,1834110
87,60,76,1376,201,92,0.8,1.2,153571,52010,1.0,1811,1006641
85,5,0,1794,99,106,5.6,8.2,43470,345679,2.2,6415,1851832
83,58,33,3809,176,142,4.0,4.4,237419,121316,3.6,1202,1543408
90,3,1,903,107,86,2.2,2.0,61943,151411,1.4,5507,1840805
96,5,2,378,59,49,0.6,3.6,45580,39395,2.2,2092,1720181
89,1,0,4489,288,216,0.2,0.2,22982,44999,2.5,297,1015237
94,2,0,2166,87,78,0.6,0.6,25562,73636,2.4,4718,1727878
63,36,3,3491,468,331,9.6,18.4,329289,34314,3.2,476,1087774
94,3,0,845,73,59,0.4,0.6,136822,23071,1.8,206,987451
84,15,9,1855,432,324,1.4,1.8,443383,145119,2.6,254,1692722
69,87,45,4469,301,210,9.0,19.4,237822,144350,2.0,428,1096499
85,1,0,1678,99,69,0.2,0.2,612194,17579,4.4,285,1329640
94,0,0,2595,174,146,0.2,0.2,84039,82244,1.0,156,1751064
97,1,0,297,31,52,0.4,0.4,90793,22285,1.2,7404,1868925
91,3,1,2752,147,113,0.8,2.2,131882,34846,1.3,534,983482
87,1,0,2797,183,141,0.2,0.2,129142,119557,4.0,397,1118680
98,2,1,193,15,14,0.2,0.2,6997,4123,1.0,7288,1860160
95,1,0,1299,43,61,0.2,0.2,5834,41561,2.0,165,1058397
81,34,17,2758,241,156,3.39,4.39,106233,27403,1.6,1816,966362
91,0,0,1848,161,94,0.2,0.2,6060,43988,1.8,627,1065781
93,1,1,2044,115,89,0.2,0.2,6558,20569,1.5,128,1020136
93,6,1,2257,87,74,0.8,4.4,132983,35334,2.0,168,1024461
75,16,8,3478,338,250,3.6,2.2,245418,91421,1.8,329,982115
86,29,38,4259,249,175,1.0,2.6,311298,226466,5.2,3500,1332434
95,14,13,953,129,57,0.2,0.2,167995,177470,3.0,1218,1746349
91,2,1,1800,92,48,0.2,0.2,43848,15151,1.4,6623,1859394
0,10,6,2098,619,99,0.2,0.2,388449,55019,291.0,91,9
92,2,1,1162,128,142,0.2,0.2,100251,105326,2.0,198,1708232
94,0,0,1603,126,76,0.8,1.0,187135,37253,1.0,281,1015630
92,3,1,2125,166,78,0.4,0.4,174304,50630,2.2,221,1439635
88,10,8,6647,235,228,0.2,0.2,14918,62481,3.0,358,1069267
94,39,53,1241,135,106,0.2,0.2,5594,17154,1.5,1613,1081952
91,1,1,1345,223,192,0.6,0.6,198703,293578,2.6,121,1375446
80,32,4,3243,182,140,5.2,5.6,337517,94832,5.6,1300,1535309
0,20,6,5112,629,541,8.18,3.39,309676,39994,225.0,69,31
90,3,2,2590,130,167,0.8,0.4,106798,26057,3.2,4490,1720176
80,26,27,2912,454,369,7.4,2.0,206378,14665,3.0,11640,1881640
63,46,1,4004,245,116,11.8,34.6,335229,40091,1.6,207,1095094
98,0,0,148,8,15,0.2,0.2,423,3942,1.2,6458,1871616
65,8,0,3934,407,137,7.6,8.2,129213,18723,1.3,181,1035285
0,3,0,1093,189,128,0.4,0.6,17112,78185,196.0,90,10
89,3,2,2268,501,240,0.6,1.6,465230,58127,1.2,2900,1051288
87,1,0,1948,124,113,0.6,1.2,63813,74699,1.0,464,1117097
0,31,41,1394,163,124,0.4,0.4,26747,64771,136.0,89,11
91,0,0,2310,163,61,0.2,0.2,8993,50725,2.0,1378,1753942
93,1,0,1054,39,43,0.2,0.2,10008,10321,2.0,443,1744632
86,3,0,2271,199,284,0.6,0.6,189869,199051,3.2,294,1047448
97,1,1,755,72,47,0.2,0.2,3357,10955,1.4,1266,1749158
89,35,44,1662,167,93,0.8,1.4,47416,22641,3.0,180,1111715
82,43,59,3706,248,182,1.0,2.6,42272,97027,1.3,926,1122056
96,1,1,473,44,42,0.4,0.6,2302,24438,2.0,206,1024472
88,3,0,2229,213,112,1.6,3.0,577518,102843,4.8,244,1526406
66,10,0,3628,364,250,9.2,22.2,413713,95747,2.4,336,1106598
93,1,0,2918,141,136,0.2,0.2,5032,66053,1.0,1771,1112643
98,2,1,204,16,9,0.2,0.2,14162,4918,1.4,6958,1845062
94,3,0,2031,104,90,0.4,1.6,6882,32301,1.0,595,1021051
91,75,99,1292,75,67,0.6,0.8,16586,38494,1.0,2488,1094443
58,14,0,4397,371,164,12.55,35.66,247839,21597,2.7,307,1074696
76,9,2,4048,401,320,4.41,2.2,338534,215894,3.0,419,1011559
91,7,2,2320,158,172,1.0,1.6,16005,104078,2.5,1665,1072854
87,4,0,2006,192,91,3.8,8.8,224844,38733,1.0,472,1031155
88,16,1,2425,124,108,1.2,1.2,154629,100614,1.7,134,1056598
98,1,0,1361,55,57,0.2,0.2,4454,4513,2.0,6121,1729688
91,4,0,2739,163,140,0.8,2.0,112413,48966,6.4,178,1310477
90,5,2,4903,333,267,0.4,1.8,15674,63082,2.2,3025,1640324
84,66,7,4211,248,156,2.2,3.0,440557,88892,3.8,531,1515758
82,42,51,3598,192,152,1.0,1.0,326100,239844,1.4,249,1014642
85,2,0,4970,402,317,1.8,0.6,237185,128888,4.2,1409,1044597
86,18,12,1428,139,55,4.6,4.4,243613,33068,1.6,8441,1835414
78,30,3,4058,333,249,4.8,2.8,291987,34191,7.4,413,1293494
91,4,2,2106,213,124,1.4,2.8,17914,23884,2.0,999,1128026
0,15,6,5508,436,337,3.59,1.2,133529,32417,164.0,70,30
98,0,0,179,10,30,0.2,0.2,2182,20065,1.0,7167,1873768
86,38,21,1828,191,99,3.19,3.39,483872,23459,1.0,298,973443
92,32,43,1579,171,601,0.2,0.2,24849,93532,2.8,1334,1704886
92,39,54,1682,129,97,0.2,0.2,48078,29929,2.4,1017,1071213
94,3,1,1102,109,61,0.2,0.2,22698,22482,6.2,171,1112885
92,5,3,838,71,56,2.4,5.4,10837,11095,2.4,146,1720134
96,2,1,587,45,32,0.6,0.6,94622,9992,1.4,6259,1857560
94,1,0,1443,150,58,0.6,0.6,287782,10512,2.6,2508,1690583
86,33,47,2055,204,116,1.6,3.21,119329,25799,1.0,542,1097457
92,1,1,1344,84,74,0.2,0.2,87208,108645,1.0,8371,1834485
0,2,0,2085,122,90,0.4,0.6,56988,35006,395.0,95,5
99,0,0,470,18,32,0.2,0.2,5392,7117,1.0,6938,1879152
83,9,2,2682,376,330,6.8,2.0,204365,6143,2.6,6626,1872949
91,3,0,2408,121,55,2.6,6.6,346759,261168,3.2,4697,1828213
90,3,1,403,45,13,2.2,2.2,109630,25486,1.4,11474,1885897
78,10,0,2488,271,224,0.6,1.8,364602,420692,1.6,132,1025203
98,0,0,221,22,23,0.2,0.2,7212,12680,1.0,7447,1865839
95,0,0,1162,230,83,0.4,1.8,227587,216272,4.8,2576,1602462
86,3,1,6109,284,248,0.4,1.2,356163,354586,3.0,987,1376917
87,13,11,3836,306,145,0.8,0.6,444375,52421,3.2,2432,1509254
84,17,10,6870,407,217,1.8,1.8,339216,132711,5.4,1423,1332939
98,0,0,186,21,22,0.2,0.2,481,4390,1.0,7360,1861421
77,80,64,3594,390,263,2.0,7.41,543460,115695,2.5,206,1041760
98,1,1,444,53,45,0.2,0.2,12152,15855,1.0,139,1738984
86,15,11,1875,115,99,1.6,1.8,187485,41084,2.2,252,1052185
94,6,0,853,64,74,1.6,2.2,44658,60932,1.0,474,1062429
94,0,0,1169,61,49,0.2,0.2,1730,19355,4.6,260,1104173
83,5,1,1636,198,110,0.6,2.4,766534,293691,4.2,121,1537819
78,15,9,5763,322,275,4.2,3.4,225329,158009,6.2,1164,1614413
88,1,0,742,46,43,0.4,2.0,1037,62760,3.0,491,1714830
85,14,10,1344,118,74,1.6,2.6,321978,46937,1.0,1767,1069374
73,53,55,5853,192,134,2.58,9.74,148495,241613,4.2,252,1510335
79,8,1,2702,414,340,4.6,3.8,173275,127401,2.0,988,1015205
87,5,1,2140,290,228,1.0,0.8,48362,513735,1.6,905,1034624
99,1,1,161,8,9,0.2,0.2,6994,4352,1.0,7739,1880280
93,5,0,850,66,97,1.2,3.0,41820,96770,1.5,681,1061544
87,25,16,1998,224,158,1.6,5.0,97530,126579,1.5,149,1065418
86,11,2,3744,197,126,2.6,3.2,376579,69587,4.8,3383,1551664
87,1,0,2100,201,147,0.6,0.6,191592,17844,2.6,1938,1408730
67,9,0,5384,534,447,7.77,5.38,366651,212196,1.2,582,1009565
63,48,1,3217,190,95,11.8,33.8,249106,33453,1.2,197,1095115
94,5,1,676,104,56,0.8,0.8,22221,13409,1.0,232,1747290
79,5,4,3859,1148,216,1.0,0.8,515037,80371,1.6,143,1133149
88,3,0,1049,361,58,0.6,0.6,127562,12466,2.2,2165,1767824
89,3,1,667,55,91,2.0,3.0,56315,138603,1.0,5601,1841586
94,7,2,2715,185,94,0.6,2.8,178325,182757,3.6,370,1331888
86,40,24,1444,155,117,3.0,3.8,128282,45359,2.0,253,1090144
0,23,18,2996,257,265,1.4,1.6,170904,76164,212.0,81,19
96,0,0,394,160,66,0.2,0.2,201455,220580,3.0,275,1736867
92,2,0,303,27,24,1.6,1.6,31748,14620,1.2,6738,1853766
90,1,0,3438,424,352,0.2,0.2,9987,18030,2.4,1510,1726141
93,1,0,2396,106,91,0.6,0.8,4561,33580,2.6,650,1015272
92,13,10,2230,91,58,0.4,0.4,134528,62074,4.4,1164,1532026
81,55,75,3010,337,149,3.6,4.0,226170,131109,2.0,152,1073067
91,18,16,1828,238,179,1.0,2.2,301884,138239,4.8,278,1606438
92,33,47,2047,86,79,0.2,0.2,49666,33156,1.4,177,1744294
97,13,18,220,24,21,0.2,0.2,56814,20417,1.6,9290,1869141
87,2,0,1860,166,100,1.2,1.0,140779,44401,1.2,2551,1096235
86,3,2,4073,470,347,0.8,0.4,37552,54687,3.0,137,1695512
84,4,0,3039,200,137,2.2,1.2,166728,30197,2.7,313,1104350
89,9,0,2866,400,227,0.2,0.2,127318,81657,1.3,132,1074390
93,1,0,1359,56,60,0.2,0.2,2257,34153,2.8,230,1064977
86,25,15,1568,137,79,4.19,4.99,178748,55975,2.2,265,1057790
97,2,0,913,65,49,0.4,0.6,6778,13844,2.0,315,1018493
88,14,0,1800,193,122,1.6,4.79,1102299,39041,1.5,1359,989162
96,3,2,627,86,56,0.2,0.2,178422,21013,2.0,207,1024472
98,0,0,203,28,24,0.2,0.2,627,4744,1.0,1311,1749170
93,0,0,261,20,14,0.2,0.2,810,5665,2.0,504,1747160
89,20,24,1267,213,169,3.2,1.0,391564,267529,3.0,3657,1819818
97,1,1,971,43,51,0.2,0.2,103245,183485,1.4,4633,1827176
83,2,0,2560,286,237,0.8,3.6,218944,233957,2.2,3274,1737648
92,22,33,1157,59,50,0.2,0.2,87024,13503,1.6,953,1760301
83,50,55,1562,118,58,2.6,3.2,323290,39714,1.4,189,948240
89,4,1,1602,170,162,3.4,1.0,77639,153502,2.2,5757,1840403
78,19,8,5255,152,81,2.6,8.2,76221,44818,4.8,1777,1558984
94,19,29,2161,80,108,0.2,0.2,3948,12262,2.4,1361,1723224
92,12,3,1719,144,87,1.6,1.6,322715,290977,4.2,2375,1560085
86,4,2,2741,250,155,0.8,1.2,768769,116500,1.2,323,1018675
86,141,62,3383,364,233,0.8,2.0,464991,232759,1.7,353,1038570
0,28,11,2509,250,194,0.6,0.4,289605,47012,550.0,82,18
81,81,77,1443,123,81,2.4,3.41,204489,20241,1.7,1208,965715
92,1,0,293,39,35,0.2,0.2,1950,4592,2.0,479,1743872
93,57,55,1123,107,79,0.2,0.2,20746,36718,1.4,941,972674
95,1,0,2451,73,77,0.2,0.2,5872,99640,2.2,829,1643104
0,49,70,2104,412,136,0.8,0.6,590463,559409,265.0,84,16
88,3,0,2437,231,124,2.0,5.21,52429,18634,2.0,308,1106907
0,10,4,1404,94,62,0.4,0.6,220900,19629,159.0,92,8
55,53,0,3760,272,112,12.83,36.67,434501,32705,2.3,185,1108132
98,0,0,219,25,23,0.2,0.2,754,5505,1.0,585,1736176
79,71,50,2990,419,300,1.4,2.2,360025,61354,3.8,315,985166
92,111,49,2235,218,187,0.4,0.4,184223,158204,3.2,323,1319565
93,18,27,1040,54,47,0.4,0.4,2553,10626,1.0,1344,1746229
93,1,0,345,47,41,0.8,0.8,82998,18250,2.2,854,1764458
77,13,2,5673,356,250,4.4,7.6,366128,176393,2.0,141,983581
91,13,10,1427,151,107,0.6,0.6,91093,109257,2.5,348,1000827
92,2,0,1328,150,99,0.4,0.6,89429,107747,1.8,337,1062886
89,2,1,1803,238,58,0.8,2.0,544311,22882,2.6,6500,1823640
95,2,1,308,24,32,0.8,0.8,189492,30085,1.2,9327,1873303
89,8,4,2216,95,70,2.6,3.4,40924,21939,3.0,116,1060146
76,19,8,4413,146,107,2.8,9.8,309773,120556,4.6,949,1539846
81,19,14,2843,245,183,2.99,4.79,209223,124323,2.0,2339,1090427
96,27,38,1292,67,46,0.2,0.2,2864,18973,1.2,1153,1748641
90,6,3,2822,113,92,0.8,2.59,179136,99896,2.2,264,1517261
81,37,33,2128,330,288,3.0,3.8,289446,109712,2.0,724,1122869
98,0,0,303,116,30,0.2,0.2,22296,10299,1.0,5245,1856600
95,0,0,951,230,74,0.2,0.2,254812,254338,2.6,1716,1759920
75,26,17,3111,446,256,4.6,3.0,929087,324567,1.0,3243,1033187
93,2,0,1318,108,95,0.4,0.8,4035,43515,2.2,1046,973795
87,5,0,1538,293,123,1.2,2.0,375998,36154,1.0,620,1029116
50,54,1,4530,516,199,13.37,33.53,179195,43512,2.8,165,1099238
91,4,2,2039,227,129,0.6,0.6,115245,59460,2.2,526,1629592
97,1,1,241,18,24,0.2,0.2,7016,10288,1.4,7398,1865531
85,101,2,5227,208,110,0.8,0.8,821072,74087,3.6,2557,1632006
79,45,61,4430,149,116,0.6,0.6,537881,50416,1.8,112,1012219
78,49,48,4918,402,238,2.39,3.98,202001,157198,3.0,169,1005745
97,1,1,195,20,24,0.2,0.2,7034,10996,1.0,7250,1865032
88,5,0,4036,354,200,0.8,0.8,32404,49327,1.5,193,974271
89,10,4,1750,191,69,0.2,0.2,95403,9137,1.6,1086,1762445
99,1,1,194,12,24,0.2,0.2,10678,11991,1.0,7385,1874944
90,0,0,2358,254,186,0.2,0.2,128305,68723,1.7,275,1018675
92,0,0,1168,91,47,0.2,0.2,240604,20609,2.0,227,1741504
67,13,4,2585,161,76,3.59,13.77,2104670,20704,2.2,185,1104053
83,70,78,2836,158,114,2.8,5.8,293303,8046,5.4,971,1331979
91,11,10,3175,159,127,1.8,2.8,15819,25258,2.3,687,990960
84,4,0,3028,272,172,3.4,1.8,233445,29012,1.6,169,1003584
88,16,5,2158,156,107,1.2,3.4,161619,65233,5.4,1441,1313944
95,30,47,553,115,78,0.2,0.2,295375,45901,3.8,265,1715720
92,0,0,1270,105,69,0.4,0.4,106063,26040,1.2,142,1014038
71,18,2,5375,545,358,6.4,2.2,1067251,73202,3.4,272,1080474
84,4,0,2447,654,103,3.19,5.59,176546,30365,1.5,328,1102360
97,0,0,812,132,81,0.2,0.2,15160,17977,2.0,1875,1074955
91,2,0,3520,178,147,0.4,0.4,116102,53455,2.8,389,1067304
81,796,14,1627,15,28,0.2,0.2,1487,64857,1.8,3059,1845336
80,168,12,1667,193,48,5.8,5.8,1176816,24624,4.6,7632,1862787
82,44,56,3487,272,182,1.8,1.8,200911,51793,2.0,773,1116289
92,2,0,1859,113,110,0.8,2.59,56120,49384,2.7,490,1013713
66,14,3,5506,404,234,10.4,9.4,166195,39124,1.6,152,1099514
93,4,1,1708,220,73,0.8,2.4,43234,37983,3.0,629,1534331
91,8,2,1175,193,183,1.2,1.4,125658,26936,2.0,746,971304
92,0,0,347,29,25,0.4,0.4,19254,12714,1.8,994,1765360
89,165,179,1947,176,205,0.6,1.8,100934,26525,2.0,569,1090400
98,2,1,206,32,14,0.2,0.2,197577,13197,1.2,7202,1874062
89,6,1,2094,289,169,1.0,1.0,190655,43262,1.7,401,1080037
93,2,1,2600,94,99,0.2,0.2,10046,93986,2.0,1346,1544528
93,1,1,1771,111,95,0.4,0.4,121779,26856,1.5,234,1020744
0,7,5,581,65,65,0.8,0.6,216603,25199,156.0,95,5
96,2,0,1059,131,110,0.6,0.6,18821,30496,1.0,806,1016627
84,10,1,2691,267,237,3.6,1.2,121579,50442,1.3,374,1003082
93,2,0,2037,159,120,0.4,0.4,133558,48781,3.8,432,1064513
97,0,0,393,162,57,0.2,0.2,210929,207090,2.4,1323,1745669
98,1,0,256,14,15,0.6,0.6,1230,10334,1.2,10916,1876062
81,13,11,6133,387,212,1.6,4.4,789486,61672,1.3,686,1010558
93,1,0,2134,163,68,0.2,0.2,607320,24839,3.0,1081,1717874
96,21,31,648,46,39,0.2,0.2,86065,16965,1.0,913,1746004
83,63,81,2007,224,100,1.0,3.0,675249,84771,7.2,202,1586085
94,1,0,1295,124,122,0.2,0.2,2544,19444,2.7,635,1101223
87,5,0,2807,198,142,1.4,2.6,270295,56991,2.8,906,1064958
94,2,1,4381,140,154,0.4,1.8,22358,25160,1.5,313,1015656
90,7,1,2041,114,70,1.8,1.8,213673,25915,1.8,242,1076898
0,2,0,5301,331,232,0.2,0.2,344490,300554,1862.0,81,19
92,6,2,2040,121,112,0.6,0.6,38688,60507,1.0,1201,1111232
93,6,1,2471,159,139,0.2,0.2,97192,223499,2.0,206,1540662
80,8,1,1594,220,208,5.6,1.6,130662,12888,1.0,589,1759709
58,36,2,5332,576,393,10.58,16.17,232136,41525,4.4,130,1091202
95,3,0,700,70,59,0.8,0.4,12315,17456,1.7,465,1060077
82,2,0,528,74,66,2.0,2.0,51954,33545,1.4,2924,1780082
93,3,1,432,79,75,0.2,0.2,3966,18602,2.4,6355,1701950
84,14,13,3398,511,103,2.2,2.2,125593,29286,1.0,138,1081218
87,11,9,2393,210,158,0.8,0.8,92784,64280,1.0,579,1060939
81,3,1,4361,266,219,1.0,1.2,106745,199509,1.8,238,1001872
0,2,1,1133,183,134,0.2,0.2,194225,21523,667.0,94,6
71,57,76,2674,346,273,5.39,4.19,390009,21069,2.8,3119,1759583
95,1,1,1243,35,59,0.2,0.2,6509,61181,1.0,8312,1839178
98,1,0,1965,62,62,0.2,0.2,7315,52915,2.0,2094,1642685
89,5,0,2105,156,133,1.0,3.2,214979,62173,3.3,739,1034208
83,2,1,2648,199,159,1.6,2.0,115891,220023,3.4,498,1016256
93,4,2,2005,146,106,0.4,0.4,238364,19838,1.0,209,1025621
86,7,0,4004,321,287,2.4,0.8,159976,96480,4.4,3568,1546930
77,16,10,1984,331,224,2.79,2.59,87876,31361,1.0,114,989970
91,1,0,5490,278,203,0.4,2.0,24054,18264,2.6,411,1447018
86,14,11,3911,205,162,1.6,0.6,56870,76075,2.8,1010,1011650
78,18,13,7525,519,188,4.0,11.4,762806,71610,1.2,378,1009299
95,1,0,996,85,55,0.4,0.4,16667,36431,2.0,2979,1010114
91,50,64,1275,109,104,0.6,0.6,26991,58709,6.8,305,1056435
95,1,1,868,75,73,0.2,0.2,60588,141166,1.6,7222,1861185
92,70,37,3511,278,184,0.6,1.8,136622,69549,2.8,305,1339018
81,5,2,3292,284,132,2.0,4.39,658861,20114,4.2,171,1095674
98,1,1,256,18,20,0.4,1.0,23745,11954,1.2,3719,1849424
89,7,7,1243,218,79,0.4,0.4,1182330,23285,1.0,152,1171952
65,117,118,8353,263,175,2.8,8.4,223582,115554,4.6,2065,1327851
97,49,67,268,35,37,0.2,0.2,2253,18811,1.2,279,1759367
64,19,2,4392,320,157,10.18,28.34,820347,41889,1.8,173,1096425
75,8,0,3791,399,369,5.8,5.2,232803,99600,1.0,960,1050710
85,5,1,3459,140,163,1.8,1.8,81599,264271,2.0,507,1019634
87,5,1,2879,309,414,2.6,4.2,113841,52053,4.4,1722,1698174
74,7,0,2300,170,164,6.6,19.4,59500,88247,7.0,141,1103325
79,8,6,2263,481,171,2.6,5.4,399854,284917,5.0,144,1122085
87,2,0,1719,278,121,0.4,0.6,677064,53972,1.2,206,1125093
88,1,1,506,166,91,0.2,0.2,274362,218621,3.0,4182,1829272
75,80,100,3318,199,183,1.4,2.59,52460,176733,2.6,385,988584
77,7,4,3676,307,178,0.4,0.8,979176,51971,1.0,116,985454
92,11,7,2713,112,59,1.0,1.8,43203,29902,1.4,405,1085482
88,3,0,2724,214,178,2.2,1.0,263237,109902,3.2,853,1537499
89,90,113,1083,100,88,1.8,1.6,47270,23513,2.0,1171,1077315
76,6,2,4480,429,333,3.6,3.8,244837,196107,3.8,509,1014661
77,499,161,1939,101,151,8.6,9.2,8949,139059,2.4,1519,1715733
84,4,0,2443,243,81,2.0,2.0,168264,22420,1.0,150,1066862
79,17,14,4356,444,251,3.6,4.2,297685,58701,3.2,337,1136794
85,7,1,1030,100,37,4.0,4.0,112364,17402,2.2,8514,1834352
86,23,1,1576,198,127,0.8,0.8,184039,37931,1.0,130,968042
90,0,0,3416,234,120,0.6,0.8,114455,25255,4.0,319,1118784
96,9,8,470,129,81,0.2,0.2,291365,51259,1.2,1302,1760490
78,26,3,3342,348,186,2.2,6.6,332149,186456,1.5,143,981362
68,40,3,4682,294,173,8.38,19.36,162052,55293,4.0,151,1107687
92,2,0,3168,78,68,0.4,0.4,94366,48138,3.4,987,1629045
86,12,1,2459,229,198,4.0,2.2,170719,34712,1.8,638,1042656
90,10,4,1244,77,83,1.2,3.0,169377,48731,3.0,914,1513603
90,2,0,457,48,37,2.0,2.0,65518,74456,1.0,6493,1851952
74,15,13,4549,389,222,1.4,4.0,331716,52806,1.7,316,998442
95,3,3,1290,118,88,0.2,0.2,20182,53300,1.0,2118,1047573
90,0,0,281,26,29,0.2,0.2,22484,40083,1.0,1852,1763705
95,28,40,1361,200,86,0.2,0.2,166067,159270,4.6,2548,1577029
61,99,119,6109,556,368,10.0,18.0,372732,58751,1.0,627,1096899
80,19,2,2448,477,269,5.41,5.21,413929,51595,3.0,1418,1074081
75,34,11,5892,131,111,3.2,8.8,198671,85450,3.4,685,1630339
91,25,20,1423,187,171,0.2,0.2,122096,137418,1.6,532,1099797
93,1,1,1342,153,79,0.2,0.2,75258,19540,2.2,422,988357
93,1,0,2642,153,123,0.2,0.2,7778,87361,1.3,1287,1072240
94,29,37,3472,248,137,0.2,0.2,207334,206626,3.6,3326,1346128
88,1,0,335,40,67,0.2,0.2,15260,148559,2.0,132,1752387
97,21,28,440,32,22,0.2,0.2,1015,10645,3.0,318,1711758
84,340,0,3475,228,193,2.8,1.4,142575,57016,2.8,3988,1708720
98,0,0,181,18,21,0.2,0.2,454,17694,1.2,7368,1868960
93,11,2,2036,161,99,0.8,2.4,213829,47951,3.0,785,1054851
96,0,0,341,90,49,0.2,0.2,120762,118827,3.0,1240,1751693
97,1,1,332,58,17,0.2,0.2,343314,5858,1.2,7369,1861876
90,36,53,1730,158,151,1.2,4.01,31690,26367,1.2,323,1093624
92,1,0,1139,85,43,0.2,0.2,25711,5372,1.8,492,1742376
90,16,5,2634,330,284,0.4,0.4,240012,164265,3.2,193,1322870
86,2,1,845,50,36,0.6,2.0,35281,7141,3.2,519,1715462
0,12,10,2643,131,161,0.4,1.8,86268,58754,473.0,90,10
74,18,13,4475,699,425,4.2,1.2,557374,557281,1.5,567,1040643
98,0,0,170,12,36,0.2,0.2,1886,31093,1.0,7374,1874600
88,33,21,2389,161,122,2.0,2.6,219788,28278,3.0,8577,1369232
95,0,0,906,187,50,0.2,0.2,194669,144179,4.0,1082,1753923
91,1,0,1908,313,141,0.2,0.2,158242,161640,5.6,4056,1606056
86,1,0,3839,317,164,0.6,1.2,97366,49773,1.5,157,1124760
95,2,1,2239,103,70,0.2,0.2,140629,39509,2.6,2388,1406923
