fuel.consumption.country,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute22,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute3_nominal10,Attribute3_nominal11,Attribute3_nominal9,Attribute5_nominal12,Attribute5_nominal13,Attribute5_nominal14,Attribute20_nominal15,Attribute20_nominal16,Attribute20_nominal17,Attribute21_nominal18,Attribute21_nominal19,Attribute21_nominal20,Attribute21_nominal21,Attribute21_nominal22,Attribute21_nominal23,Attribute21_nominal24,Attribute21_nominal25,Attribute21_nominal26,Attribute21_nominal27,Attribute23_missing_value,Attribute23_nominal28,Attribute23_nominal29,Attribute23_nominal30,Attribute23_nominal31,Attribute24_missing_value,Attribute24_nominal33,Attribute24_nominal34,Attribute24_nominal35,Attribute24_nominal36,Attribute24_nominal37,Attribute25_missing_value,Attribute25_nominal38,Attribute25_nominal39,Attribute25_nominal40,Attribute25_nominal41,Attribute26_missing_value,Attribute26_nominal42,Attribute26_nominal43,Attribute26_nominal44,Attribute26_nominal45,Attribute26_nominal46,Attribute26_nominal47,Attribute26_nominal48,Attribute26_nominal49,Attribute36_missing_value,Attribute36_nominal50,Attribute36_nominal51,Attribute36_nominal52,Attribute36_nominal53,Attribute37_missing_value,Attribute37_nominal54,Attribute37_nominal55,Attribute37_nominal56,Attribute37_nominal57,Attribute37_nominal58,Attribute37_nominal59
7.0,4,1762,74,9,6000,850,6500,9999,10.91,9999.0,9999.0,15.7,1185,460,16.0,1,4344,1680,1449,2580,172,153,0.6829999999999999,37.0,2.9410000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.0,4,1595,74,10,5600,800,6500,9999,11.42,9999.0,7.7,11.7,1183,537,16.0,1,4376,1735,1446,2513,188,145,0.633,30.2,3.8510000000000004,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.4,4,1973,108,10,6300,750,9999,9999,11.59,9999.0,9999.0,12.5,1395,505,12.9,2,4530,1750,1675,2620,170,182,9999.0,36.4,3.364,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.4,4,1595,74,10,5600,800,6500,9999,11.42,9999.0,8.6,12.8,1135,560,15.3,1,4152,1735,1427,2513,183,145,0.639,31.1,3.737,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.6,6,2926,135,18,4000,9999,9999,9999,16.75,9999.0,9999.0,8.9,1695,625,12.6,2,4808,1799,1445,2827,222,390,0.6940000000000001,55.8,2.136,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.0,4,1969,114,10,6400,800,7400,9999,11.87,9999.0,9999.0,8.4,1370,410,12.0,2,4285,1780,1318,2540,215,186,9999.0,33.4,3.4,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.1,4,1870,72,18,4000,9999,9999,9999,13.44,9999.0,9999.0,14.4,1325,540,18.4,1,4169,1698,1675,2580,173,200,9999.0,9999.0,9999.0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.1,4,1988,96,10,5600,800,9999,9999,11.25,9999.0,9999.0,10.3,1316,409,13.7,2,4699,1780,1346,2704,209,178,0.608,38.1,3.247,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4.6,4,1997,66,18,4000,9999,9999,9999,12.9,9999.0,9999.0,14.9,1300,550,19.7,1,4276,1751,1637,2760,172,205,0.782,45.4,2.51,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.9,6,2959,150,10,6300,9999,9999,9999,11.47,9999.0,9999.0,8.0,1510,510,10.1,2,4687,1826,1462,2700,225,270,9999.0,46.5,2.488,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.4,4,1596,74,11,6000,9999,9999,9999,11.42,9999.0,9999.0,11.2,1151,509,15.6,2,4438,1702,1465,2615,185,145,0.675,35.9,3.37,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.2,4,1910,55,21,4200,850,5050,9999,9.67,9999.0,9999.0,15.1,1170,540,21.3,1,4187,1741,1420,2540,165,147,9999.0,32.8,3.2560000000000002,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.8,4,2982,92,21,3600,700,4600,9999,12.43,9999.0,9999.0,14.9,1850,960,20.1,1,4745,1730,1860,2665,160,295,9999.0,42.1,3.4360000000000004,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4.8,4,1242,44,10,5000,9999,9999,9999,10.32,9999.0,9999.0,14.3,860,510,19.5,1,3800,1660,1480,2460,155,102,9999.0,34.3,3.84,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.0,5,2874,88,22,4000,700,9999,9999,11.19,9999.0,9999.0,9999.0,1830,685,20.8,1,4330,1841,1840,2480,148,256,9999.0,34.7,3.8680000000000003,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
13.1,8,3947,136,9,4750,9999,9999,9999,10.82,9999.0,9999.0,12.8,9999,655,9999.0,1,4705,9999,1940,2540,170,340,9999.0,52.1,2.583,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.7,4,1896,81,20,4150,860,5000,9999,15.58,9999.0,8.1,12.1,1409,551,17.4,1,4675,1740,1461,2702,194,235,0.602,43.7,2.656,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.9,4,1895,77,10,5300,850,6000,6000,10.94,9999.0,9999.0,13.6,1320,500,17.1,1,4471,1739,1415,2725,194,165,0.597,36.2,3.2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11.0,6,3494,158,9,5400,9999,9999,9999,11.15,9999.0,9999.0,11.3,1939,871,12.3,4,4365,1835,1835,2330,180,310,9999.0,40.5,3.388,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4.5,4,1108,40,10,5500,9999,9999,9999,9.75,9999.0,9999.0,14.8,750,450,18.8,1,3319,1508,1440,2200,150,86,9999.0,35.6,2.7289999999999996,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.0,6,2393,121,11,6000,650,6800,9999,12.08,9999.0,9999.0,9999.0,1515,550,12.5,4,4796,1810,1452,2760,9999,230,0.613,10.1,11.467,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.3,4,1870,72,21,4000,9999,9999,9999,13.44,9999.0,9999.0,11.9,1085,495,15.1,1,3931,1698,1366,2463,186,200,0.627,35.4,3.75,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.0,6,2771,142,11,6000,700,9999,9999,12.7,9999.0,6.9,10.0,1579,551,11.1,4,4669,1740,1498,2702,227,280,0.667,50.5,2.294,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.8,4,1998,100,11,5600,850,9999,9999,11.82,9999.0,9999.0,11.0,1357,533,13.6,2,4495,1707,1425,2637,212,188,0.557,40.1,2.8,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6.7,4,1998,95,11,5300,750,6350,6200,11.95,9999.0,9999.0,11.0,1380,555,14.5,2,4526,1728,1426,2715,210,190,9999.0,39.9,2.96,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9.2,4,1781,110,10,5500,820,9999,9999,14.82,9999.0,9999.0,12.3,1684,766,15.3,2,4620,1810,1730,2835,189,210,0.831,41.9,2.8,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.8,4,2151,105,18,4200,750,4750,4600,18.4,4.4,7.0,10.4,1520,570,14.5,2,4818,1799,1440,2833,213,315,0.608,54.5,2.173,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7.1,4,1581,76,10,5750,850,6700,9999,11.45,9999.0,9999.0,13.6,1225,595,16.1,2,4487,1741,1500,2540,187,144,9999.0,40.9,2.6919999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.9,6,2494,106,10,6200,9999,9999,9999,10.48,9999.0,9999.0,12.5,1425,525,13.4,4,4195,1780,1740,2480,155,208,9999.0,37.5,3.359,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14.3,8,6750,298,8,4000,9999,9999,9999,15.45,9999.0,9999.0,6.8,2520,450,8.5,1,5390,1930,1515,3116,249,830,0.9209999999999999,9999.0,2.18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.9,6,2671,169,9,5800,700,6800,9999,14.58,9999.0,5.9,8.3,1580,550,9.3,4,4796,1810,1452,2760,244,310,0.613,54.5,2.1590000000000003,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.2,4,1896,66,20,4000,860,9999,9999,13.92,9999.0,9999.0,13.0,1232,543,18.7,1,4183,1742,1439,2511,180,210,9999.0,45.3,2.562,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10.1,4,2389,85,9,4800,9999,9999,9999,10.05,9999.0,9999.0,13.7,1630,880,19.2,1,4217,1755,1830,2450,160,191,9999.0,35.4,3.81,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.9,6,2496,110,20,4000,750,4800,9999,15.61,9999.0,6.7,9.8,1415,550,12.9,4,4479,1733,1416,2617,214,310,0.629,50.6,2.294,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.6,4,1998,94,10,5400,700,9999,9999,11.2,9999.0,9999.0,9.3,1245,555,13.2,2,4490,1710,1425,2630,205,178,0.532,34.8,3.234,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.1,4,2999,117,19,3900,9999,9999,9999,13.95,9999.0,9999.0,13.8,2039,771,17.4,2,4365,1835,1835,2330,160,333,9999.0,44.9,3.53,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.8,6,3387,221,11,6800,700,7300,9999,12.99,9999.0,9999.0,6.2,1495,400,6.8,4,4430,1765,1305,2350,275,350,0.5820000000000001,42.8,2.7,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.1,4,998,50,10,6000,550,9999,9999,11.33,9999.0,9999.0,13.6,850,500,17.0,2,3615,1660,1500,2370,155,90,9999.0,29.2,3.7,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.0,6,2496,132,19,4000,9999,9999,9999,18.63,9999.0,9999.0,9.3,1660,600,12.6,4,5041,1880,1440,2882,225,370,0.675,52.1,2.372,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.2,4,1896,66,20,3750,860,5000,9999,13.92,9999.0,8.8,12.9,1275,545,19.3,1,4376,1735,1446,2513,180,210,0.633,41.9,2.7739999999999996,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.1,4,1896,66,20,4000,9999,9999,9999,13.92,9999.0,9999.0,12.1,1124,460,17.0,1,3876,1640,1422,2443,180,210,9999.0,46.8,2.2640000000000002,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3.6,4,1716,44,20,4200,9999,9999,9999,8.42,9999.0,10.8,16.8,963,437,21.9,1,3536,1639,1460,2323,157,115,0.659,41.4,2.4659999999999997,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.3,5,2387,100,18,4000,9999,9999,9999,16.0,9999.0,9999.0,10.8,1580,580,15.8,1,4687,1826,1464,2700,200,304,9999.0,45.9,2.497,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.4,4,1896,66,20,4000,860,9999,9999,13.92,9999.0,9999.0,13.0,1245,525,18.9,1,4439,1742,1436,2513,181,210,0.654,45.3,2.562,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.0,4,1895,87,10,5500,9999,6200,9999,11.94,9999.0,9999.0,10.4,1220,270,14.0,1,4050,1740,1289,2446,196,180,0.769,34.2,3.4,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,4,2290,165,9,5500,9999,9999,9999,18.77,9999.0,9999.0,6.8,1320,490,8.0,2,4629,1711,1428,2605,250,342,9999.0,42.9,2.673,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.4,6,3497,149,10,5000,9999,9999,9999,11.43,9999.0,9999.0,11.7,1915,595,12.9,4,4280,1875,1845,2545,185,318,1088.0,45.3,3.1430000000000002,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.6,6,2922,147,11,6000,9999,9999,9999,12.04,9999.0,9999.0,8.9,1587,503,10.8,2,4822,1832,1434,2791,225,280,9999.0,40.3,2.915,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.7,3,993,39,10,5700,850,9999,9999,9.62,9999.0,9999.0,16.0,785,495,20.1,1,3845,1590,1380,2365,145,76,9999.0,32.3,3.18,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.3,5,1998,113,11,6500,750,7000,9999,11.7,9999.0,9999.0,8.6,1255,575,11.1,2,4390,1741,1420,2540,210,186,9999.0,31.8,3.431,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.4,5,2324,110,10,6000,700,6600,9999,11.08,9999.0,6.4,8.9,1335,555,12.1,2,4675,1740,1459,2703,223,205,0.581,35.5,3.267,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.9,4,1598,81,11,6000,9999,9999,9999,11.8,9999.0,9999.0,10.0,1100,515,13.6,2,4290,1690,1385,2465,195,150,9999.0,32.3,3.37,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.7,6,1997,110,11,6500,9999,9999,9999,11.64,9999.0,9999.0,9.5,1265,455,11.5,4,4517,1696,1394,2620,203,185,9999.0,40.5,2.665,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8.6,4,1998,98,10,5900,9999,9999,9999,10.76,9999.0,9999.0,13.8,1272,498,13.0,2,4731,1770,1420,2659,180,171,9999.0,43.1,2.6,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.5,4,1997,102,9,5800,9999,9999,9999,11.2,9999.0,9999.0,12.8,1350,720,13.2,2,4515,1695,1620,2720,175,178,9999.0,33.6,3.352,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.3,4,2290,125,9,5500,825,9999,9999,15.37,9999.0,9999.0,8.7,1510,620,12.1,2,4805,1792,1497,2703,225,280,9999.0,44.3,2.673,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.5,4,1997,100,10,6000,9999,9999,9999,11.2,9999.0,9999.0,11.0,1380,500,13.8,1,4290,1695,1680,2550,185,178,0.9159999999999999,33.5,3.536,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.2,4,1124,44,10,5600,850,6500,9999,10.17,9999.0,9999.0,15.2,910,9999,20.7,1,3822,1652,1435,2442,158,91,0.65,32.3,3.33,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.7,4,1396,55,10,6000,9999,9999,9999,10.08,9999.0,9999.0,14.6,955,530,17.4,1,4190,1695,1375,2620,165,112,9999.0,37.2,2.8489999999999998,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.7,4,1951,100,19,4000,835,4750,9999,18.03,9999.0,9999.0,10.6,1490,510,14.9,2,4775,1799,1439,2830,206,280,0.629,46.2,2.6,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
9.8,4,2982,92,21,3600,700,4600,9999,12.43,9999.0,9999.0,14.9,1850,960,20.1,1,4770,1820,1875,2665,160,295,9999.0,39.5,3.63,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6.2,4,1796,85,11,5400,780,9999,9999,11.89,9999.0,9999.0,11.0,1185,520,13.9,2,4110,1709,1425,2606,195,170,0.629,38.3,3.28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
