usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
94,7,7,1383,166,97,0.2,0.2,29617,34510,1.0,132,991891
92,3,1,418,56,49,1.8,1.8,35096,26899,1.2,8600,1841038
96,0,0,1030,72,36,0.2,0.2,101884,8637,1.2,5737,1833264
93,3,2,1452,118,129,0.2,0.2,54165,25934,1.6,446,1060850
0,77,90,4219,652,595,1.39,1.39,96821,46895,134.0,85,15
88,28,26,4492,312,135,1.8,2.2,231071,29774,2.8,441,1379102
95,0,0,522,64,136,0.2,0.2,183839,147631,1.4,214,1747157
98,18,26,256,26,22,0.2,0.2,2031,7574,2.2,860,1720098
58,29,2,5239,707,550,9.2,12.6,613648,72642,10.4,235,1284782
79,8,2,4496,237,166,1.6,3.59,104263,34799,7.2,1107,1304056
80,8,0,3540,382,347,7.39,2.0,187167,18673,2.8,8310,1860712
86,17,4,3763,194,78,2.4,3.0,225802,155227,4.6,2488,1551186
88,4,3,3282,257,187,0.8,0.8,64145,281762,2.8,134,1010344
95,0,0,269,38,41,0.2,0.2,14316,18332,1.0,2644,1771504
98,0,0,193,15,25,0.2,0.2,2179,7422,1.0,7105,1873392
94,6,5,942,128,67,0.8,2.2,157604,131146,4.4,2835,1583784
78,10,2,4133,392,307,6.0,2.8,250980,73843,1.0,1050,1058078
91,1,0,3178,247,157,0.2,0.2,347219,175897,3.6,3999,1334674
91,11,10,1429,104,77,0.8,2.4,29048,26115,1.0,1036,1086347
96,17,22,254,24,44,0.2,0.2,7140,28377,1.0,7465,1865982
87,4,0,1511,192,185,3.6,1.2,114916,34748,1.8,2681,1771302
91,33,42,1366,84,82,0.8,0.8,168814,106967,3.0,1005,1540261
82,8,2,1967,286,220,6.59,3.99,470743,75387,2.2,8666,1860993
86,38,54,4622,205,160,0.2,0.2,11591,55704,2.0,348,1067128
87,24,21,2013,472,171,2.8,3.6,623893,577518,1.5,606,1045882
96,2,1,1046,103,117,0.2,0.2,92688,84068,1.0,564,1072352
78,17,15,7659,1073,149,1.0,0.6,1274680,64552,1.4,163,997478
89,5,1,2143,134,91,0.8,0.6,17593,26145,1.4,547,1103411
93,11,1,2683,199,184,0.4,0.4,177008,159682,3.2,889,1642858
77,9,0,3153,274,209,8.6,4.4,161102,12945,2.8,4265,1727141
73,8,0,4402,569,493,8.2,2.2,336436,31299,1.0,340,1027978
98,0,0,802,28,31,0.2,0.2,4235,54696,1.0,6799,1853384
87,19,7,2115,255,97,3.2,3.4,184244,138777,4.0,2538,1577461
94,2,0,697,89,79,1.8,0.6,38828,2388,1.0,6622,1873187
88,2,0,2065,296,325,0.4,0.6,109498,26175,1.3,1527,1023142
92,1,0,1620,157,128,0.8,2.4,97142,30551,1.0,184,1054022
80,3,0,2091,107,436,2.2,2.2,160355,95085,2.2,3657,1821454
72,27,2,4332,507,422,7.8,3.2,375370,26815,1.5,1970,1077070
98,1,0,244,46,21,0.2,0.2,137263,9223,1.4,7945,1833245
87,2,0,1382,145,116,2.4,2.79,359501,205647,2.4,6185,1839187
70,22,14,4563,339,233,7.0,15.0,105413,42167,1.0,654,1096325
73,11,2,4641,332,293,0.6,0.6,635586,444475,1.0,1563,1025074
90,30,43,3041,217,194,0.2,0.2,17786,30376,1.7,219,1101704
95,1,1,330,40,46,0.2,0.2,85936,34518,3.4,1000,1717138
79,28,0,1534,171,119,7.21,19.64,420118,28592,1.4,359,1091000
61,18,3,3416,188,94,13.4,37.4,208370,38913,2.0,271,1080566
85,1,0,3297,407,225,0.8,1.0,226064,117799,3.0,195,1113811
81,5,1,5492,267,175,1.0,1.39,249419,36634,1.0,548,1017288
98,1,1,418,54,42,0.2,0.2,1439,17874,1.0,693,1731210
91,3,2,1435,183,116,0.6,0.4,96056,18798,1.6,1231,1133731
76,14,8,2121,194,100,5.8,19.4,254587,25724,2.0,138,1107872
91,33,40,1648,103,76,1.0,1.8,361149,68942,2.8,5148,1674381
97,1,0,1086,68,68,0.2,0.2,3146,21133,1.4,134,1089550
92,5,2,1393,173,142,1.6,0.6,243241,47119,1.0,2331,1008155
93,0,0,2376,87,69,0.2,0.2,2851,3983,2.0,316,1709720
93,6,1,2053,188,155,0.4,1.0,90743,191001,2.4,228,1535224
98,1,1,202,18,36,0.2,0.2,13420,4559,1.0,7219,1847104
95,0,0,1292,88,70,0.2,0.2,2222,10137,2.0,2104,1720376
97,1,1,247,28,35,0.2,0.2,10410,14684,1.0,5267,1858240
95,62,84,1034,71,54,0.2,0.2,92170,79203,2.8,1303,1844602
91,5,1,2122,144,142,1.0,2.2,158643,53503,5.6,2202,1369078
93,3,0,1192,127,108,1.8,0.6,77466,32241,2.0,634,1068851
89,3,1,1084,95,34,2.6,3.0,406873,20007,2.6,7141,1873899
1,13,9,1583,229,155,0.6,0.8,892724,877944,2426.0,73,26
70,25,16,4669,463,327,2.2,1.8,330037,140092,11.0,146,1304138
92,3,0,926,90,67,0.6,1.0,5411,19322,1.0,1177,1020400
96,19,27,198,18,19,0.2,0.2,7064,8851,1.0,6343,1857216
91,5,1,2210,146,128,0.8,0.8,131443,216349,2.2,652,1525027
92,11,11,2391,518,234,0.2,0.2,665687,661896,1.4,443,1044834
98,11,17,194,9,18,0.2,0.2,3431,62750,1.0,7080,1858637
84,18,15,2708,373,155,1.4,2.6,190144,184226,1.0,236,973752
79,3,0,2971,383,174,1.8,4.19,362574,52408,1.3,541,1122655
79,9,0,4290,428,346,3.8,1.2,251693,148389,3.0,342,1088830
85,1,0,2903,411,299,0.8,2.2,96619,33746,2.2,254,1101202
83,4,0,1641,156,75,0.2,0.2,242121,40298,2.2,1737,1770982
94,1,0,2100,78,80,0.6,3.0,66955,32083,2.0,263,1752520
97,14,13,1282,52,51,0.2,0.2,25505,20393,1.0,1188,1096305
84,4,0,4970,240,125,1.0,1.0,328221,30572,4.4,658,1003938
87,1,0,454,38,39,0.8,1.2,102227,8211,1.6,1454,1753898
64,4,0,3296,179,99,2.4,2.8,261026,29326,1.0,859,1017344
83,1,0,6128,505,287,0.6,0.8,261803,103675,4.8,133,996523
75,28,12,4658,366,181,3.2,6.2,652294,177495,6.8,243,1308429
87,1,0,3517,212,133,0.2,0.2,46686,203317,2.0,448,1008695
0,18,15,2314,256,91,0.4,0.4,294759,283260,166.0,84,16
97,1,1,1529,78,67,0.2,0.2,26507,41825,1.3,335,1017246
91,0,0,496,69,30,0.2,0.2,15309,7110,1.6,1054,1762960
71,8,1,4773,1009,880,3.2,1.4,1086945,662015,2.0,204,1121336
97,2,1,663,32,29,0.4,0.4,5901,13361,1.0,330,1207598
85,7,1,1821,218,179,0.6,0.6,205863,73349,2.5,256,1099336
89,2,0,4178,252,175,0.8,1.4,136384,89683,2.6,4554,1404134
89,28,40,3238,201,126,0.8,0.6,19199,48924,3.4,182,1113214
95,3,1,888,52,60,1.4,0.8,17442,25811,1.0,2091,1072318
87,1,0,894,56,70,1.4,1.6,33141,95468,2.2,4345,1782467
91,22,31,405,31,42,0.8,0.4,22336,41726,2.8,2112,1768477
59,41,1,4425,523,387,11.8,19.8,436938,105307,2.5,1401,1106198
90,31,45,2024,494,181,0.6,0.8,549020,537937,1.7,447,1044514
95,2,1,659,73,39,0.4,0.4,130243,30148,1.0,142,1022235
97,1,0,494,129,125,0.2,0.2,2538,14811,2.0,3135,1707992
87,9,0,2698,260,111,0.8,0.4,375918,31631,1.6,1057,1019373
84,1,0,3985,422,225,0.6,0.4,142894,46262,1.5,607,1095648
91,1,0,3543,139,128,0.2,0.2,23901,45254,2.3,2491,1046205
95,27,26,2339,118,119,0.2,0.2,36205,118269,2.4,843,1644499
91,6,5,2097,254,142,1.2,3.4,212869,103284,5.0,2946,1604310
86,27,34,1741,231,218,4.4,1.2,125125,36427,2.4,2657,1771130
72,29,13,6425,136,104,3.78,10.76,93046,74742,4.2,2106,1628714
83,5,0,2183,370,340,0.4,1.8,113768,19844,1.6,364,1086010
97,2,1,212,18,17,0.4,1.4,16919,6130,1.2,7257,1867125
83,2,0,1623,83,139,0.4,0.4,279844,334809,1.6,300,1074008
85,12,10,2084,261,154,1.6,2.0,733109,679579,3.8,2351,1034834
98,0,0,189,15,12,0.2,0.2,33139,11228,1.0,591,1729309
94,6,2,2010,143,124,0.6,0.6,98448,134872,2.2,1931,1545338
92,2,1,347,83,45,0.2,0.2,299809,255418,2.0,4146,1824344
92,11,11,3268,229,133,0.2,0.2,135267,29878,1.0,127,981844
84,3,1,521,85,50,2.2,2.2,241528,164561,2.8,3313,1822792
91,5,1,1259,183,171,3.2,1.0,103477,6816,1.4,5299,1860629
95,2,0,800,73,57,0.4,0.4,36986,17713,1.0,704,1074615
1,41,33,2685,403,206,1.2,2.81,663839,106207,1538.0,86,13
81,10,4,5748,444,256,0.4,0.6,190254,99158,3.0,136,1021834
88,5,1,1672,234,114,1.2,1.0,169980,93310,1.0,2088,1098666
85,20,15,3672,347,230,0.8,0.8,190433,71105,2.6,419,995144
95,1,1,1242,279,120,0.2,0.2,356664,349244,2.8,1934,1759984
0,99,46,5467,904,164,3.39,4.39,2204636,77915,452.0,77,23
95,15,14,2248,183,89,0.2,0.2,262470,256876,3.2,3251,1347160
98,0,0,203,17,45,0.2,0.2,429,20260,1.0,6168,1855848
59,9,1,8781,1694,1490,6.19,3.39,1313350,1148615,1.6,367,1087598
96,23,33,203,26,21,0.2,0.2,15807,16332,1.0,2642,1771504
92,6,1,769,104,33,2.4,2.8,231010,12158,2.4,4482,1840381
91,27,31,1258,181,172,3.4,1.0,82577,7863,1.6,5292,1860475
0,18,11,1424,242,242,2.0,2.0,238848,453209,272.0,79,21
0,19,13,1121,322,121,1.2,1.2,889484,380111,471.0,89,11
93,21,29,1670,28,49,0.2,0.2,19096,28284,2.4,124,1759971
92,6,5,1711,50,72,0.8,2.2,28886,27183,1.0,251,1021256
61,48,0,3866,245,197,11.18,33.73,133990,65861,2.0,315,1092819
82,83,116,2984,145,132,1.2,1.0,172801,120045,1.4,516,1021016
86,4,1,4147,368,242,0.4,0.4,52481,108660,1.0,366,1090760
88,0,0,881,42,24,0.2,0.2,1536,7161,1.6,1210,1753160
75,7,0,1648,87,34,5.6,21.4,160372,9952,2.2,791,1750378
89,1,0,1732,262,146,0.8,1.0,88635,22567,1.0,408,1121663
87,4,2,2102,253,184,1.4,6.8,44147,96111,1.4,529,1091947
74,24,15,3210,228,191,6.81,18.64,232219,100561,1.0,192,1093629
85,2,0,3952,272,185,2.4,4.19,108374,56949,1.0,173,983393
80,18,12,4758,543,172,0.59,0.59,562483,107950,2.2,472,997467
0,6,0,828,126,130,1.19,0.8,217177,25808,168.0,89,11
93,2,1,1832,216,139,0.4,1.8,12707,21307,3.8,406,1103627
78,11,9,2595,207,110,1.2,3.78,711926,75023,1.5,158,978287
95,5,4,1532,79,57,0.2,0.2,2032,26233,2.0,1090,1016978
0,9,5,2164,82,169,0.6,2.0,60189,23390,403.0,91,9
74,26,8,6214,156,118,3.8,10.2,163996,9697,4.0,618,1322598
89,10,9,3884,295,136,1.4,4.6,110300,59845,6.0,2912,1600592
85,6,0,2739,262,147,1.2,1.2,286042,57739,1.7,139,1105314
93,42,40,1177,139,139,0.8,0.8,35931,40257,1.7,244,1089917
73,88,59,3069,319,259,3.0,6.2,301284,392829,1.0,165,1034472
86,46,64,2447,285,150,0.8,1.2,103376,86067,2.3,139,1101517
91,0,0,1423,325,278,0.4,0.4,9495,58622,2.0,138,1695530
84,33,43,2649,192,169,0.8,3.4,370637,301988,4.4,519,1543136
82,4,3,3163,340,214,1.0,2.4,338299,157235,1.5,445,985458
89,61,77,2148,166,71,0.8,1.2,138152,32010,1.0,141,1081685
89,3,0,4123,229,116,0.8,0.8,278629,221211,3.6,3536,1329499
87,14,6,2795,232,144,3.0,3.8,103958,65649,1.0,171,993523
95,15,13,1342,242,90,0.2,0.2,365912,197691,4.2,2593,1575800
80,10,2,4806,317,187,0.6,3.0,394265,74984,8.4,826,1308418
76,8,2,3275,344,162,2.2,3.6,568833,261366,1.0,166,1009979
93,2,1,1806,125,86,0.4,0.6,55432,53360,1.0,180,1129489
88,13,8,4312,206,152,0.4,0.4,233531,66819,2.6,1272,1397251
71,14,9,7394,186,137,3.2,8.8,150790,20217,3.6,261,1377384
92,6,4,1090,84,52,1.4,2.2,181014,31665,1.3,175,1025157
74,10,0,2301,180,77,7.4,24.4,143010,16978,1.8,264,1089357
66,28,19,6195,1218,991,6.19,6.59,927159,775752,1.3,778,1077009
88,1,0,660,108,59,0.4,1.0,175527,166176,3.0,137,1719968
96,1,0,1552,104,135,0.2,0.2,9644,30750,1.0,190,1046680
95,2,1,457,39,27,0.4,0.4,7987,5076,2.2,1354,1713314
85,5,0,3091,316,355,3.6,6.6,264451,45752,5.6,1651,1698152
89,2,1,3503,268,139,1.0,3.79,15539,23163,4.8,613,1093443
98,2,1,162,13,13,0.2,0.2,10981,13750,1.0,8292,1859920
0,25,3,1643,338,266,1.0,0.8,361869,28712,197.0,88,12
87,5,1,1758,213,114,2.0,2.8,147106,38579,1.0,1700,1096987
98,1,0,319,44,37,0.2,0.2,89517,23455,3.2,1019,1716581
0,5,4,1188,148,113,0.2,0.2,286813,28275,126.0,93,7
77,204,226,3108,381,183,0.6,0.8,1207116,324896,1.4,229,1019115
90,7,5,1341,240,120,0.4,0.6,718437,672290,4.8,2532,1037078
77,15,11,2889,315,128,4.19,4.19,94530,30267,2.0,121,1010938
58,145,53,7870,1348,1234,6.0,2.0,951510,794198,1.8,135,1089506
77,33,17,1810,141,92,3.41,4.61,167970,74621,2.0,377,1021501
87,32,28,1372,193,123,3.0,4.0,299105,65672,1.7,186,1015914
95,1,1,912,47,39,0.4,1.8,9071,14411,2.2,1121,1718784
99,0,0,266,19,43,0.2,0.2,4582,15903,1.2,7293,1875112
88,1,0,3567,339,304,0.6,2.2,28929,36591,1.0,271,1101937
84,8,4,2576,334,159,1.4,2.8,630571,44851,2.2,363,1038963
96,11,16,317,89,35,0.2,0.2,66227,57424,1.0,6846,1857446
94,14,13,2410,265,194,0.2,0.2,29585,37210,1.5,171,1085166
96,3,1,1051,93,36,0.6,0.6,113167,102455,4.6,1965,1558918
73,23,7,4311,163,133,2.8,7.8,103307,19555,4.4,2145,1348960
92,3,0,2526,163,144,1.0,0.6,39034,29260,4.0,223,1054778
0,87,113,1933,441,175,0.6,0.8,661668,724078,588.0,85,15
82,4,2,3652,267,322,2.4,0.8,98603,523740,3.2,422,1015224
94,3,0,1209,147,105,1.0,0.4,21270,19479,1.5,318,1001574
0,17,6,973,128,56,1.0,1.2,567287,27588,180.0,90,9
88,10,10,3924,213,166,0.4,0.4,15944,29018,1.0,213,978721
89,8,6,2336,206,90,0.4,1.0,136627,53677,5.4,2869,1584662
96,1,0,1818,88,67,0.2,0.2,5125,19491,2.0,167,1073796
92,34,51,2235,430,73,0.6,0.6,12335,21463,1.0,1167,1018240
78,7,0,3928,589,571,4.8,3.8,355147,244977,3.2,270,1080061
96,2,1,1232,158,78,0.2,0.2,164699,137104,4.2,1813,1558149
98,0,0,1070,23,26,0.2,0.2,32006,17738,1.0,8258,1866982
99,1,1,197,13,24,0.2,0.2,10134,12202,1.0,7309,1873272
98,0,0,148,10,15,0.2,0.2,417,1941,1.0,6460,1871616
93,43,59,3504,140,138,0.2,0.2,31397,92240,2.4,2601,1645296
81,5,1,1596,182,107,0.2,0.2,818686,79474,4.4,303,1328899
85,856,216,1464,79,23,1.2,1.0,38375,43463,1.6,3144,1845290
94,2,0,1307,130,68,0.8,1.0,23161,18709,1.3,1940,1075173
97,0,0,1179,83,171,0.2,0.2,38433,24002,3.2,180,1710194
85,3,2,3446,307,210,0.8,2.4,534055,75495,2.5,351,985938
94,0,0,296,54,31,0.2,0.2,261848,10456,2.4,4074,1837883
97,2,1,243,27,28,0.2,0.2,1676,5507,1.0,7302,1861143
89,126,30,1697,258,228,0.4,0.4,92249,127353,1.0,130,975880
94,0,0,823,64,125,0.4,0.4,95754,20225,3.2,1298,1713150
87,31,21,1721,247,150,1.6,1.8,48063,31129,2.0,151,942600
74,5,0,1950,448,175,3.2,3.0,556152,25751,3.0,1297,1047098
94,6,5,1730,133,101,0.2,0.2,21597,48037,3.6,2755,1048314
86,1,0,4748,256,168,0.8,3.0,11643,46726,1.3,726,1116712
90,5,1,1442,176,162,3.39,1.0,86640,50523,1.0,7439,1859754
93,1,0,1478,108,80,0.6,1.2,49601,14601,2.0,272,1023184
98,0,0,234,19,21,0.2,0.2,704,9040,1.6,7547,1870227
74,10,1,5406,252,156,5.0,18.4,145463,50994,1.0,183,1022437
96,0,0,367,62,43,0.4,0.6,38562,12342,1.2,710,1753534
89,11,6,2975,303,137,1.0,2.61,53887,26547,3.7,808,1110774
95,0,0,1228,57,72,0.2,0.2,10301,108556,1.8,6800,1860962
89,3,2,2257,356,161,1.0,1.0,153753,162182,3.2,2656,1578555
89,1,1,423,123,61,0.4,1.2,191608,168981,2.2,4144,1829253
86,31,42,3056,224,179,2.0,0.6,127508,88368,2.0,510,1015450
86,26,13,2127,175,173,2.6,3.0,75457,39145,1.5,428,1065411
97,0,0,431,39,72,0.8,0.6,13226,49176,1.0,172,1746309
87,21,6,1814,203,152,2.4,1.0,280020,77574,3.2,2847,1544379
83,98,93,2793,310,376,2.58,1.19,276631,63186,2.3,908,1000204
98,2,1,236,30,20,0.2,0.2,94101,7960,1.4,7232,1861209
86,11,5,5244,242,187,1.6,1.6,205563,26003,1.0,527,976651
96,0,0,697,38,26,0.2,0.2,14267,25939,1.2,2029,1763994
96,2,0,704,111,56,0.2,0.2,4696,9190,2.0,5847,1720984
92,5,4,1874,122,91,0.2,0.2,99524,39946,2.0,428,987506
97,0,0,656,46,33,0.4,1.6,1306,14762,1.4,7786,1879430
93,1,0,2588,150,123,0.2,0.2,259473,78565,2.8,2546,1389025
89,13,9,4732,422,127,0.8,0.8,289875,93154,2.0,268,1002544
88,2,2,322,41,46,0.2,0.2,25489,31649,1.0,1703,1772248
93,4,1,1310,114,123,1.0,0.6,22851,96155,3.5,611,1059350
93,1,1,2113,116,69,0.4,1.0,68850,25188,2.8,438,1027216
81,66,80,4529,182,149,2.8,4.2,98313,86538,4.8,1782,1531538
93,4,1,1062,141,126,2.8,1.2,74472,6098,1.6,7349,1864162
74,14,5,3467,194,133,2.6,8.6,667592,33485,6.4,500,1360821
99,1,0,206,15,30,0.2,0.2,3319,15828,2.0,1113,1718144
94,2,1,4350,187,139,0.2,0.2,6315,63845,2.2,2549,1643882
80,20,13,4257,403,298,3.01,3.21,236001,145168,2.5,2384,1094818
78,188,203,2150,153,121,6.19,16.77,38701,18975,1.0,174,1101199
80,13,2,5872,503,253,1.8,6.4,210122,87588,7.6,295,1307861
81,17,7,4987,182,114,2.2,7.4,213349,37367,3.2,841,1534522
95,9,9,383,122,43,0.2,0.2,361823,114595,2.0,1390,1745830
77,15,1,3637,545,267,4.6,2.6,133027,41938,2.8,204,1099102
75,12,4,5671,179,125,2.4,4.8,357299,130956,4.4,148,1526715
73,11,0,2920,403,351,7.6,2.8,226968,22823,1.8,693,1759370
88,10,7,1354,145,89,2.0,4.2,369367,162606,5.8,265,1595098
87,3,1,1305,118,37,2.0,2.0,267231,81920,1.8,7986,1868704
94,5,4,2096,137,105,0.2,0.2,4584,21087,1.6,516,978044
91,3,1,2265,189,112,0.4,1.8,238639,32278,3.8,594,1076909
82,84,50,2687,254,153,3.6,4.4,338059,85012,6.4,3736,1604352
95,0,0,1425,92,53,0.2,0.2,214550,15664,1.0,2191,1009408
71,10,4,4382,400,191,5.0,6.4,298795,250019,1.0,153,1122323
0,52,57,4676,318,221,1.4,3.01,651365,561036,1574.0,80,20
53,29,6,7029,678,599,7.78,3.59,528984,237007,9.0,190,1538338
97,2,1,234,36,15,0.2,0.2,214764,14692,1.2,7280,1877278
93,2,0,523,96,81,0.2,0.2,33225,7501,2.2,1285,1705038
80,87,106,5490,491,299,1.4,1.2,101447,90854,5.4,537,1335731
84,120,112,1917,228,156,2.79,3.79,168278,108067,1.0,156,968364
95,6,2,1080,164,85,0.4,0.6,135663,43467,3.4,317,1038767
84,16,6,2734,219,124,2.2,5.21,234900,68243,2.0,1628,1087989
88,7,4,2251,289,264,0.8,2.0,182660,29917,2.7,232,1102570
96,2,1,467,77,100,0.6,0.4,56431,37651,1.0,264,1744410
92,41,56,1263,187,251,0.4,2.0,22737,139621,2.0,1223,1542449
96,2,0,996,69,62,0.2,0.4,2317,30113,2.0,577,1527410
84,29,24,4334,393,204,1.0,1.0,301361,107213,6.0,1088,1322402
95,1,1,2021,93,96,0.2,0.2,105905,9499,2.0,630,1718893
87,6,0,1146,99,53,2.8,5.2,216282,21654,1.6,911,1065722
74,19,12,7284,506,321,5.39,6.19,386171,72448,2.8,439,998836
57,9,1,8351,1486,1359,8.18,6.79,1327527,1052853,1.2,509,1092029
90,4,2,2483,268,162,0.4,0.4,561018,286158,4.8,2622,1562976
97,0,0,603,44,41,0.2,0.2,1271,13421,1.0,730,1034027
91,0,0,434,61,64,0.2,0.2,63282,58129,2.0,973,1761416
88,41,2,2558,195,167,0.4,0.4,57499,66239,2.4,320,1718912
98,0,0,326,28,29,0.2,0.2,1045,18304,3.0,581,1710640
87,24,19,2241,149,130,4.0,4.8,281949,299215,1.5,1379,1020952
97,1,0,156,9,13,0.2,0.2,1607,19294,1.4,8844,1872466
88,4,3,3183,180,115,0.8,1.2,13539,20608,1.0,247,1011902
60,86,78,6870,484,356,8.2,15.0,344994,151519,5.4,512,1539402
98,1,1,195,20,20,0.2,0.2,10290,7876,1.0,7189,1867223
90,52,65,2385,124,102,0.8,0.8,112156,47219,1.2,549,1087394
79,551,2,4525,162,149,0.2,0.2,141542,176694,2.8,389,1515992
72,19,7,2730,178,113,3.0,4.6,656621,547133,3.0,158,1528717
97,1,0,839,65,23,0.2,0.2,355321,11361,1.6,4575,1827339
77,76,2,5422,253,299,1.2,2.2,177270,562666,1.0,452,999261
92,2,2,279,73,39,0.2,0.2,267659,255630,3.0,4057,1827102
93,1,0,1333,114,62,0.2,0.2,141952,21894,1.5,140,1034957
91,15,23,309,47,70,0.2,0.2,4288,10154,2.4,1929,1769096
86,1,0,2912,247,145,0.2,0.2,259647,152073,1.0,326,1015325
81,1,0,1343,154,131,0.8,0.4,289968,140984,2.4,218,1740122
77,181,6,4923,286,254,3.39,3.19,211213,235251,3.4,2750,1636152
73,19,7,5937,338,185,2.4,8.6,310390,39939,5.8,3304,1548571
98,0,0,163,11,17,0.2,0.2,3703,5873,1.0,5270,1856600
92,6,1,2282,125,125,1.2,1.4,48385,63513,4.2,2743,1531896
86,6,2,2839,221,201,0.4,0.8,129995,271522,1.0,331,1000355
88,21,5,968,86,106,1.0,1.0,11050,43365,4.0,464,972561
79,15,12,7635,711,209,3.0,6.2,865872,61238,1.4,497,1012398
90,1,0,2219,98,93,0.4,0.6,25901,32545,4.6,312,1061978
96,3,3,449,76,64,0.4,0.4,1633,12751,2.0,690,1722080
90,1,1,2372,189,414,0.2,0.2,26824,40025,2.0,198,1067126
97,13,19,210,16,35,0.2,0.2,11917,30208,1.0,7645,1878904
95,1,1,1937,127,85,0.4,1.0,47917,30954,1.2,142,1013344
79,22,19,3515,293,190,2.99,2.99,208287,57369,3.2,523,1017028
87,23,19,2130,164,157,1.0,1.0,52391,117772,2.2,178,1062783
88,3,0,917,74,268,0.6,1.2,80639,66461,1.8,1718,1816878
98,1,1,301,43,32,0.2,0.2,20290,4785,2.2,147,1716640
68,22,2,4052,470,151,8.02,8.62,142202,40400,1.5,2364,1097337
83,24,7,1528,263,157,1.6,2.4,136375,55872,1.2,194,984714
76,12,2,2357,113,96,6.99,20.16,55137,36291,1.7,530,1077027
85,10,6,2410,156,137,2.6,4.8,174801,46740,1.6,747,1117078
78,16,1,5420,560,450,6.59,1.8,190506,64355,3.8,2525,1640078
90,3,2,2763,137,118,0.8,2.2,82822,65914,1.3,158,1120913
89,0,0,660,68,24,0.6,1.2,412816,11399,2.6,1187,1766742
95,3,2,831,162,110,0.2,0.2,13405,37243,1.5,147,1057486
88,5,1,5300,242,252,0.6,1.4,84289,209924,3.2,3264,1637233
90,0,0,2011,330,243,0.2,0.2,104281,33860,2.2,2976,1736637
86,9,0,3332,291,220,2.4,1.6,202138,67219,1.3,204,1089602
83,10,6,2050,186,132,1.8,3.0,154733,82863,1.3,542,1128686
94,4,3,2774,65,68,0.6,2.0,22464,3437,2.4,632,1446296
90,3,1,2363,154,102,1.0,1.2,103610,33127,1.0,586,1033074
86,7,5,1939,156,113,0.6,0.8,64527,60547,1.0,590,1310239
80,20,9,3878,152,79,2.6,9.4,94325,63872,5.8,3064,1604723
87,32,48,6054,283,231,0.6,2.0,24049,248288,3.0,1092,1378821
86,8,1,2830,292,266,2.2,4.99,27269,46849,3.0,746,1535593
92,7,2,1575,177,131,0.8,0.4,190860,27291,2.2,661,1103814
94,1,0,1649,107,71,0.2,0.2,16691,61172,2.2,4795,1727936
97,26,39,219,15,17,0.2,0.2,15074,10163,1.0,6879,1826264
72,37,16,3666,627,255,4.2,4.4,591437,86958,1.5,212,988462
97,1,0,320,63,43,0.2,0.2,51245,8234,2.4,6320,1722646
56,21,6,5456,485,304,11.4,11.0,390051,40479,1.0,530,982954
96,1,0,383,100,33,0.6,0.8,654200,182333,2.8,5679,1837142
97,0,0,329,51,48,0.2,0.2,2236,13291,1.0,426,1723010
86,56,77,1668,157,121,1.2,1.6,33278,55933,1.0,268,961782
70,7,2,6741,458,380,2.0,2.2,129326,509497,1.0,267,986973
94,5,4,1056,81,68,0.2,0.2,5452,16180,2.0,213,1116158
98,2,1,255,22,23,0.4,0.8,652,4595,3.0,951,1714590
86,2,0,5377,1152,648,0.4,0.6,47614,86407,1.3,140,1073190
96,0,0,791,71,71,0.2,0.2,11946,21256,1.3,536,1064088
87,4,0,2548,266,208,2.59,1.6,237912,20143,2.0,334,1014651
73,15,4,2526,241,153,5.59,12.38,694520,21962,2.0,194,1105546
88,42,28,3371,230,101,2.8,3.4,161679,108965,4.4,3096,1345739
93,84,38,1328,222,188,0.4,0.4,100484,87614,2.5,885,999952
78,60,68,4080,602,525,3.78,1.79,378975,255371,1.6,249,1074040
98,0,0,408,62,45,0.2,0.2,1635,17161,3.0,626,1711344
95,0,0,1215,79,42,0.2,0.2,109593,52797,1.4,8520,1867833
85,42,54,4727,393,215,0.6,2.8,684711,703355,4.2,2867,1546402
82,2,0,2389,232,92,2.0,9.8,296312,53188,1.3,171,1037347
76,5,3,3694,611,520,2.4,2.2,723819,282690,2.0,502,1132314
89,18,3,3307,175,111,1.6,1.6,128997,53305,4.8,702,1522429
83,8,5,2735,341,201,1.8,4.6,248991,30043,2.2,1094,1130794
66,217,2,2358,130,151,3.41,3.81,197593,265851,2.8,169,1014346
86,8,0,2956,409,371,3.6,3.0,254532,197621,2.8,5037,1672027
98,2,1,172,12,12,0.2,0.2,6991,2794,1.0,8498,1866072
94,2,0,1225,134,118,0.4,0.4,5809,34227,1.0,344,1016576
57,16,0,4800,430,220,13.2,31.0,1009348,44725,4.5,174,1098397
90,54,55,1563,216,151,1.2,2.4,86935,27849,1.0,431,978203
92,2,0,1248,110,39,1.2,4.01,95965,8789,1.2,133,1758248
92,10,5,1268,141,95,1.0,0.8,48951,32716,2.6,432,974360
95,6,2,988,63,50,1.4,1.0,6632,31804,2.2,1619,1538554
90,1,0,354,66,59,0.2,0.2,152787,18630,1.8,202,1740099
90,1,0,3625,238,190,0.2,0.2,129097,122787,1.0,394,1069808
95,14,19,2283,97,141,0.2,0.2,4429,12351,2.0,667,1720094
71,51,61,3761,539,395,7.0,2.8,564511,110912,6.2,239,1596602
94,4,2,950,62,49,0.4,0.4,5406,33164,2.4,1379,1532280
