rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.548126,-0.20394,0.166941,-0.14561400000000002,-0.41478400000000004,15.853168,2.705475,0.5855670000000001,8
0.10323299999999999,0.2699,-0.16033599999999998,0.130563,0.342131,0.643771,3.4095760000000004,0.48798800000000003,8
0.134621,-0.137254,0.252171,-0.24464,0.47558100000000003,0.583773,5.410769,0.8676440000000001,7
0.096536,0.484671,0.49228,0.280925,0.075154,2.692613,2.3553040000000003,0.365697,5
0.014196,0.444107,0.044728,0.08551900000000001,-0.11366400000000002,0.47071599999999997,0.708148,0.497962,5
0.19462000000000002,0.28329299999999996,0.05561699999999999,-0.138363,-0.143812,0.338656,6.531517,0.34375900000000004,8
0.096457,-0.307021,-0.13938,0.08414400000000001,0.260069,4.368862,1.251931,0.280974,6
0.006002,-0.434346,0.421692,-0.015247,-0.225136,1.3424909999999999,0.722236,0.8531790000000001,7
0.149504,-0.428291,0.10709500000000001,-0.310525,0.163702,1.105232,4.0827860000000005,0.741542,6
0.08845800000000001,0.49599399999999993,0.035443,-0.058574,-0.205217,3.669447,2.2770919999999997,0.471867,8
0.252399,-0.198711,0.1569,-0.47166,-0.407122,7.576506,0.027257,0.31305700000000003,8
0.001541,-0.494846,0.251921,-0.037198,-0.210562,1.411569,0.0033299999999999996,0.430539,7
0.009507,0.021983000000000003,0.226696,-0.013850999999999999,0.081195,2.057092,0.067439,0.713101,6
0.130736,-0.393762,-0.21665700000000002,0.324126,-0.07558200000000001,5.439021,2.074522,0.664533,8
0.5658489999999999,-0.48558,-0.010159999999999999,0.23476,0.369596,12.482063,6.9840919999999995,0.408069,7
0.460017,0.37761300000000003,-0.252314,-0.144369,0.027339,4.6619,12.152306,0.8325229999999999,7
0.193849,-0.280097,-0.029164999999999996,-0.373654,-0.029646,1.2483819999999999,5.5902389999999995,0.440209,8
0.014150999999999999,0.261225,-0.450011,0.025230000000000002,-0.49686499999999995,0.501243,1.283435,0.532956,5
0.32977,-0.460153,0.280611,-0.117977,0.379658,2.447308,7.41366,0.9057120000000001,8
0.07102,0.149457,-0.36756300000000003,0.001697,0.35520300000000005,2.115609,2.0838080000000003,0.84265,8
0.4714,-0.296387,0.44940699999999995,0.468487,-0.49648100000000006,2.519129,12.563544,0.794446,7
0.42779300000000003,0.412656,0.25041599999999997,0.213813,0.471132,10.952873,4.125211,0.379675,5
0.18848499999999999,0.33106599999999997,-0.296442,0.225215,-0.399487,1.277463,5.485576999999999,0.800689,5
0.045579,0.46742700000000004,-0.21688000000000002,-0.451642,-0.110174,0.033713,2.2804729999999998,0.7372,6
0.21348000000000003,-0.064275,0.114632,0.283104,0.39276,6.84041,1.770462,0.775542,5
0.005771,-0.48328699999999997,0.31705700000000003,0.318678,-0.392167,0.6005729999999999,0.540736,0.6574770000000001,6
0.177293,-0.319315,-0.22471100000000002,-0.10163,-0.10980699999999999,2.041913,5.254446,0.480142,5
0.659509,0.017353999999999998,0.472384,0.411889,-0.023453,8.687251,15.117637,0.24938000000000002,5
0.055741,-0.35386300000000004,-0.435787,-0.47824700000000003,-0.0056549999999999994,1.39119,1.341842,0.728283,5
0.061798,0.128498,0.441837,0.34815,-0.20905900000000002,2.63252,2.3188880000000003,0.569023,7
0.022727,0.013981,0.463592,-0.399593,-0.14167000000000002,2.181484,0.301607,0.776967,6
0.331714,0.271161,0.27368899999999996,-0.47211099999999995,0.378336,6.094719,3.020796,0.31041799999999997,5
0.026155,-0.136384,-0.280629,-0.204869,0.195398,2.890469,0.6344390000000001,0.7842439999999999,8
0.23617600000000002,-0.054652,0.332305,-0.221989,0.310871,6.781449,3.116374,0.798927,7
0.061184,0.298293,0.395599,0.146787,-0.135373,3.507225,0.9090889999999999,0.305709,7
0.0,-0.49073599999999995,-0.444579,0.146607,0.154749,0.16263,0.30080500000000004,0.8289219999999999,7
0.433108,-0.256603,-0.057915999999999995,0.455412,-0.273667,7.339823,6.837788000000001,0.47126899999999994,6
0.006222,-0.21609299999999998,0.42561899999999997,-0.14373699999999998,0.08337699999999999,0.164798,0.598096,0.182117,5
0.27841,-0.138624,-0.247256,-0.297674,-0.050276,9.647119,0.090148,0.623451,6
0.189671,-0.204264,0.1783,0.420034,0.495341,4.255686,3.2167220000000003,0.406159,8
0.404792,-0.327946,-0.404976,-0.08829,0.307104,13.558789,1.540986,0.729636,5
0.22493200000000002,0.48592299999999994,0.02317,-0.187845,0.472966,6.794802000000001,0.912292,0.678655,5
0.116337,-0.15591,-0.24438200000000002,0.456746,0.172127,2.624959,1.757032,0.267776,5
0.026524000000000002,-0.041672,-0.426083,0.07824500000000001,0.20549299999999998,0.2129,3.4826300000000003,0.890626,8
0.122295,-0.058337,-0.396546,0.191592,0.214687,5.195519,0.684427,0.7018810000000001,7
0.20431,0.49715200000000004,-0.078135,-0.330877,-0.331327,2.557028,3.8115370000000004,0.613371,7
0.475311,0.44307299999999994,-0.114693,0.028881,0.46677399999999997,6.619302,7.1116399999999995,0.48748199999999997,7
0.23686,0.30772,0.357358,0.069036,0.055715999999999995,5.930816,2.1520509999999997,0.809346,6
0.000915,-0.056348,0.46870900000000004,-0.384243,0.022401,0.379932,0.41189799999999993,0.662593,6
0.0032380000000000004,-0.362134,0.23010100000000003,0.355959,0.316548,1.578063,0.140873,0.656874,7
0.079113,-0.214473,-0.47141000000000005,-0.041543000000000004,0.115372,1.787406,1.8203200000000002,0.768157,5
0.103728,0.070226,0.10548199999999999,-0.218046,0.35709,1.7840189999999998,2.664416,0.816958,7
0.367073,0.404171,-0.49355699999999997,0.009927,0.037372,0.343533,11.515878,0.393165,7
0.259486,-0.23876399999999998,0.257859,0.076348,0.327087,6.903997,3.740167,0.616938,7
0.032010000000000004,0.227514,-0.390129,-0.168452,-0.016907,3.453017,0.021117,0.653838,8
0.175644,0.035852999999999996,-0.140869,0.436517,0.2595,6.849984,0.9992629999999999,0.8638370000000001,7
0.144371,-0.490975,-0.322929,0.028744,-0.31461999999999996,0.9604860000000001,4.894335,0.736626,6
0.103228,-0.281285,-0.207432,0.012249,-0.397477,2.264868,3.07346,0.471775,7
0.024883000000000002,-0.323023,0.152091,-0.42240600000000006,0.13328099999999998,0.73958,0.210446,0.189887,5
0.020579,-0.10383699999999998,-0.060555,-0.028464,-0.481954,1.196913,0.051008,0.414221,5
0.03182,0.11084000000000001,-0.096299,-0.188435,0.489496,2.273631,1.1072,0.872602,7
0.126974,0.220642,-0.076079,-0.370138,-0.28678000000000003,0.6149140000000001,1.191965,0.249394,6
0.052285000000000005,-0.20702399999999999,-0.127747,-0.160392,-0.06515,2.649607,1.699815,0.6808930000000001,7
0.316931,-0.139518,0.44370299999999996,-0.405955,-0.319815,4.274551,2.517391,0.163044,5
0.004676,-0.424069,0.43465,0.22460500000000003,0.370077,1.286548,0.123199,0.850201,8
0.006939,-0.134787,0.043172,-0.371641,0.26009699999999997,0.519189,0.733934,0.415454,7
0.33444,-0.199132,0.179463,0.327423,-0.202785,5.6957889999999995,5.058135,0.23798899999999998,7
0.208527,-0.48851300000000003,0.197777,-0.494,-0.21419000000000002,1.3056159999999999,2.342189,0.210975,8
0.010169,-0.418001,0.364435,0.094917,-0.06739099999999999,0.334715,1.261947,0.765772,8
0.046363999999999995,0.086815,-0.10707,0.349673,-0.37049,1.155411,2.2882540000000002,0.615525,5
0.021421,-0.033181,-0.481479,0.470948,0.09920599999999999,1.1289049999999998,1.6664849999999998,0.726144,6
0.11921099999999998,0.334755,0.256747,0.48010600000000003,0.111193,5.144717,0.346789,0.779045,6
0.15606,0.450651,-0.48102399999999995,-0.367048,-0.156862,1.622689,3.409235,0.809304,7
0.022919,-0.31554299999999996,-0.23849,0.066248,0.139426,1.839141,1.737743,0.651374,7
0.17491800000000002,-0.301442,0.106123,-0.342491,-0.380648,4.359237,1.620815,0.427788,8
0.039452,0.403016,0.085978,-0.425062,-0.499122,0.718823,1.477681,0.656709,6
0.007239,0.460437,0.203869,0.245205,0.422362,2.167087,0.41063500000000003,0.8895559999999999,8
0.005224,0.032081,-0.44653699999999996,-0.20663299999999998,0.254288,0.785396,0.398773,0.673431,5
0.050911,0.003611,0.45379200000000003,0.31432,0.46824799999999994,1.059244,1.8736,0.862733,5
0.157441,0.376318,0.433254,0.415451,-0.28670999999999996,6.650005999999999,0.183882,0.5332560000000001,7
0.09387100000000001,0.134101,-0.16235,-0.422439,0.493172,0.610067,3.950419,0.770624,5
0.162524,-0.056475,0.41975500000000004,-0.123775,0.185584,5.044805,2.0466330000000004,0.725038,8
0.111706,-0.365748,-0.49303800000000003,0.22298400000000002,0.013415999999999999,0.212567,3.9149510000000003,0.768798,7
0.025226,0.40668499999999996,0.14936,-0.440262,-0.060162,1.032003,0.529568,0.458241,7
0.36022,-0.057645,0.403952,0.07443,0.052797000000000004,2.899723,6.700636,0.549451,5
0.289199,-0.10321400000000001,-0.44067799999999996,-0.32550300000000004,-0.158853,1.514281,4.168285,0.215189,8
0.094686,-0.33676500000000004,-0.216327,-0.112053,-0.11947,1.1439489999999999,3.222025,0.411813,8
0.080712,-0.06691699999999999,-0.346022,-0.18229700000000001,-0.36652199999999996,4.533458,0.6160869999999999,0.9586399999999999,5
0.17606,0.25603000000000004,-0.106092,-0.348008,0.053149,0.524907,2.164127,0.223624,6
0.032801,-0.343595,0.006739,0.377915,0.312028,1.7709979999999999,1.591292,0.693964,7
0.011897,0.405574,-0.34936,-0.035504,-0.074538,0.086775,1.3735979999999999,0.45026400000000005,6
0.161426,-0.37388000000000005,0.045732,-0.413067,-0.174035,6.606302,1.221444,0.708592,7
0.00463,-0.179516,0.291014,-0.446877,-0.22870500000000002,1.321741,0.42494399999999993,0.8834139999999999,8
0.413685,0.156182,-0.041313,-0.279456,0.383419,5.663779,5.9241660000000005,0.766462,6
0.008578,-0.36180500000000004,0.09034500000000001,-0.317474,-0.200602,1.6600650000000001,0.677134,0.851914,6
0.471462,0.050849,0.375048,-0.238605,0.386228,2.080575,11.203964,0.41355,8
0.28520100000000004,-0.43305299999999997,0.230028,-0.330284,-0.339572,5.146622,4.001216,0.865159,7
0.04307,-0.272212,0.41747799999999996,0.270002,-0.196699,2.711264,1.396444,0.5551659999999999,6
0.024253999999999998,-0.090585,-0.019875,-0.48172200000000004,-0.343548,0.170955,1.811364,0.6861430000000001,5
0.000781,-0.41264399999999996,0.054627999999999996,-0.339779,0.297336,0.773948,0.616632,0.666621,5
0.278018,-0.028535,0.036452,-0.374693,-0.012164,2.832836,4.770129,0.242071,7
0.12194400000000001,0.1199,-0.441571,0.494025,-0.11298699999999999,4.542513,2.508135,0.749203,6
0.150141,0.23700100000000002,-0.437254,0.458111,0.26887300000000003,3.09145,2.934301,0.734073,6
0.053475999999999996,0.490404,-0.08037000000000001,0.14838099999999999,0.006063000000000001,2.554436,0.5322140000000001,0.253116,5
0.32772199999999996,-0.012275,-0.165525,-0.180362,0.457809,0.720064,6.754506,0.494696,7
0.15448399999999998,-0.215133,-0.019355,-0.39419699999999996,-0.100464,3.901424,2.36492,0.826031,5
0.099698,0.380808,0.043662,0.150029,-0.41737399999999997,1.181597,3.868608,0.639911,6
0.020183,-0.254563,0.16827,0.009653,-0.074097,0.8611690000000001,1.307635,0.525805,5
0.039225,-0.376931,0.348479,0.25654699999999997,0.298267,3.594722,0.017937,0.226708,6
0.18453599999999998,-0.284121,-0.371864,0.381218,-0.29534699999999997,0.945156,5.558527,0.799895,6
0.302588,0.271836,-0.033937,0.48019399999999995,-0.297263,1.81549,9.554031,0.737455,8
0.028713,-0.48934700000000003,0.015241999999999999,0.31061700000000003,0.13930499999999998,1.3545479999999999,1.404033,0.7226279999999999,5
0.168748,0.19658,0.064367,-0.47735,-0.140039,5.069298000000001,0.46725500000000003,0.282215,7
0.020163999999999998,0.492883,-0.149856,0.147254,0.19794,0.12275,1.9190099999999999,0.42421499999999995,5
0.211223,0.321795,-0.064202,0.070088,-0.252432,4.488041,2.420963,0.184015,6
0.06854400000000001,0.363616,-0.12447899999999999,-0.253181,-0.27563200000000004,2.099727,2.179047,0.758421,7
0.003556,0.175804,-0.119057,-0.43049499999999996,-0.12926500000000002,0.349819,0.611804,0.808329,5
0.194465,-0.456532,-0.206571,0.068992,0.19581199999999999,7.6022419999999995,0.182035,0.8349690000000001,7
0.28018899999999997,-0.180013,-0.030774,-0.20711100000000002,0.201941,6.536964,2.109004,0.624062,6
0.437557,-0.421513,0.356329,-0.175446,-0.19301,7.106021000000001,5.415788,0.924781,5
0.0,0.48132299999999995,-0.24083200000000002,-0.354272,0.106998,0.223043,0.659413,0.9088200000000001,8
0.48024700000000003,0.148641,-0.010976,0.366369,-0.386664,12.558641999999999,4.366178,0.6614770000000001,7
0.022984,-0.39145100000000005,0.230746,-0.300023,0.059125,1.972838,1.9310169999999998,0.633592,8
0.040881,-0.279934,0.070263,-0.18825699999999998,0.205746,0.279672,2.3870299999999998,0.7498819999999999,5
0.105814,0.46397,-0.28107600000000005,-0.168781,-0.158184,2.447788,2.157957,0.580218,6
0.43125,-0.28147,0.08546000000000001,-0.259207,0.38445999999999997,2.8709279999999997,8.907739999999999,0.472606,8
0.138718,-0.334214,-0.389498,0.465454,-0.118502,1.9383279999999998,4.445264,0.8322870000000001,7
0.033787,-0.05137100000000001,-0.251758,0.256299,-0.21353200000000003,2.053353,1.678325,0.713805,5
0.559176,0.043649,0.386236,0.408523,-0.011583,11.385,8.001077,0.63257,8
0.007642,-0.22818200000000002,0.19683399999999998,-0.24894299999999997,-0.15565,0.6180220000000001,1.9650020000000001,0.790974,7
0.032982,-0.041460000000000004,-0.321745,0.024117,0.11564400000000001,3.194154,0.363088,0.610667,5
0.355417,0.027555,0.310973,-0.087905,0.44267700000000004,5.1506680000000005,7.715074,0.580604,8
0.321835,-0.338007,-0.30900900000000003,-0.17416600000000002,-0.05167000000000001,9.146317999999999,2.091888,0.668702,6
0.336325,-0.482033,0.139982,-0.422671,-0.350181,1.896584,9.937261,0.634073,5
0.325383,-0.252899,-0.31638,-0.288594,-0.40994899999999995,5.171737,4.066875,0.572388,6
0.371925,-0.121074,-0.399575,-0.11363399999999999,0.322495,8.832239999999999,2.102213,0.302325,8
0.15948099999999998,0.17416800000000002,0.095884,-0.17622100000000002,0.079374,1.981709,4.2157279999999995,0.9112319999999999,8
0.345989,-0.36331199999999997,0.187589,-0.13758900000000002,-0.415137,8.693017999999999,3.0905009999999997,0.469217,5
0.0,0.210436,0.0865,0.435691,0.0036079999999999997,0.11427000000000001,0.005115,0.586629,6
0.15424300000000002,-0.384709,-0.12804000000000001,-0.0069819999999999995,0.220914,4.588321,2.0413900000000003,0.812294,5
0.257205,0.41496700000000003,-0.362619,0.13913,-0.181855,1.9309040000000002,5.213114,0.62574,6
0.33858,0.000851,0.276265,-0.491883,-0.19667300000000001,8.866033999999999,0.8560129999999999,0.9164959999999999,5
0.14322000000000001,0.374864,0.464391,-0.479315,-0.32693099999999997,0.370981,3.680187,0.614049,5
0.10481700000000001,0.41566099999999995,-0.083108,0.083179,0.309465,5.046645,0.455632,0.778616,6
0.017165,0.043972000000000004,0.397283,0.020262,-0.25387,2.824963,0.18284,0.8380280000000001,8
0.001625,0.06550700000000001,0.095663,0.39774299999999996,-0.423775,0.8386170000000001,0.29051,0.8381360000000001,8
0.105424,-0.121147,-0.38710500000000003,0.296892,-0.41783400000000004,0.8221350000000001,3.188104,0.766853,5
0.02505,-0.228148,0.33514099999999997,-0.18485,-0.30791399999999997,3.18072,0.23975700000000003,0.809836,6
0.042020999999999996,0.432296,-0.367041,-0.463567,0.032688,2.507588,0.133784,0.680756,6
0.315409,0.253807,-0.251236,0.14319500000000002,0.077403,0.852267,8.0789,0.27925,6
0.034358,-0.189922,0.27775500000000003,-0.193347,-0.208931,0.325798,1.6385459999999998,0.521087,5
0.577073,0.163216,-0.056955,-0.070362,-0.0071719999999999996,4.072895,17.562084,0.28136500000000003,8
0.037163,-0.269509,-0.33763699999999996,0.224356,-0.097967,4.484961,0.419371,0.672095,8
0.089153,-0.323258,0.399792,-0.336575,-0.311255,1.054716,3.0344,0.6705909999999999,6
0.163098,-0.310352,0.443241,0.19387100000000002,0.164116,7.120083999999999,0.40672800000000003,0.5216890000000001,5
0.13230999999999998,-0.43536899999999995,0.107228,-0.292434,-0.15743,5.511705,1.6921169999999999,0.50405,8
0.106903,0.300037,0.42111800000000005,0.368799,0.419142,5.962919,0.317855,0.8229299999999999,7
0.073915,-0.262069,-0.426421,0.43119700000000005,0.172837,0.585078,4.0389800000000005,0.732119,8
0.0051719999999999995,0.064086,0.014355000000000001,-0.253479,0.041704000000000005,1.1392440000000001,0.035059,0.6014609999999999,7
0.014906,-0.07079500000000001,0.034935,-0.197675,0.193464,0.556609,1.172203,0.324409,7
0.011558,-0.085602,-0.11465999999999998,0.361402,-0.095433,0.660403,1.715899,0.8241620000000001,6
0.21040599999999998,0.321437,0.45074200000000003,0.48225100000000004,0.0415,1.826632,4.319197,0.184849,5
0.311807,0.105327,-0.39473600000000003,-0.29126199999999997,0.081367,6.834125,3.173278,0.7805489999999999,7
0.468142,-0.0007030000000000001,-0.15557100000000001,0.422646,-0.384488,7.026957,7.2854149999999995,0.764001,8
0.142348,-0.16436099999999998,-0.33722399999999997,-0.179809,-0.21386799999999997,5.556155,0.18801700000000002,0.339547,5
0.003084,0.282984,0.352894,-0.116444,0.393185,0.807084,0.261679,0.614453,7
0.090909,0.252952,0.229575,0.079652,0.386098,0.7865810000000001,4.419181,0.659211,7
0.45156199999999996,0.346663,-0.456363,-0.081481,-0.079331,14.384222,1.3121450000000001,0.8376629999999999,7
0.228854,-0.192359,0.048424,-0.180752,0.392662,1.677657,5.205759,0.400677,6
0.022494999999999998,-0.478969,-0.386365,0.336108,0.484709,1.157702,0.45143999999999995,0.559533,5
0.020009,-0.061658000000000004,-0.395876,-0.045786,0.131276,0.9671549999999999,1.79728,0.8849819999999999,8
0.11342200000000001,-0.27431700000000003,-0.182233,0.32585,0.057,4.19349,1.975051,0.8100689999999999,6
0.242549,-0.058671,-0.155087,-0.471505,0.27733800000000003,4.561114,3.8122800000000003,0.793086,7
0.065608,0.10495,0.42686899999999994,0.096682,0.019721000000000002,0.250424,3.166411,0.681261,7
0.319069,0.048287000000000004,-0.267594,-0.391522,-0.44054399999999994,0.598804,5.811339,0.338502,6
0.23364200000000002,-0.46416499999999994,-0.423763,-0.400683,-0.427724,2.007647,5.578129,0.34417,8
0.262732,0.401929,-0.029804,-0.381924,0.330731,1.6577830000000002,6.562869,0.69287,6
0.479574,0.43594499999999997,0.193135,-0.458813,-0.092623,12.411598,0.7439640000000001,0.31779,7
0.13500299999999998,0.220671,0.284384,-0.0032979999999999997,0.485629,0.010268000000000001,5.011480000000001,0.447816,7
0.027828,-0.186168,0.383471,0.397175,-0.004278,2.381323,1.079349,0.666046,6
0.152532,0.391504,0.230181,0.287427,0.23606,2.116819,3.068655,0.772464,7
0.278511,-0.043923000000000004,-0.499618,-0.401809,-0.043422,0.9351209999999999,6.681094,0.473204,7
0.002762,-0.243648,0.46470900000000004,-0.074882,-0.336491,1.060805,0.317868,0.46538900000000005,8
0.1824,0.001816,-0.319614,-0.114444,0.14326,6.197166999999999,0.863325,0.45067299999999993,8
0.176095,0.07147,-0.296077,-0.260449,0.28084899999999996,3.478654,0.298401,0.16491,5
0.014872,0.36690500000000004,0.36004899999999995,0.314684,0.141458,1.482557,1.185626,0.712742,6
0.016915,-0.032865,0.154548,-0.304879,-0.428225,0.1963,1.2825739999999999,0.748268,6
0.40025900000000003,0.024273,-0.350033,-0.301842,-0.449618,12.377837,0.9884069999999999,0.8958139999999999,7
0.212459,-0.457325,-0.040373,0.22648000000000001,0.000148,3.6733839999999995,5.6104959999999995,0.832585,8
0.168376,0.484543,-0.248916,-0.49866400000000005,-0.218757,1.032842,3.483624,0.7026180000000001,6
0.386333,0.357921,0.45510900000000004,-0.21288200000000002,-0.347706,5.843828,4.69923,0.8855190000000001,6
0.010302,-0.14008800000000002,-0.206562,0.007379999999999999,0.331,1.439031,0.26572199999999996,0.6088210000000001,6
0.004573,-0.488447,-0.10202699999999999,0.389338,-0.041638999999999995,0.696635,0.401066,0.682625,5
0.030775999999999998,-0.383915,0.151524,0.168191,0.288247,3.830753,0.25955100000000003,0.4078,8
0.027304000000000002,-0.076374,0.443816,-0.39891,0.218552,2.3048669999999998,1.0079129999999998,0.6367189999999999,7
0.21494000000000002,-0.271688,-0.445304,-0.001478,-0.287056,0.32507800000000003,5.360187000000001,0.5926319999999999,8
0.023661,-0.19562100000000002,0.045433999999999995,0.013500999999999999,-0.401985,1.6385470000000002,1.8746639999999999,0.518175,8
0.201026,-0.314308,-0.27200100000000005,-0.313715,-0.397721,3.130626,5.319252,0.667502,5
0.215187,-0.211461,-0.116683,-0.43018900000000004,-0.063792,4.647719,3.7504449999999996,0.94294,7
0.315143,0.490756,-0.023639,-0.12283699999999999,0.164367,6.12211,4.170423,0.54383,8
0.074088,0.363845,-0.271469,0.32895599999999997,-0.362939,3.9592339999999995,1.7040349999999997,0.684674,6
0.039032,-0.492763,-0.392254,0.013614,0.048077999999999996,0.5023920000000001,2.217726,0.29325100000000004,5
0.001623,-0.259263,-0.050627,0.208191,0.416993,0.488413,0.702697,0.810114,8
0.10374100000000001,0.42961400000000005,0.139737,0.17002,0.001865,4.428217,0.45280299999999996,0.252875,7
0.031382,0.19525399999999998,0.23138499999999998,-0.49961400000000006,0.26321500000000003,1.120908,0.714046,0.7076439999999999,6
0.052589,0.323173,0.29909,0.477242,0.052439,1.7558049999999998,2.42322,0.59988,6
0.000923,0.431571,-0.141078,0.338398,-0.24861599999999998,0.970557,0.034779000000000004,0.95909,7
0.109145,0.422046,-0.06243200000000001,-0.230323,0.404936,2.047621,2.2332419999999997,0.877531,5
0.253467,-0.24980500000000003,-0.344516,-0.272971,-0.377205,6.92225,0.770108,0.319027,8
0.348129,-0.24143699999999998,0.29786599999999996,0.35128400000000004,-0.265705,10.012772,3.093772,0.960634,8
0.15412599999999999,-0.25154099999999996,-0.246471,0.22722399999999998,-0.451031,4.615589,2.135035,0.807413,7
0.24236100000000002,0.134794,0.086851,0.453564,-0.17837999999999998,0.6196020000000001,7.7673309999999995,0.775618,8
0.06166,-0.001407,0.148582,-0.10838199999999999,0.203032,2.09155,0.997808,0.19980499999999998,6
0.115071,-0.164407,-0.196138,-0.038533,0.294229,0.064252,4.639496,0.5044350000000001,6
0.045611,-0.441032,-0.37890999999999997,0.469336,0.214923,1.197647,1.8858669999999997,0.556071,7
0.15916,0.200402,0.465394,0.011348,0.368825,4.3124970000000005,2.149832,0.29654400000000003,6
0.034617,0.037699,0.36033000000000004,0.281034,-0.327146,0.193216,3.5399599999999998,0.751779,7
0.203699,-0.47479799999999994,0.236617,0.189216,0.31790100000000004,1.7957130000000001,7.171652000000001,0.730106,6
0.274336,-0.38716,-0.24229699999999998,0.104298,-0.497271,2.293876,6.493743,0.718429,5
0.364832,-0.039451,0.182008,-0.113222,0.498566,4.749323,7.386889,0.574377,5
0.282094,-0.312766,0.036132,-0.483796,0.43823,10.638297,0.235065,0.431517,7
0.017205,0.197378,-0.284983,0.192948,-0.005493,0.662856,1.803163,0.8960319999999999,7
0.015427000000000001,0.116498,-0.455086,-0.095969,0.47740699999999997,1.179349,1.103058,0.683699,8
0.089776,0.43758100000000005,0.33409,0.021759999999999998,0.17702,3.167271,1.3897629999999999,0.629627,7
0.201456,0.313754,-0.007906999999999999,-0.249302,0.39009,4.65831,4.036516000000001,0.800564,7
0.012133,-0.03483,-0.321135,-0.062251,-0.354011,1.7224580000000003,0.13627,0.665165,7
0.005263,0.044991,-0.011501,-0.393716,0.40234899999999996,0.731058,0.425522,0.7947420000000001,7
0.500595,0.196643,0.049664,0.285459,0.328291,9.852794,5.7981620000000005,0.2771,6
0.363165,0.23452199999999998,-0.253832,-0.25095100000000004,0.20820999999999998,7.739839999999999,2.472554,0.668408,5
0.043016000000000006,-0.299237,0.29740500000000003,0.153606,0.128182,1.626103,1.670926,0.494,7
0.361327,0.251213,-0.40581500000000004,-0.327579,-0.12133499999999998,8.699254,2.307652,0.47335,6
0.001846,-0.313195,-0.171599,-0.412235,-0.4429,1.365918,0.550403,0.8308559999999999,8
0.11060199999999999,0.110295,0.43552700000000005,0.10932,0.404449,2.336503,3.483939,0.49450299999999997,8
0.32500500000000004,-0.23152899999999998,0.469376,0.091692,0.47997700000000004,3.5522940000000003,6.070882,0.713172,8
0.013513999999999998,0.39405500000000004,-0.326345,0.32011799999999996,0.012383,0.924119,1.569721,0.311699,8
0.587282,-0.054270000000000006,0.135509,-0.271329,-0.125923,14.140276,3.035704,0.5139859999999999,6
0.228517,0.309003,-0.385585,0.027147000000000004,-0.043875,0.5493779999999999,6.053078,0.61985,5
0.009109,-0.135298,0.495489,-0.007898,-0.45933900000000005,0.48036999999999996,1.210848,0.789883,7
0.057904,-0.257687,-0.0035979999999999996,0.127503,0.271829,2.5882169999999998,0.88049,0.6225609999999999,6
0.112322,-0.2865,-0.480814,-0.064233,0.405344,1.7164529999999998,3.249487,0.816393,6
0.12331600000000001,0.480328,0.181773,-0.29084099999999996,0.224919,2.227387,2.467394,0.659948,7
0.178722,0.485152,0.31487800000000005,0.16159600000000002,-0.143289,0.123754,4.318204,0.312308,7
0.277696,0.366454,-0.058714999999999996,0.15219000000000002,-0.250596,6.851147,3.3715349999999997,0.635054,8
0.026919,-0.009704,-0.170439,-0.21572600000000003,0.401003,2.208679,0.21115599999999998,0.727934,5
0.0748,0.17993599999999998,-0.29694899999999996,0.099092,-0.080772,4.129675,0.9319620000000001,0.789455,6
0.01217,0.484716,0.49092299999999994,-0.390369,0.49376800000000004,0.223048,1.161229,0.524918,5
0.319992,-0.481425,-0.019528,-0.288019,0.23948899999999998,2.154023,8.584445,0.766818,8
0.157781,-0.12241600000000001,-0.000471,-0.110549,0.326875,6.045703,1.2313530000000001,0.756911,5
0.409113,-0.36352199999999996,-0.176887,-0.466262,0.047607,6.738303999999999,5.462552,0.531461,8
0.136701,-0.186586,0.335352,-0.128375,0.250668,5.886063,0.146819,0.567084,7
0.010229,-0.43103800000000003,-0.263867,-0.351189,0.113828,0.035245,2.5112509999999997,0.339002,7
0.117476,-0.260863,0.42148199999999997,-0.285582,0.34613299999999997,2.10035,0.5758220000000001,0.059993,7
0.018387999999999998,-0.421021,0.031849,0.254523,-0.004203,2.203045,1.168439,0.76034,8
0.035273,-0.125331,-0.027306,-0.27605799999999997,0.025352,1.030567,2.391162,0.762339,7
0.220939,0.240994,0.22130999999999998,0.48598900000000006,-0.077198,3.207504,4.554666,0.41068999999999994,8
0.048369,-0.481412,-0.36324,0.155615,-0.00948,0.545856,3.4185480000000004,0.10475599999999999,8
0.071086,-0.21048899999999998,0.418443,-0.30985,0.437108,0.559565,3.580103,0.876149,6
0.0015119999999999999,0.436346,-0.42253900000000005,-0.353557,-0.235244,1.097006,0.2841,0.7668189999999999,8
0.5019859999999999,0.365858,0.08078099999999999,-0.009248000000000001,0.013316,12.510013,3.140326,0.8349110000000001,7
0.031114,0.317757,-0.234171,0.161768,0.17951,1.290405,1.076501,0.34663499999999997,5
0.34062600000000004,0.25395300000000004,-0.38558899999999996,-0.427462,0.378678,0.294852,8.645722,0.342269,6
0.25186,-0.37805,-0.22337100000000001,0.071698,-0.34504,3.983014,4.4709330000000005,0.927327,5
0.31438499999999997,0.12845499999999999,-0.258925,0.154055,-0.439933,4.644169000000001,6.573643,0.694195,7
0.009085,-0.32159099999999996,0.417962,-0.00838,-0.15019200000000002,1.41304,0.605102,0.728228,5
0.20413399999999998,-0.458617,0.281956,0.23838299999999998,-0.294356,4.198712,4.186230999999999,0.783972,8
